id,smoking
233004,0.9883331820785589
233005,0.00029915464899848943
233006,2.731016085682135e-05
233007,0.9697037754645684
233008,0.9809144554537726
233009,0.9715749760959226
233010,0.7436157472866577
233011,0.007612252842863212
233012,0.0010501510019439455
233013,0.9719741326058104
233014,0.0006764479467427757
233015,0.4050999962566623
233016,0.008872318634186332
233017,0.8251150746959847
233018,0.013688840901353201
233019,0.6201882136045013
233020,0.966687053025616
233021,0.0003036306054844633
233022,0.8600415605998899
233023,0.40681529801348504
233024,0.9981803738669026
233025,0.8641340347073514
233026,0.017261122942411663
233027,0.07942789354601602
233028,0.9952405827083572
233029,4.1252377459431974e-05
233030,0.0004564864144838489
233031,0.6837415564298488
233032,0.6247645230997183
233033,0.14295558664980743
233034,0.49217577334193235
233035,0.46545272801680154
233036,0.0012249091535525035
233037,0.9467644369747409
233038,0.002284616965236718
233039,0.0020862531891909747
233040,0.005264758182158867
233041,1.3280784062893348e-05
233042,0.6509463878404859
233043,0.017466154592747134
233044,0.6168826353124875
233045,0.9369685537165435
233046,8.228747631424353e-07
233047,0.0076879421858483
233048,0.030735003842194002
233049,0.15975514344458655
233050,0.8063901416569546
233051,0.0036047189740605555
233052,0.9438040366450487
233053,0.04227083412023155
233054,0.39902863685626067
233055,0.06304804242574981
233056,1.8204234737106486e-05
233057,0.0011020515914506432
233058,0.4005751310250466
233059,0.5492842590930813
233060,0.9641139660864345
233061,0.7083896864862042
233062,0.9994186428926949
233063,0.9601076808331009
233064,0.9937899952694444
233065,0.6558919167289612
233066,0.9983619463686519
233067,0.8379189339144618
233068,0.9614745576680647
233069,0.4009543894165011
233070,0.0001366278423599306
233071,0.47750791677542825
233072,0.9915109655773168
233073,0.22473207564977127
233074,0.0012575925597065989
233075,0.7508044238897019
233076,0.1812297106929979
233077,0.8693301560411552
233078,0.02162221556850354
233079,0.6566759873127811
233080,0.2409817897139682
233081,0.9999999999988347
233082,0.3088729037270802
233083,0.949339749574218
233084,0.9999881142673325
233085,0.7928955931697199
233086,0.0005612827876553601
233087,0.22603482764537242
233088,0.005841004283412616
233089,0.9986076347628327
233090,0.9999944074501237
233091,0.8178514157119431
233092,0.15141375307767743
233093,0.9888247511745997
233094,0.5103393084910701
233095,0.06598812035547486
233096,0.971194407458512
233097,0.8339482797998924
233098,0.5264445813950451
233099,0.029697263128763304
233100,0.9999964618919172
233101,0.9999785301279283
233102,0.0009071093641398699
233103,0.3856550197221725
233104,0.9643090693354002
233105,0.06945431009801095
233106,0.9674081301197023
233107,0.0008256486219508381
233108,0.9996111219269915
233109,0.04994226897613215
233110,0.960749881579241
233111,0.0011519019199734716
233112,0.9969397490220381
233113,0.43593295452301295
233114,0.0006357581381246658
233115,0.005770567435893751
233116,0.9853512181992471
233117,0.09906575170965462
233118,0.040362745100900765
233119,0.9479680436026019
233120,0.00025260665314688586
233121,0.0002164976373907929
233122,0.9307897615320216
233123,0.007733027654281776
233124,0.5434374680337608
233125,0.3324006173539734
233126,0.9980871568300027
233127,0.9666720319298371
233128,0.9982111783360723
233129,0.88503646707877
233130,3.682945654236656e-07
233131,0.9956043533734256
233132,0.04551539604937095
233133,0.4085476930980249
233134,0.7980314019144132
233135,0.0006663393417081923
233136,0.8487013015556717
233137,0.09650785592026462
233138,0.015275190860293785
233139,0.35507415489587374
233140,0.001126052176178865
233141,0.9362070716023075
233142,0.9216703921052947
233143,0.01871587641063233
233144,0.20265010532648398
233145,0.004416716738146021
233146,0.999941700969664
233147,0.7720270185886892
233148,0.00011020356318693932
233149,0.0010087687050261663
233150,0.005562381796465623
233151,0.9995407529780095
233152,0.8011789100881538
233153,0.39675592133794385
233154,0.033755399617757
233155,0.8420905460322051
233156,0.025912385440350866
233157,9.033470642075316e-05
233158,0.00717294911383388
233159,0.9115484277532843
233160,0.015740965156561326
233161,0.9999999438812368
233162,0.9756823919304105
233163,0.07425292972614875
233164,0.2720752784187345
233165,0.7820053700364483
233166,0.989788863743316
233167,0.9680779326611801
233168,0.9001371849578764
233169,0.0014039499721039924
233170,0.03356092658294535
233171,0.00291641842809033
233172,0.9999999999992752
233173,0.4826034354804167
233174,0.2336429388774207
233175,0.06903919401138664
233176,0.04939631463331936
233177,0.10225662819152335
233178,0.02531633933203498
233179,0.9135818618559356
233180,2.396166397538595e-06
233181,0.1586358748506308
233182,0.7668512555939159
233183,0.26781933710921907
233184,0.8967578387739039
233185,2.3473990005816123e-05
233186,6.017755473547564e-06
233187,0.9506439421956098
233188,0.550916822595609
233189,0.0005784593549483154
233190,0.6107344977638076
233191,0.37233280367334404
233192,0.7042718255057255
233193,0.8293937098273416
233194,0.46872704008355087
233195,0.9972869702326854
233196,0.0008610159346297854
233197,0.02725748087044236
233198,0.05216421574727634
233199,0.006270543457848154
233200,6.107538838842462e-05
233201,0.03191972591023652
233202,0.6912012666012479
233203,0.8046851894184195
233204,0.000533765139747176
233205,0.9999997536444188
233206,0.9997495257673082
233207,0.9963168027058898
233208,0.9905889311325706
233209,0.36740725065957286
233210,0.91723647502514
233211,0.00037193451888373425
233212,0.4357314939707843
233213,0.19610007808331667
233214,0.0005310153006565905
233215,0.00802964599148683
233216,0.00039440369429698366
233217,0.14165937060360406
233218,0.587155469987753
233219,0.9999864528001485
233220,0.9889844473091558
233221,0.24588431262421206
233222,6.102747441688413e-05
233223,0.28249666699232356
233224,0.23816551368460898
233225,0.5930928008253193
233226,0.8773954279743832
233227,0.685977831842079
233228,0.9577560156855969
233229,0.8556971535660882
233230,0.9049814729537571
233231,0.140828117225156
233232,0.8832083859839874
233233,0.045121123732498034
233234,0.9361070231530283
233235,0.9841987716715135
233236,0.009141853306610576
233237,5.913301469715202e-05
233238,0.33775624228307166
233239,0.0002585308799507044
233240,0.9032741403201398
233241,0.42864377931866937
233242,0.9999449053165878
233243,0.7438830089027849
233244,0.014577077060674086
233245,0.173837984780406
233246,0.9748285831611437
233247,0.00011548840930557728
233248,0.986683099727111
233249,0.720935210640138
233250,0.3849929701655156
233251,0.6256694331313304
233252,0.004143250502940799
233253,0.9881161862386081
233254,0.02260772297434702
233255,0.05845860236684588
233256,0.8176606707905579
233257,0.9855039009911047
233258,0.07102113675002475
233259,0.0018847255378768384
233260,0.9990047947761884
233261,0.046200084851181336
233262,0.9859703460262733
233263,0.9969052410618997
233264,0.9533765292924252
233265,0.892262878950306
233266,0.00016631200804425109
233267,0.8074353379424082
233268,0.9915453335393813
233269,0.9843732221053046
233270,4.6584487266838125e-05
233271,0.022530098901559437
233272,0.8289071593458668
233273,0.9286978647959552
233274,0.0010383891398299823
233275,0.01093096113360111
233276,0.005339403010810493
233277,0.5220803895868827
233278,2.365328330861946e-05
233279,0.023845221120230242
233280,0.018469801800492496
233281,0.6118172577303823
233282,0.0626447678682954
233283,0.1822328648367978
233284,0.09746843567023696
233285,0.0015702215642805918
233286,0.022821460062118246
233287,0.9989972897587917
233288,0.6496847821636542
233289,0.8420545516591782
233290,0.9760048437028376
233291,0.09630623818957543
233292,0.017295377259207587
233293,0.8706560866460287
233294,0.9999841488628287
233295,0.004584504549376554
233296,0.5268340545933735
233297,0.0016521124228723865
233298,0.9835533806317452
233299,0.005380464203329779
233300,0.6334606868080183
233301,0.5380188134701439
233302,0.0005090489620705495
233303,0.0005357502425288712
233304,0.0002899011481225646
233305,0.5125613964587727
233306,0.004875558400881456
233307,0.030976769440811503
233308,0.9518732954057048
233309,2.3369637358459336e-06
233310,0.1923665483534043
233311,0.9782476649586932
233312,0.8600411219805478
233313,0.8518416238584505
233314,0.9737405473596226
233315,0.9706787485748772
233316,0.9423410789110933
233317,0.04031468303521785
233318,0.5618420231124828
233319,0.9999996939141098
233320,0.0010013097676149967
233321,0.7290608719358257
233322,0.3348089456956483
233323,3.273376218976375e-10
233324,0.9943924329672836
233325,0.5592981019484822
233326,0.9663098164756947
233327,0.000774691798922134
233328,0.9765391561679733
233329,0.32916415517994746
233330,0.38388606171107137
233331,0.0005888776247916395
233332,0.9143939857853837
233333,0.9342078633005555
233334,0.19824331244161716
233335,0.9988524011331078
233336,0.0713208338999238
233337,0.0009217875201835429
233338,0.9999527658510216
233339,0.3594083687665304
233340,0.03782792444288953
233341,0.6586269427727244
233342,0.0008064093022914817
233343,0.6881710755520984
233344,0.00043150002444361355
233345,0.7748712391680053
233346,0.6020710194771371
233347,0.7944829373088631
233348,0.9967583730219222
233349,0.13716624251470957
233350,0.9999999710985041
233351,0.07162408793041909
233352,0.4419847241540959
233353,0.9568888005020961
233354,0.2960002225263327
233355,0.0027975888211929185
233356,0.05302844957403029
233357,0.04461452279801821
233358,0.010430366435101224
233359,0.009385379840200025
233360,0.7704015900460528
233361,0.798085158058711
233362,0.6447358709623241
233363,0.21686307339584812
233364,0.0001631841749161046
233365,0.9641901043706217
233366,0.9997777136575842
233367,0.556490816809872
233368,0.00011159897614984222
233369,0.9999999992390656
233370,0.22874577484455139
233371,0.6780122581384714
233372,0.5619914401911403
233373,0.9887481305440048
233374,0.639006582895344
233375,0.8966902396669336
233376,0.9999999999999858
233377,0.4387581200201565
233378,0.00026958253448129904
233379,0.9480691417026108
233380,0.8626489973980028
233381,0.7219658260897427
233382,0.9571289101614038
233383,0.8029862334772482
233384,0.554721699116331
233385,0.0028806810003049943
233386,0.6918210472106239
233387,0.27544904210792576
233388,0.0031252341217909694
233389,0.01277861720664461
233390,0.16796034385492337
233391,0.0019412490859182611
233392,0.5196701853447029
233393,0.03500627392707491
233394,0.014613869037572601
233395,0.9910514839320127
233396,0.9975576971287173
233397,0.8821719454450738
233398,0.9984542275762095
233399,0.015495954662632292
233400,0.0010168987513212602
233401,0.06189395155610624
233402,0.03837178916522398
233403,0.19972232272481816
233404,0.6624029258807997
233405,0.12878500176889549
233406,0.9685672058799274
233407,0.0005813140184054333
233408,0.0029504992914628617
233409,0.01078526337783909
233410,0.0005139736612334081
233411,0.9964566512895524
233412,6.664671496126752e-05
233413,0.3790927685470948
233414,0.9311719012577095
233415,0.4995556553138142
233416,0.6539490951525946
233417,0.0031145088430865474
233418,0.9519782330766923
233419,0.0035123205459363957
233420,0.0008416929256395649
233421,0.18291938046086345
233422,0.0001459818817243127
233423,0.3144799765633478
233424,0.35783290791064615
233425,0.06389650277221996
233426,0.7762325306556173
233427,0.4554009682689613
233428,0.9999141347189042
233429,4.87096450263045e-05
233430,0.9528234063677478
233431,0.5708792254616142
233432,0.0003261926379629067
233433,0.00161768028777976
233434,0.8350917498145076
233435,0.061355381875951714
233436,0.9088733522266159
233437,0.4821291106811576
233438,0.9032742161598771
233439,0.9567935404146073
233440,0.18775522006983553
233441,0.3501662100478071
233442,0.019076167491506046
233443,0.9261518838112506
233444,0.06813878744126386
233445,0.9963140645939234
233446,0.01659277891409734
233447,0.9889328988324715
233448,0.996305373745045
233449,0.0012368995465805016
233450,0.9846589086224741
233451,0.0024060645232722813
233452,0.049343025916370443
233453,0.0005443842651330637
233454,0.00023175164042655007
233455,0.6906463112918743
233456,0.9907118598084824
233457,0.11839998162398917
233458,0.0009727556098249589
233459,2.2142175536528925e-06
233460,0.0004893869926420961
233461,0.9993862152633533
233462,0.7565598923719696
233463,0.1276510643260778
233464,0.01271893287688341
233465,0.5661533379419247
233466,0.7201341350462963
233467,0.9999062496238686
233468,0.6028834160971522
233469,4.25685295232514e-05
233470,0.999998253716815
233471,0.9990416420912495
233472,0.3049014438272544
233473,0.7836676616390857
233474,7.875687957990281e-05
233475,0.007641922758105874
233476,0.9938504723458385
233477,0.2322708722162774
233478,0.9742945483717054
233479,0.00014986075208254566
233480,0.9999327138814584
233481,0.9850805120209656
233482,0.8907621092802278
233483,0.02760324570246767
233484,0.9692563284631535
233485,0.09792913410546664
233486,0.8898644559372602
233487,2.4314666981841283e-05
233488,0.7287004354141846
233489,0.009516777810283011
233490,0.8175524924976694
233491,0.0009292593171483024
233492,0.3852487246254658
233493,0.18168294737395813
233494,0.0004015212188378388
233495,0.8084609692498497
233496,0.5061809155735025
233497,0.8310027848721036
233498,0.0013269255707234148
233499,0.027723631257933166
233500,0.7905370457115906
233501,0.013917986026956798
233502,0.00016650149565208025
233503,0.02163275354437421
233504,0.06866984793965888
233505,0.5116637588084528
233506,0.9996570726166546
233507,0.03759299317257157
233508,0.9992417352902222
233509,0.00035309141410227736
233510,0.00093393115296275
233511,0.9263718778939812
233512,0.7430388503385063
233513,0.9999999999997584
233514,0.003221071816215935
233515,0.8662917136337689
233516,0.0014235082818270354
233517,0.6569922085996798
233518,0.9709810087602777
233519,0.9988078056494086
233520,0.6032529275853953
233521,0.8558667165532161
233522,0.0450335910048295
233523,0.0657630997940387
233524,0.9958649249661471
233525,0.999999582775219
233526,0.764844764155945
233527,0.0017977609725677779
233528,0.9425116130831683
233529,0.02799834976917352
233530,0.9673020844925537
233531,0.4194597557032228
233532,0.0647293406490131
233533,0.27406979326982317
233534,0.5796493239977216
233535,0.445551637197925
233536,0.0018849431465105067
233537,0.893447550795504
233538,0.27489922174215875
233539,0.0031657120751680994
233540,0.0010450336393701591
233541,0.9660843445740143
233542,0.9680294648761116
233543,1.3274893284812656e-05
233544,0.0003506536712232345
233545,0.9815786424712766
233546,0.9491117588522073
233547,0.3800246380019438
233548,3.880063186368283e-05
233549,0.8867353848290829
233550,0.02635238017226713
233551,0.00035986352214807915
233552,0.002126905210622888
233553,0.6764957627366974
233554,0.6729952657127248
233555,0.7176990363392065
233556,0.058327842933728
233557,0.7399262740383755
233558,0.8481778509297353
233559,0.7297645585398163
233560,3.879620549702239e-05
233561,0.8209166332374425
233562,0.9962639879515774
233563,0.9909904267569752
233564,0.9072978694275919
233565,0.7222141450327237
233566,0.33940048501924813
233567,9.299569275973884e-05
233568,0.6856047187159994
233569,0.05665466618097107
233570,0.0323892287104782
233571,0.008214487010945425
233572,0.40419171555774214
233573,0.7840722584126946
233574,0.0006457767345956083
233575,0.00038371143747355175
233576,0.999999997466432
233577,0.477521695972918
233578,0.9984608682757229
233579,0.6604321549888182
233580,0.9081432000815682
233581,0.9801450126652202
233582,0.39953628491037735
233583,0.61556048055366
233584,0.7151645476483377
233585,0.00726265738174171
233586,0.9180658278642866
233587,0.9100643197631301
233588,0.6697585742228563
233589,0.0001261780837627671
233590,0.0001227981947863543
233591,0.9852846041426508
233592,0.00019058816553143998
233593,0.9787523716847486
233594,0.2591798176541108
233595,0.3047314872459475
233596,0.00021139125235559623
233597,0.996557975184731
233598,0.004462276471114693
233599,0.16428530246958087
233600,0.00046239773569401853
233601,0.8165273780629121
233602,0.5949603729724928
233603,0.4614789557571463
233604,0.0205637304937497
233605,0.014334689403004515
233606,0.11882739755229996
233607,0.04669779601269113
233608,0.0002830987267744624
233609,0.005250257341952951
233610,0.03834694354579421
233611,0.17433776398716752
233612,0.19364906837419021
233613,0.8340458348223108
233614,0.00045353269786885356
233615,0.0020121940361138156
233616,0.0021132450510269085
233617,0.006713822204005324
233618,0.35884115805615513
233619,0.8601677343520366
233620,0.989344300299107
233621,0.7530998909852791
233622,0.17832158667057613
233623,0.0896404400461698
233624,0.9453592983592913
233625,0.0007954121320543006
233626,0.78911939518394
233627,0.9752219697335384
233628,0.9999999807714348
233629,0.9992237565444135
233630,0.4488479649627721
233631,0.17357036960882685
233632,0.9826762034573201
233633,0.9992097134484167
233634,0.001361776843776159
233635,0.0066186693637898045
233636,0.0020872393987842732
233637,0.001384249925831132
233638,0.03604662944510284
233639,0.9945365799021111
233640,0.8380496368498873
233641,0.999948880846614
233642,0.444903654607841
233643,0.004350097758613443
233644,0.38516052820627045
233645,0.013920802420363015
233646,0.34530269970846544
233647,0.940752424829428
233648,0.0009503484397873982
233649,0.00023530243252115271
233650,0.06079597563684598
233651,0.26218004080964513
233652,0.17984418699335689
233653,0.011445992007160335
233654,6.399730539812486e-05
233655,0.8478645297589157
233656,0.9449894784946989
233657,0.0017530021007390593
233658,0.004691876811286906
233659,0.02265068028468099
233660,0.9993190627511884
233661,0.00034310923025006324
233662,0.3062569872398483
233663,1.9184952279232345e-05
233664,0.013549861303168953
233665,0.00017064594794321048
233666,0.05086771692138418
233667,0.26162567528792424
233668,0.8502782800011865
233669,0.9658335979479327
233670,0.0007212115845120018
233671,0.9999998742321531
233672,0.0013114252738163485
233673,0.9999997621002591
233674,0.25209232268761345
233675,0.00032745928704673176
233676,0.03973124480154624
233677,0.9890364881140796
233678,0.9586028457427169
233679,0.9653461340877068
233680,0.011449168745719019
233681,0.00012622788139234433
233682,0.0011559685891469925
233683,0.18049831946007955
233684,0.9999311975987891
233685,0.06148608469141296
233686,0.11558675665590576
233687,0.11404430783428283
233688,4.7321792829670096e-05
233689,0.9774444421316568
233690,0.0010700501147768615
233691,0.8143290896703935
233692,0.00419935654653391
233693,0.9114270401182972
233694,0.12770255157315522
233695,0.8202750136792168
233696,0.6111286331957676
233697,0.006638953244059704
233698,0.00015615819749753766
233699,0.7673610319358792
233700,0.9431115828940428
233701,0.0001523772973705399
233702,0.9997318492872262
233703,0.0029761733810734865
233704,0.9820155365552138
233705,0.08676310328263984
233706,0.005949698817239524
233707,0.971342686620136
233708,0.995602346899573
233709,0.23075215778199817
233710,0.746904236663594
233711,0.02823978388203255
233712,0.6722784179502485
233713,0.4032256697075094
233714,0.9240109276201275
233715,0.792660050493307
233716,0.8205525602528463
233717,0.9771848905845332
233718,0.11133358820586925
233719,0.670884142344406
233720,0.08855311030272577
233721,0.00016333564536922325
233722,8.859136641000851e-05
233723,8.727403258512656e-05
233724,0.9803597601690037
233725,0.5013804104334788
233726,0.8428014859551386
233727,0.16614477531049351
233728,0.003813670911429876
233729,0.0068757898940876834
233730,1.0717899757951344e-05
233731,0.0009325736236280032
233732,0.9950133648869149
233733,0.8688938737161028
233734,0.45630851541759415
233735,0.9367007012418714
233736,0.019534304706460455
233737,0.04859134682510473
233738,0.16456548547918387
233739,0.8082829178539519
233740,0.2601459274865515
233741,0.9741660009201722
233742,3.6927039817413744e-05
233743,0.857232870652382
233744,0.004661443089484661
233745,0.4972343689606564
233746,0.544637896630455
233747,0.11595336001394531
233748,0.6664428869957838
233749,8.559453409022834e-05
233750,0.0025349712914451263
233751,0.22345634490925398
233752,0.9966391070661437
233753,0.9793065516567003
233754,0.19454462754386173
233755,0.007317371705950405
233756,0.8290512166385924
233757,0.09271379341666874
233758,0.9955824840958611
233759,0.08329860113536353
233760,0.41435119293408285
233761,0.31816744348318127
233762,0.06760697214437962
233763,0.9842708401031524
233764,0.4583303300232282
233765,0.05672171565027875
233766,0.02742066377894151
233767,0.0009890477930125248
233768,0.008193130652831422
233769,0.44849018807516083
233770,0.03388240257117906
233771,0.9804860920333435
233772,0.0023471187777331795
233773,0.6300649418398829
233774,0.038689379521070676
233775,0.9286235287516686
233776,0.6460233246131246
233777,0.38468168917214324
233778,0.9925457274815394
233779,0.2842394433504176
233780,0.003078511319973724
233781,1.345563908506686e-06
233782,0.016672940292063995
233783,0.3771064891702474
233784,0.9797141399743561
233785,0.010092976697604597
233786,0.014177609439889922
233787,0.5289401045807681
233788,0.03452369191928068
233789,0.8116848533925308
233790,0.00227076681023765
233791,0.49954759235976903
233792,0.833381486198326
233793,0.432674474328729
233794,0.5649413039792557
233795,0.00024004393230882344
233796,0.003842486614623134
233797,0.24467963907670504
233798,0.0004633469149330917
233799,0.997842060026788
233800,0.9745160879077236
233801,0.1990939864342458
233802,0.02801085863351017
233803,0.3771373795005886
233804,0.92114788937383
233805,0.6694323056995324
233806,0.9853173732755672
233807,0.032408251234616735
233808,0.746871204627286
233809,0.5441169620825599
233810,0.02299994801583891
233811,0.9998324009792791
233812,0.00033307522363329635
233813,0.21235042573920584
233814,0.20336864196822294
233815,0.8645665626617984
233816,0.8221269787033587
233817,2.0695887020320474e-06
233818,0.9473518000152557
233819,0.05850532316283053
233820,0.0585928116427887
233821,0.00020400945391907638
233822,0.9091941505618315
233823,1.1511692725648987e-05
233824,0.4077487740853059
233825,0.8282556172951919
233826,0.5538240244260256
233827,0.6438110604890086
233828,0.955010837418139
233829,0.7262522376208421
233830,7.999411489196661e-05
233831,0.9997984363792088
233832,0.24423119461172668
233833,0.0031808934228474022
233834,0.9991697832843434
233835,0.7768562060206656
233836,0.24197336814195172
233837,0.002596742931973823
233838,0.9959701838731984
233839,0.31348519773606015
233840,0.9747416874593232
233841,0.9998173037989286
233842,0.7557034837447725
233843,0.08098893852807912
233844,0.9834125873127427
233845,0.497363042240659
233846,0.2706789458931023
233847,0.0005777378045661347
233848,2.4447691812112464e-06
233849,0.0006728619968434016
233850,0.9453191186140765
233851,0.2942050544076964
233852,0.9474523259465052
233853,0.941265763760832
233854,0.993147101228568
233855,0.0030764638369983207
233856,0.6390442948372487
233857,0.03514266248848885
233858,0.010280186634812519
233859,0.8710618620105682
233860,0.9251294472162075
233861,0.5342360932944682
233862,0.05652127329748203
233863,0.6052144480962857
233864,0.9952147723833458
233865,0.9979059598815759
233866,0.2630498780866722
233867,6.6291821316372e-05
233868,0.7847054264694459
233869,0.9772441411108106
233870,0.16490268368151026
233871,0.6811380866956385
233872,0.9290101603144653
233873,0.007717117851956428
233874,0.7016436153712713
233875,0.7826075452321304
233876,0.1840753987650489
233877,0.27516844300435833
233878,0.0007214219011113226
233879,0.42447187734072006
233880,0.8062808210137618
233881,0.839215780667669
233882,0.4414581154889882
233883,0.9998239510293941
233884,0.020265012915777307
233885,0.7706804897091195
233886,0.19322591617633536
233887,0.005827728282572533
233888,0.045230769790134726
233889,0.00020111392358967048
233890,8.53862968207642e-06
233891,0.00010145669908038656
233892,0.07143145784338358
233893,0.6693230313961457
233894,0.0026524629016681793
233895,0.005569363355879866
233896,1.0
233897,0.6355719382745013
233898,0.032177917853974135
233899,6.141165159288739e-05
233900,0.01769456213375874
233901,0.07875001835651857
233902,0.8345527786395084
233903,0.16179006712101504
233904,0.9628078755755747
233905,0.0023662568667732835
233906,0.7514673323176053
233907,0.942527728742135
233908,0.6230352382714052
233909,0.0038909468155781343
233910,0.9898023261823276
233911,0.946033520596217
233912,0.0009056232904396853
233913,7.965113606531986e-06
233914,0.9927110983861257
233915,0.4693533784035935
233916,0.9817216169074542
233917,0.9989839733428031
233918,0.00018328353019734692
233919,0.01626270352583065
233920,0.9898529038356236
233921,0.09232960913689271
233922,0.9894230029160279
233923,0.49672331540959874
233924,0.532046343763803
233925,4.8617762073665795e-05
233926,0.8041920098661158
233927,0.09085216727448052
233928,0.9047170664166662
233929,0.2398110935996081
233930,0.9577323413434391
233931,6.966848778731546e-05
233932,0.00018267358470036745
233933,0.8242184772428894
233934,0.01653456632633045
233935,0.3743316712152672
233936,0.9552961595005682
233937,1.989222151297004e-05
233938,0.1750201116286254
233939,0.03969575504080733
233940,0.9969387732386842
233941,0.16804666168844454
233942,0.0280214752920861
233943,0.692754508817808
233944,0.1593202443736385
233945,0.9832556846976036
233946,0.9988970033129729
233947,0.9855784400242341
233948,0.992624211280986
233949,0.9997389362359043
233950,0.9941898937843113
233951,0.19232048203070284
233952,0.45887238367045247
233953,0.0013012484012606305
233954,0.8609172947240651
233955,0.31342382067489377
233956,0.06272450680861429
233957,0.025966737247746535
233958,0.5955578721582658
233959,0.04958483730831957
233960,9.117863939714222e-05
233961,0.0027115591954324173
233962,0.9954604629811261
233963,0.025943398728957064
233964,0.9885926773145115
233965,0.8518255845309805
233966,0.9977874531539422
233967,0.9713055124453138
233968,0.21255403836963002
233969,0.9358922735495636
233970,0.9982816175396301
233971,0.9619204888237974
233972,0.4143334012895288
233973,0.9760264549203173
233974,0.005270204110089353
233975,0.020055844770166607
233976,0.5901207587976203
233977,0.05807294855533768
233978,0.8496770883447343
233979,0.08090993445004539
233980,0.016281770674250056
233981,0.2647439332235699
233982,0.5677539127185197
233983,0.6260550009192746
233984,0.0009527141295519733
233985,0.8442983163914016
233986,0.2152530589798334
233987,0.6165636009425205
233988,0.003701488601051575
233989,0.9219524661390476
233990,0.0005519189670762985
233991,3.224212066367452e-05
233992,0.5540217849696053
233993,0.6976765336699393
233994,0.9992757537243792
233995,0.37451224739687433
233996,0.9999542806817713
233997,0.0017308797966501545
233998,0.8621526718187895
233999,0.8938210861474749
234000,0.8452238903541158
234001,0.41563541657199593
234002,0.5725022445492627
234003,0.22275559134535022
234004,0.8004247745670803
234005,0.1420005657361086
234006,0.019830445403590465
234007,0.05863418163917011
234008,0.9614904057330874
234009,0.12288355021297875
234010,0.0004238942772915275
234011,0.02531763903348093
234012,0.0494305325773923
234013,0.00010727633861697597
234014,0.012746227557205492
234015,0.00012002170423053784
234016,0.9592610403924401
234017,0.004620008114591758
234018,0.012169677080857744
234019,0.0034061202397653364
234020,0.00352132340601733
234021,0.0009291272421397213
234022,0.0008297972408425103
234023,9.476644342831091e-05
234024,0.27222646329414385
234025,0.6683836838914398
234026,0.00014523350377538638
234027,0.1621161053398138
234028,0.0004377079245663155
234029,0.7687738442936879
234030,0.9991456334617356
234031,0.2759693772933844
234032,0.001625036904119968
234033,0.17619071512663748
234034,0.906702049468025
234035,0.0638648075976718
234036,0.8640237689522536
234037,0.11114778499612196
234038,0.15800807398207323
234039,0.10882572281284551
234040,0.9296360871408023
234041,0.5105919969775758
234042,0.2240857334196314
234043,0.9903497250859984
234044,0.98532239017405
234045,0.5118978822242438
234046,0.9342847637765285
234047,0.1824086685740459
234048,0.000324126177899141
234049,0.9742884499261275
234050,0.00047926356438561697
234051,0.05210431799947267
234052,0.11147119261679109
234053,0.0007013113586988879
234054,0.32701020500738376
234055,0.7821404133396551
234056,0.03619836205937716
234057,0.9999999999735536
234058,0.010602246811364858
234059,0.9875657955922404
234060,0.6958544248666461
234061,0.09531539359100402
234062,0.83527884655448
234063,0.039138454196246904
234064,2.9885894974719127e-05
234065,0.9013514877188914
234066,0.01311577058552378
234067,0.0008490644058818658
234068,0.7032526588819312
234069,0.938345654818267
234070,0.00625577595945705
234071,0.019059715213942487
234072,0.0053989428601460875
234073,0.9491446693448764
234074,0.004005688540252906
234075,0.5545969282726454
234076,0.9352880684011606
234077,0.02222508410804629
234078,0.07111960460992856
234079,0.0001932191268302221
234080,0.9180722818605237
234081,0.9461425879690802
234082,0.9995708908647459
234083,0.00023925816179131267
234084,0.9335793165061099
234085,0.5532915095297802
234086,0.9981773200800709
234087,0.4325468717749347
234088,0.9921470191583893
234089,0.0017355806102694014
234090,0.010735266928743483
234091,0.9039409786720715
234092,0.9992840780912476
234093,0.22471781963815524
234094,0.3956831817546626
234095,0.0006799918675832746
234096,0.5781781776389423
234097,0.22999189038195786
234098,0.07260970032387647
234099,0.9789377870675505
234100,0.1900665168718758
234101,0.2652337248083681
234102,0.8098597081280973
234103,0.23537389460340064
234104,0.4623604577677708
234105,0.01267806287876271
234106,0.357231975687744
234107,0.003167655320024905
234108,0.7608903377459418
234109,0.8281823404636532
234110,0.03433830531616192
234111,0.5455360521916958
234112,0.8826399450483913
234113,0.024068387841630783
234114,0.0005517799615797765
234115,0.31516954635199407
234116,0.020253679447766293
234117,0.9456880699875905
234118,0.004044267396047035
234119,0.16913085467325184
234120,0.9790870634103165
234121,0.8297546308267418
234122,0.6111885637919592
234123,0.8533635314354042
234124,2.969487718778629e-05
234125,3.192348763015444e-05
234126,0.8419320370714659
234127,0.006651373585680197
234128,0.0008998463470928257
234129,0.011341355389229753
234130,0.0036966468349646027
234131,0.1507863630929437
234132,0.0007478404048860094
234133,0.9408726942920671
234134,0.8710795824357586
234135,0.006357640715886259
234136,0.9324906084793376
234137,0.12438076896186319
234138,0.44258678544149227
234139,0.0985514702772709
234140,0.0018314640906704877
234141,0.001188503775627083
234142,0.2855538802488402
234143,0.846056409071713
234144,0.1875331830504113
234145,0.9692096016203492
234146,0.9957171234125297
234147,0.9787095229297137
234148,6.326975161135752e-05
234149,0.00024929044181297926
234150,0.9775325593119931
234151,0.9998903986662878
