id,smoking
247782,0.20736328789987313
247783,0.4727497046295934
247784,0.16868124554307226
247785,0.8979653455902981
247786,0.2981576940660165
247787,0.09900134353722256
247788,0.9391526386337394
247789,0.22620802493913855
247790,0.44122422707410475
247791,0.4976067464005156
247792,0.6583364880648823
247793,0.04801989814849651
247794,0.03363044124583337
247795,0.4135136167284856
247796,0.5107898590544507
247797,0.8892583539151607
247798,0.5309674509379693
247799,0.5446797493746492
247800,0.5061835642351664
247801,0.05066959936924938
247802,0.6015717262288167
247803,0.8382886385418844
247804,0.04203530526720112
247805,0.6594963828689011
247806,0.11796568964820826
247807,0.7388623493536539
247808,0.01487207924960751
247809,0.04637912078214117
247810,0.0784486874308927
247811,0.021174221662553915
247812,0.028181359218540317
247813,0.3746538813651193
247814,0.2660664105640488
247815,0.8425226564504725
247816,0.09511747969007342
247817,0.5428899696548355
247818,0.5018563250915973
247819,0.5401710522525226
247820,0.8897408778773745
247821,0.5851476494871569
247822,0.06563646826829975
247823,0.34557007092795594
247824,0.9048867768105175
247825,0.530477533268689
247826,0.18631218208321215
247827,0.5051142838025945
247828,0.09141157431310575
247829,0.05352001846368025
247830,0.64676282703864
247831,0.6195467534135827
247832,0.13707969719333904
247833,0.6333809186917664
247834,0.5746817802144844
247835,0.0308300868906937
247836,0.047351511418559894
247837,0.41081032225965436
247838,0.15605900914311294
247839,0.17618710158214035
247840,0.7207655486602876
247841,0.035347821579171185
247842,0.6551419779804191
247843,0.27720014847577074
247844,0.6441009399928418
247845,0.057724285214345875
247846,0.877823045907367
247847,0.23746294250217587
247848,0.5048575760080461
247849,0.4609360303174927
247850,0.020336924409261985
247851,0.941441121960085
247852,0.15106025444135984
247853,0.4916016947916735
247854,0.6256033987465249
247855,0.21458622784695355
247856,0.5937670633488167
247857,0.6270884342582992
247858,0.17055872635153738
247859,0.04902522201628146
247860,0.2681318210351311
247861,0.9475916942991478
247862,0.8631335298457027
247863,0.7489531371300998
247864,0.9613158617119196
247865,0.8797489658532633
247866,0.47853189025413495
247867,0.3626825673458775
247868,0.09890499522947663
247869,0.023337699595218878
247870,0.03186417230218835
247871,0.05114063726200283
247872,0.8696124289265245
247873,0.5348748495632188
247874,0.9306663598721946
247875,0.6769119495997131
247876,0.5024881947956057
247877,0.7792016314090076
247878,0.5875368975942629
247879,0.5757037054426682
247880,0.03126608921844156
247881,0.05713106877193643
247882,0.04653418413212082
247883,0.6386790549512803
247884,0.6712299455672331
247885,0.379045926673775
247886,0.6086778721768149
247887,0.5828867274745666
247888,0.8337794482740349
247889,0.06896385621133479
247890,0.6359311500273245
247891,0.33198974779057594
247892,0.942019213391006
247893,0.03811795699777906
247894,0.9308216960635691
247895,0.5775668489622504
247896,0.3394618713861239
247897,0.5672786063631154
247898,0.2743018351754168
247899,0.7577209116891336
247900,0.8279971584260126
247901,0.10494127703217304
247902,0.08440590485045803
247903,0.03010402754975725
247904,0.949884223891753
247905,0.2865213662552553
247906,0.8887368329456091
247907,0.8206687789806396
247908,0.6153188341521941
247909,0.48813092988466533
247910,0.7939172949195555
247911,0.6019490717323301
247912,0.6174454419714979
247913,0.20119235699489427
247914,0.6242921133516062
247915,0.43356354351506105
247916,0.33295758807614445
247917,0.5361070529677311
247918,0.03102764098625997
247919,0.47211228500392305
247920,0.3771494012169941
247921,0.33367652170776513
247922,0.05396162482279193
247923,0.639507179581278
247924,0.3213193440951295
247925,0.1829600956590264
247926,0.8612043023903663
247927,0.5190162641087068
247928,0.9999455640364906
247929,0.7198854172718564
247930,0.15522296794096044
247931,0.3568142315464119
247932,0.7171031781894933
247933,0.06818159754180268
247934,0.38545152595481785
247935,0.30927863169076186
247936,0.5085278493051136
247937,0.6574046921574123
247938,0.023730557869769825
247939,0.6372027388907703
247940,0.13647090751977867
247941,0.9536545066493586
247942,0.13868273567487274
247943,0.7843586351266056
247944,0.06128849912256536
247945,0.6379679085411752
247946,0.42869236058671883
247947,0.3629074345452079
247948,0.23611400404548585
247949,0.39337674355361
247950,0.7771729081922094
247951,0.04927935811516739
247952,0.08638931678012603
247953,0.6476503604401873
247954,0.020875231847023015
247955,0.4272423453490183
247956,0.035099282516420936
247957,0.5530962747153515
247958,0.06563863892472933
247959,0.6186263943570979
247960,0.7260913948553785
247961,0.7322848107170079
247962,0.6283836478155653
247963,0.11911592866994908
247964,0.6015601704867326
247965,0.40736635484840483
247966,0.2044222438350196
247967,0.07081889559526923
247968,0.11555476209629531
247969,0.9293534602889769
247970,0.2628561087289909
247971,0.23319171361151636
247972,0.5923884200511815
247973,0.7653567658342977
247974,0.41693858450998755
247975,0.08380109730098058
247976,0.8295858982683324
247977,0.05750720958372709
247978,0.9079573105206705
247979,0.7190424354598187
247980,0.9062268764183534
247981,0.7512036893076517
247982,0.07157877431295104
247983,0.7840294052216498
247984,0.5326649107788044
247985,0.5671682006167605
247986,0.1402217033591737
247987,0.8038430431558496
247988,0.16394750097371502
247989,0.07185762377614885
247990,0.7767132513373508
247991,0.7490481964555759
247992,0.0821255962041739
247993,0.7519919849321968
247994,0.17396386281035495
247995,0.5708116580687441
247996,0.7587616552277866
247997,0.11391243665642604
247998,0.7399783314056286
247999,0.5808908023000761
248000,0.1119781631677749
248001,0.7063971183212367
248002,0.6038333684572794
248003,0.8552752694309593
248004,0.894703296326457
248005,0.9586566102678515
248006,0.4677548971591292
248007,0.7454731850286923
248008,0.7434540804202809
248009,0.5800011064585215
248010,0.9169823228567167
248011,0.6952485617836202
248012,0.8870749678207942
248013,0.814755795738427
248014,0.9697800444774026
248015,0.0799491014323341
248016,0.533310811041311
248017,0.5652688871486355
248018,0.8879327661698618
248019,0.05094113769842184
248020,0.25447993722647144
248021,0.06328725605758488
248022,0.22301385543472893
248023,0.1813865145363419
248024,0.1157217496511458
248025,0.8224010984473745
248026,0.05144191497750318
248027,0.3529861106795679
248028,0.2512937258644222
248029,0.7369061062806079
248030,0.32043853613916073
248031,0.04835016351459953
248032,0.03819565282457469
248033,0.556938428379901
248034,0.6195245462300901
248035,0.10339597876666813
248036,0.5776333013760965
248037,0.3432091234152911
248038,0.4297168825608758
248039,0.15579760217370184
248040,0.21462397449552195
248041,0.7902628091993514
248042,0.48487929183187756
248043,0.09553472484825028
248044,0.5231546044442168
248045,0.14668305022915223
248046,0.7506912332659096
248047,0.03939268543251915
248048,0.05461750142879706
248049,0.6603387775617383
248050,0.41732873297189244
248051,0.3021821946979168
248052,0.1066609552168629
248053,0.28714639034635653
248054,0.29461851730152355
248055,0.7492846088368951
248056,0.23396417187023735
248057,0.9087184062353649
248058,0.03775262738051443
248059,0.8199144765537246
248060,0.7476982015178255
248061,0.13975383186802554
248062,0.059631602171040174
248063,0.019022926098659427
248064,0.03690709685744839
248065,0.5333292305881216
248066,0.04900926101083173
248067,0.7212634055765988
248068,0.4721512178537638
248069,0.5070949846362148
248070,0.023616145893046656
248071,0.04411399003005723
248072,0.1325585864401726
248073,0.5974810478860814
248074,0.07044704599900538
248075,0.13765123519949796
248076,0.9446118541476547
248077,0.09931587044402786
248078,0.8074732897021821
248079,0.02145377131984482
248080,0.6417332935807862
248081,0.43841826109734605
248082,0.5014484904491437
248083,0.7875824951612901
248084,0.7069536586801065
248085,0.6363334516370405
248086,0.7575803340579681
248087,0.5486199811729049
248088,0.1782143717657287
248089,0.814932953991318
248090,0.5522741115383003
248091,0.7794444390456655
248092,0.7559606311893683
248093,0.049606960359538085
248094,0.7097800276752909
248095,0.4331662192219407
248096,0.744832756942023
248097,0.6594208001485026
248098,0.07502480475612142
248099,0.8328054446024518
248100,0.6467199403692923
248101,0.5779664206536974
248102,0.5329570478739181
248103,0.833680036501197
248104,0.7438447833056896
248105,0.4257259983669248
248106,0.13152245463152307
248107,0.10358256825488459
248108,0.8535087610639257
248109,0.6691719270334672
248110,0.10420717563149741
248111,0.05349237186057566
248112,0.46820798279930764
248113,0.8818939227929088
248114,0.6096743976686181
248115,0.3723572499664114
248116,0.09787698274613144
248117,0.06567527913052726
248118,0.7264609817757326
248119,0.15231394109860702
248120,0.08325358931154098
248121,0.8478194731906845
248122,0.6904829703402469
248123,0.6041652423786061
248124,0.07027159484814129
248125,0.6653532559061047
248126,0.5969073852771749
248127,0.7119121673965176
248128,0.08621741290185385
248129,0.6323112353975682
248130,0.08017074440637963
248131,0.08482988565721197
248132,0.06590125346398855
248133,0.8247188530247422
248134,0.4900049846301979
248135,0.4303809684819327
248136,0.8444153369899051
248137,0.5427328241743963
248138,0.9490309757259995
248139,0.3046783059418493
248140,0.12953349299740408
248141,0.5259444197164969
248142,0.05784932680461153
248143,0.7175095051351207
248144,0.6320407415653833
248145,0.6806074715114828
248146,0.46076668722091635
248147,0.799243576854693
248148,0.8380978684859797
248149,0.8677011848680698
248150,0.4157347522189182
248151,0.22063997848397127
248152,0.47496409683971386
248153,0.6544005280079046
248154,0.07942385628327317
248155,0.2705088125792919
248156,0.9351979308976902
248157,0.43155773751697457
248158,0.3467104376871841
248159,0.7359050059092395
248160,0.5903373082650685
248161,0.5853271733395107
248162,0.30818700550123407
248163,0.43008193379582177
248164,0.1421024120421758
248165,0.5645096013399277
248166,0.13586837880058542
248167,0.06842709096879973
248168,0.5699739798914758
248169,0.2937289169261269
248170,0.15395875247588436
248171,0.059214296253206664
248172,0.9050826489980783
248173,0.06832812871720984
248174,0.7348103956794323
248175,0.7178049175505947
248176,0.27302807384336647
248177,0.050036110120805694
248178,0.33759791965822683
248179,0.9972864600764594
248180,0.7081765252519127
248181,0.08553536300099279
248182,0.8412675161073995
248183,0.07807978668245391
248184,0.6506981215028218
248185,0.5182664521507394
248186,0.8144091558274811
248187,0.13355028581157904
248188,0.7413214399029088
248189,0.3690985065415664
248190,0.49110233891811383
248191,0.6357306392616746
248192,0.5641118275991245
248193,0.698911256032507
248194,0.17223075992482245
248195,0.0959550708067626
248196,0.6471429009087294
248197,0.054855219067720264
248198,0.1543863606514119
248199,0.6622244834470749
248200,0.9156013418174863
248201,0.7615658767316987
248202,0.13008313379515737
248203,0.7121137825143471
248204,0.3495645634032553
248205,0.6018255962291135
248206,0.920711825015309
248207,0.8248084740564783
248208,0.4213397028508316
248209,0.4596946051910985
248210,0.6254068300103933
248211,0.4368274197168966
248212,0.744084188935537
248213,0.4673668052574828
248214,0.7088246651934005
248215,0.08955269155239232
248216,0.7937689012891641
248217,0.5945172313539386
248218,0.7449083087291979
248219,0.06696039809516989
248220,0.053732252371899665
248221,0.37030381417875863
248222,0.12245450031522323
248223,0.07274462224085429
248224,0.05726593847706888
248225,0.5095664337654596
248226,0.07001369854835664
248227,0.07003474801986323
248228,0.22609453322980871
248229,0.14011142850762737
248230,0.42733572774809464
248231,0.5795919664591499
248232,0.9348144088616349
248233,0.11054327575742902
248234,0.7406399727664974
248235,0.4117974637284191
248236,0.5994873158952349
248237,0.06941915111223544
248238,0.04354333351802633
248239,0.4729262844959147
248240,0.11469737867924486
248241,0.8120673777503121
248242,0.15590209908773253
248243,0.3778518763640363
248244,0.018630394145367053
248245,0.37365730892163324
248246,0.615530081395946
248247,0.03355204225638655
248248,0.5486665196377195
248249,0.05902199739685442
248250,0.5607461654045431
248251,0.94210281957478
248252,0.23846341339529986
248253,0.5262980062183247
248254,0.01728486413645517
248255,0.11987878609867765
248256,0.0328022887805137
248257,0.08936105792996323
248258,0.9346274309442634
248259,0.08297903644668615
248260,0.7878889709298024
248261,0.44391945577142283
248262,0.09553743468985085
248263,0.9234839658814685
248264,0.2894863514335561
248265,0.443779068500639
248266,0.29156222778500185
248267,0.9085910364116726
248268,0.9956952558717033
248269,0.0962245890103082
248270,0.3260868470950893
248271,0.7035311531240208
248272,0.3926863139299092
248273,0.47520982119663746
248274,0.24505568538699687
248275,0.9121357948088145
248276,0.5005766904283898
248277,0.08071369714439895
248278,0.7082007857985887
248279,0.3031112444034292
248280,0.7058253857927183
248281,0.7160800287003528
248282,0.07192312607344127
248283,0.39996327470690607
248284,0.3762888206750322
248285,0.4152332466516041
248286,0.708220385817211
248287,0.37989117210725204
248288,0.5475980008572576
248289,0.10178749843980653
248290,0.2253682151474276
248291,0.46354354975915757
248292,0.7341672032329429
248293,0.003443714340429837
248294,0.622775565586315
248295,0.9835068054662675
248296,0.06004249623739212
248297,0.6536155352001263
248298,0.22862018403900078
248299,0.5942371174204573
248300,0.6372516687394365
248301,0.42390503426145987
248302,0.3284501352326894
248303,0.2643429292555583
248304,0.43703845323548457
248305,0.26952084983766306
248306,0.026976398684876765
248307,0.5852913011386639
248308,0.050137874172716285
248309,0.4709656542958369
248310,0.10021799350451488
248311,0.775385772119657
248312,0.5671570845391148
248313,0.8061459075018789
248314,0.1840276939089393
248315,0.6816433851227346
248316,0.27372439791370456
248317,0.6884292552733993
248318,0.02060420189875149
248319,0.4730085681483035
248320,0.4648302547678059
248321,0.5788067464582929
248322,0.03985934047852803
248323,0.0349258337907342
248324,0.6393449151212119
248325,0.05833626352020799
248326,0.23615347715366936
248327,0.9289170894829657
248328,0.6986148525381387
248329,0.4440446125010793
248330,0.46729048110047144
248331,0.7937899917239959
248332,0.3886224747600716
248333,0.05118668979229926
248334,0.609792445002719
248335,0.13320855875148913
248336,0.7515578973693623
248337,0.7720120128022804
248338,0.7377726141684932
248339,0.591150882344069
248340,0.5291559341150806
248341,0.4577571579124979
248342,0.044131008088357696
248343,0.021617978356443496
248344,0.7428929781905523
248345,0.9259291259284853
248346,0.43535408152013333
248347,0.5133497186582456
248348,0.33888460358546996
248349,0.800674479983379
248350,0.6147960977560906
248351,0.40096797678219576
248352,0.5962519313773725
248353,0.34720299848085373
248354,0.029935710265288806
248355,0.0214848410999191
248356,0.09682878536257511
248357,0.049785868871144494
248358,0.04838539956317083
248359,0.5764299776487467
248360,0.6660876282190341
248361,0.3756006475766687
248362,0.6459889337719965
248363,0.6977972964247063
248364,0.7830997047272533
248365,0.5186606466520305
248366,0.03412843485716862
248367,0.48616201105246054
248368,0.2691579686778667
248369,0.565012608493535
248370,0.04388001764688452
248371,0.7255618491005449
248372,0.5705462168101708
248373,0.07792438701303067
248374,0.4757518986489213
248375,0.10234573784653339
248376,0.13968238502425193
248377,0.42933867659281505
248378,0.6157950467185594
248379,0.7583045597468877
248380,0.28718573801373515
248381,0.6891743266304339
248382,0.06106307656315729
248383,0.2849936126204649
248384,0.9425062402806751
248385,0.16019599848206334
248386,0.3909083820404201
248387,0.41431322975247586
248388,0.7675837032608132
248389,0.7030450227344123
248390,0.10811179652175489
248391,0.43342656944770236
248392,0.556771424382385
248393,0.7575353649432855
248394,0.5810608129994941
248395,0.8525907787319775
248396,0.8885022074469823
248397,0.027661562781486522
248398,0.5387922019350271
248399,0.43328539058145027
248400,0.33803049155786286
248401,0.1611579374389819
248402,0.7820586970825658
248403,0.9463534639829119
248404,0.6989082007961562
248405,0.9336068424429195
248406,0.1810791119705942
248407,0.05101025088104908
248408,0.05251087661415178
248409,0.29033074299014494
248410,0.6859074232381572
248411,0.3629835444459486
248412,0.8254586274984226
248413,0.17996717409891724
248414,0.2681007268971195
248415,0.49526139670401914
248416,0.6514213022779508
248417,0.2621788420032073
248418,0.5894660498476251
248419,0.3194100449717339
248420,0.17557610024737527
248421,0.21988068011251233
248422,0.7210706480508239
248423,0.2064296207189545
248424,0.2419591666727077
248425,0.6986649681397513
248426,0.6904410665623595
248427,0.5000299971018323
248428,0.8424035154807006
248429,0.5141708338657773
248430,0.15386817698491068
248431,0.07040240592578607
248432,0.10157127979753357
248433,0.40625938664375727
248434,0.04682085918278205
248435,0.7492877245437006
248436,0.11216866899418576
248437,0.5276674541833517
248438,0.840575063427483
248439,0.24918514071278092
248440,0.34222936175926755
248441,0.6506523223674471
248442,0.06373800262394572
248443,0.08718389275300796
248444,0.42500007612034296
248445,0.45500681995976766
248446,0.9079029526535898
248447,0.7745636922314235
248448,0.3490020715778716
248449,0.7956265515119257
248450,0.11861961252238534
248451,0.13912974347854518
248452,0.023873168869752923
248453,0.5303901629034993
248454,0.8838688711348124
248455,0.6392141397319783
248456,0.07941514180356567
248457,0.774204919974417
248458,0.7115082611829533
248459,0.6315266926448405
248460,0.12912204640047967
248461,0.6738479101657874
248462,0.7739399504784727
248463,0.03328737395011311
248464,0.553975534971844
248465,0.9468208026534086
248466,0.3719066521792107
248467,0.045131835109076264
248468,0.4280386253153817
248469,0.6365297271629328
248470,0.769940438858181
248471,0.6328121372944087
248472,0.9282365378005615
248473,0.4837741956144006
248474,0.1104644372366495
248475,0.06477586457392426
248476,0.1018383969100772
248477,0.647003141458498
248478,0.7278485984370009
248479,0.6353658631465781
248480,0.6092540271802545
248481,0.3217186892872832
248482,0.5592900003778541
248483,0.9196387277989578
248484,0.25196120178229686
248485,0.044971328070880424
248486,0.9031427283247898
248487,0.7755365080012928
248488,0.6515253841509053
248489,0.02630155371015471
248490,0.3245358061446471
248491,0.4133193803778161
248492,0.11936750791307198
248493,0.8790017351162395
248494,0.39059531509137424
248495,0.38193292592680994
248496,0.06463700998196402
248497,0.26842492608057955
248498,0.129645855794762
248499,0.595694906710527
248500,0.27578530182604855
248501,0.31100584615075316
248502,0.5768308980170893
248503,0.6493378956910408
248504,0.41084541999260704
248505,0.10526153405986732
248506,0.5877023609250254
248507,0.20028823049752623
248508,0.35000322782824556
248509,0.9269916246843978
248510,0.5736908103093309
248511,0.10968904383996167
248512,0.6382861677570648
248513,0.4569739436039101
248514,0.1085173309513329
248515,0.610645032367362
248516,0.6003483353791579
248517,0.9097754927501026
248518,0.2860152810244048
248519,0.894416408562263
248520,0.31957318905668997
248521,0.3982578127674191
248522,0.3639530943805136
248523,0.17255591008228222
248524,0.4943290292274057
248525,0.4540115577827629
248526,0.4869417444892585
248527,0.051951775231507825
248528,0.03860648430105843
248529,0.09185543314199367
248530,0.7351632389640413
248531,0.307497350809289
248532,0.844203717304645
248533,0.8567705689926403
248534,0.2569831401719926
248535,0.11189053623204585
248536,0.6348548565856827
248537,0.038338746538535265
248538,0.9536803683014905
248539,0.5936945840244954
248540,0.8364545795274111
248541,0.03040117719006767
248542,0.4988776044396599
248543,0.7270667581948375
248544,0.6319038279678972
248545,0.1099484556710635
248546,0.90409803252178
248547,0.6193355104851934
248548,0.09665451283413452
248549,0.7846719944688249
248550,0.48409381684524033
248551,0.7339286115795837
248552,0.044234075735347614
248553,0.5000391603575575
248554,0.47324898931729686
248555,0.06181964340245016
248556,0.6891979632362821
248557,0.12871915448019688
248558,0.6884811892838573
248559,0.8231594445495648
248560,0.3954883034772617
248561,0.6276943490105908
248562,0.022373144179885108
248563,0.5303963639923726
248564,0.8344300928820861
248565,0.6130542912589273
248566,0.4914622211521347
248567,0.5496048883972564
248568,0.16411617649054663
248569,0.26271927441686943
248570,0.7348194320143127
248571,0.550316215046992
248572,0.9783827951057633
248573,0.5230051396960695
248574,0.564105600876127
248575,0.5041246263473015
248576,0.23529916586633823
248577,0.08392149096012466
248578,0.21607037346578475
248579,0.9085978639375143
248580,0.6778394488066377
248581,0.35264946168793876
248582,0.8336126803292511
248583,0.026275165412326773
248584,0.4619516337861866
248585,0.6017709869233976
248586,0.40334237669594397
248587,0.4164972665485703
248588,0.09778509280423751
248589,0.5276864505153429
248590,0.8240570512405991
248591,0.6876382161409427
248592,0.05220207923600108
248593,0.7187206624565325
248594,0.06386823007285375
248595,0.4905200543321497
248596,0.7675603181165904
248597,0.05101075095669388
248598,0.6980767729805388
248599,0.03289091202167801
248600,0.2431994588300431
248601,0.5083283765721534
248602,0.4736658010699629
248603,0.7854241280606385
248604,0.1239975163914642
248605,0.8214908976456464
248606,0.05615177342177685
248607,0.5418263991223295
248608,0.5458957657531649
248609,0.5979772274085516
248610,0.10787118760758424
248611,0.1891430652292709
248612,0.07058708246441747
248613,0.23572941887090082
248614,0.46252710443439166
248615,0.6872494299639651
248616,0.9369933034129294
248617,0.06902411392530039
248618,0.7886405898464086
248619,0.4448277496577255
248620,0.2299610508191173
248621,0.065355913368111
248622,0.098907635811244
248623,0.23068295623437565
248624,0.019183047133430952
248625,0.5715702960358154
248626,0.46642344833203614
248627,0.3242094712178307
248628,0.5402945651366251
248629,0.06227805773214283
248630,0.7319567862769119
248631,0.8226845514862855
248632,0.8456225804642064
248633,0.09717308554819526
248634,0.6311512875797114
248635,0.09110882802041356
248636,0.38409083432072505
248637,0.7744451082234619
248638,0.5880542181023767
248639,0.5225692661028936
248640,0.6655605459799158
248641,0.4418088605899474
248642,0.02885407241087287
248643,0.09247857682550432
248644,0.4807404014788818
248645,0.0327532168776736
248646,0.5465151210894815
248647,0.34963040289966296
248648,0.027787065092894598
248649,0.03129873045876937
248650,0.34805729421393644
248651,0.8706777358056955
248652,0.6216735833954432
248653,0.2634461215542112
248654,0.04281638616978636
248655,0.1928581409699329
248656,0.254273314352042
248657,0.054866874541743084
248658,0.47031141620477274
248659,0.13219963239524415
248660,0.5698869014050595
248661,0.8513428213417201
248662,0.6601197471202382
248663,0.02082588576514762
248664,0.902592768827527
248665,0.0843387200215063
248666,0.6217670413375017
248667,0.29056487949027276
248668,0.5213621591574199
248669,0.32463437583240273
248670,0.6510281117364215
248671,0.08438609951537467
248672,0.10881164926963137
248673,0.6128322863706811
248674,0.13183594354155695
248675,0.5794793776086298
248676,0.16490072649223
248677,0.10146912851893523
248678,0.6520532261140125
248679,0.38966746156280135
248680,0.5105685252029228
248681,0.20053345973236925
248682,0.1539676774963636
248683,0.8460046105478943
248684,0.11619520931721593
248685,0.36785841046972567
248686,0.7818367108352934
248687,0.38004553754900294
248688,0.5331112094329458
248689,0.6520160374189922
248690,0.5086411167992607
248691,0.07299814587083164
248692,0.06280891420081819
248693,0.08439062965356041
248694,0.22847771334468595
248695,0.3237527310619817
248696,0.4753396810478006
248697,0.717412942312706
248698,0.621374088961498
248699,0.07559489142565254
248700,0.005720728507689142
248701,0.9007134027014181
248702,0.0674465906269369
248703,0.05682014857404267
248704,0.03545640009175767
248705,0.5340781127546308
248706,0.750508197046101
248707,0.7099209058901329
248708,0.22764616310109934
248709,0.6163594914782557
248710,0.7805635305028887
248711,0.799030480490211
248712,0.5905820844993641
248713,0.7672696178647535
248714,0.6130481912089372
248715,0.6337756103790195
248716,0.24556576389729332
248717,0.6664718210620976
248718,0.8198361336599119
248719,0.23185333032705138
248720,0.8253338622329704
248721,0.9995615778437016
248722,0.5450270080889077
248723,0.24234866891953977
248724,0.23924077131128765
248725,0.4460282624828204
248726,0.0863877732248341
248727,0.9579910764683984
248728,0.2242449584339397
248729,0.7305800770290383
248730,0.7818730805349394
248731,0.645735802520556
248732,0.8165245713758267
248733,0.7732045689569467
248734,0.4751380899852343
248735,0.09116417982404738
248736,0.32672369410684204
248737,0.6334681554910366
248738,0.4092188940653161
248739,0.1892225049005769
248740,0.07470844995197015
248741,0.6764041303712519
248742,0.6827550825006304
248743,0.6805412724593167
248744,0.6787121656473127
248745,0.06739919214671561
248746,0.30885496494729187
248747,0.3282537570265114
248748,0.10459364298052339
248749,0.0754564019177454
248750,0.9008726028957005
248751,0.16888161719547684
248752,0.10148077761377253
248753,0.6637347160206396
248754,0.49967561152267764
248755,0.14327845285212243
248756,0.7058190020109546
248757,0.20143972218170275
248758,0.23720928599137367
248759,0.5507821837352651
248760,0.15422343131578778
248761,0.4583358350333041
248762,0.35290863242377296
248763,0.6253998827079488
248764,0.5805725480499029
248765,0.7624520612394821
248766,0.5929164783110696
248767,0.18655479764809116
248768,0.04634992842317025
248769,0.5983751912773287
248770,0.885412194136506
248771,0.9909137591398601
248772,0.5722308340767067
248773,0.2907836201912952
248774,0.38623104574360373
248775,0.68222647029377
248776,0.12606259051981664
248777,0.17677271610494866
248778,0.5660715324360344
248779,0.23258343330660117
248780,0.07739543922235319
248781,0.6656025673849119
248782,0.276241151266186
248783,0.4329422996284531
248784,0.02996324826440017
248785,0.7441041385766579
248786,0.07182182745728366
248787,0.4550247363594428
248788,0.04309455499849637
248789,0.2894517176459489
248790,0.7104628202142674
248791,0.6746529721825301
248792,0.49609970687082167
248793,0.43391993015228625
248794,0.6354045337463714
248795,0.6033306474374175
248796,0.3254100174503132
248797,0.0698716271696227
248798,0.40603787266082936
248799,0.6288197343602596
248800,0.1651010463210714
248801,0.7864882637070642
248802,0.8064117687579635
248803,0.6627277473647785
248804,0.6158053250516249
248805,0.3429076036929023
248806,0.12231701988309984
248807,0.43150511773338845
248808,0.10297888892045416
248809,0.19661699512907882
248810,0.5465269567216046
248811,0.315458478929333
248812,0.43486004236878467
248813,0.4042937111319337
248814,0.31639698086423307
248815,0.8044338446867986
248816,0.715843057075471
248817,0.4508293227533742
248818,0.12432613117016404
248819,0.3432734792216358
248820,0.6397570546354933
248821,0.013147047757420175
248822,0.9434783023937684
248823,0.43286816361605596
248824,0.5257991670640114
248825,0.8917784808718293
248826,0.45585159116788904
248827,0.4884955178923191
248828,0.5257600253238361
248829,0.16437607651862862
248830,0.641673124722947
248831,0.09972902127368574
248832,0.8463361508365965
248833,0.671612058366523
248834,0.712577539005316
248835,0.5929967164111872
248836,0.2936510904194668
248837,0.35344664232350476
248838,0.28776196089569306
248839,0.9479837860498731
248840,0.8913147216281146
248841,0.2314078228856839
248842,0.018234122586974412
248843,0.7936058592942925
248844,0.6334954655946934
248845,0.9310023170497354
248846,0.08756407779663641
248847,0.4397107193209836
248848,0.4687746496929828
248849,0.12024883996068939
248850,0.36744740641696866
248851,0.8948206574581974
248852,0.06829635624106582
248853,0.48697521709848834
248854,0.2880639743802023
248855,0.6173105624271107
248856,0.1675818632455771
248857,0.07959538858662221
248858,0.7449323102957573
248859,0.7041973059551436
248860,0.14222069647984326
248861,0.03824895573711787
248862,0.5105644482302535
248863,0.7839072593306274
248864,0.8717043910760536
248865,0.660599381383946
248866,0.7665541845795463
248867,0.4083521591619587
248868,0.13062327108039284
248869,0.7885863247521788
248870,0.07066884369448465
248871,0.6254642267704377
248872,0.6577848561148928
248873,0.608542495282355
248874,0.46109905046248423
248875,0.052919964016059313
248876,0.12924678879410545
248877,0.24108878573115688
248878,0.5806970376350501
248879,0.5219133572744243
248880,0.17251532478291864
248881,0.158528157457596
248882,0.5887344038478282
248883,0.527045742715463
248884,0.6977725836716722
248885,0.6296376965988316
248886,0.6300143512689763
248887,0.9889116107576508
248888,0.7249985904135596
248889,0.5315887462645517
248890,0.24922626629619202
248891,0.7272149773944061
248892,0.083431137623976
248893,0.9204914637970375
248894,0.22072470647673315
248895,0.8301601330682916
248896,0.48231340183700133
248897,0.06640174212372572
248898,0.11920655307518521
248899,0.1255348618961684
248900,0.732622017355098
248901,0.06306480772752993
248902,0.6456747917249077
248903,0.03597494701173751
248904,0.5752012123506502
248905,0.07986499051950673
248906,0.038430556419050764
248907,0.16165406455824208
248908,0.2710212721146403
248909,0.09404513563165999
248910,0.714678746139343
248911,0.0380802895513316
248912,0.717330168131489
248913,0.5736466336229074
248914,0.46643561679978696
248915,0.8400697308924524
248916,0.714389153503714
248917,0.19946977308219474
248918,0.7441277967553636
248919,0.1256303644444583
248920,0.5831205260449553
248921,0.8952437082524334
248922,0.3082615213188374
248923,0.6487457218350754
248924,0.38380252744895
248925,0.013454744347027005
248926,0.5245845478699905
248927,0.9434486462123223
248928,0.3591181914511738
248929,0.052257025858243086
248930,0.6458886689302974
248931,0.09227677027815227
248932,0.09714455401669632
248933,0.9610139068094559
248934,0.004846179170501969
248935,0.7768676784225013
248936,0.17417385297759705
248937,0.6033877470007467
248938,0.7218840770871121
248939,0.7588669517273132
248940,0.6870463015723434
248941,0.5328149073963334
248942,0.6868997772914097
248943,0.42614680336045146
248944,0.5838977536140277
248945,0.1012282633095742
248946,0.8962674221325467
248947,0.7309528200339274
248948,0.2336746302996936
248949,0.0350591419899373
248950,0.8132199359164488
248951,0.6713781692514493
248952,0.7278976017414955
248953,0.08458804532324148
