id,price
306995,29644.9
306996,71454.3
306997,43040.3
306998,39673.3
306999,15409.4
307000,12939.9
307001,19820.0
307002,66836.9
307003,17097.2
307004,38289.9
307005,27761.8
307006,19700.8
307007,53865.0
307008,14860.7
307009,18949.5
307010,46680.8
307011,9125.0
307012,15279.9
307013,44189.3
307014,11654.5
307015,35834.9
307016,37140.0
307017,62729.7
307018,39357.3
307019,54984.7
307020,56190.9
307021,38296.1
307022,19354.4
307023,20863.4
307024,101882.9
307025,84880.0
307026,15678.6
307027,18528.9
307028,20590.0
307029,48600.0
307030,30194.0
307031,54140.0
307032,40788.4
307033,72125.0
307034,11030.0
307035,76109.9
307036,35506.3
307037,100937.4
307038,19789.3
307039,84371.2
307040,19724.9
307041,10779.7
307042,18109.5
307043,20569.9
307044,43414.9
307045,61924.9
307046,64500.5
307047,32869.9
307048,10950.0
307049,54256.9
307050,31289.9
307051,21329.9
307052,42289.3
307053,97189.8
307054,10619.5
307055,31764.7
307056,13029.7
307057,66134.9
307058,12290.0
307059,47989.9
307060,52346.5
307061,78647.9
307062,45289.7
307063,11940.0
307064,146843.8
307065,54193.5
307066,15740.0
307067,22954.5
307068,43794.8
307069,24468.0
307070,25705.0
307071,66839.9
307072,29618.4
307073,39899.9
307074,56349.9
307075,13338.9
307076,15214.5
307077,71500.0
307078,25750.0
307079,11974.3
307080,11288.8
307081,19768.8
307082,86439.8
307083,10913.5
307084,55680.9
307085,72849.5
307086,30080.0
307087,181547.7
307088,75189.8
307089,116530.0
307090,38251.7
307091,46788.9
307092,32250.0
307093,42493.9
307094,36338.2
307095,40053.7
307096,50186.0
307097,92380.0
307098,43789.0
307099,43607.1
307100,48174.6
307101,19154.9
307102,93718.3
307103,72629.9
307104,53773.5
307105,11429.9
307106,47553.1
307107,30752.3
307108,10900.9
307109,249187.4
307110,16369.8
307111,39139.8
307112,71803.9
307113,74925.0
307114,18295.0
307115,19373.5
307116,13084.9
307117,9834.9
307118,14714.5
307119,22304.2
307120,24032.2
307121,65814.4
307122,62008.0
307123,29879.9
307124,28559.3
307125,51968.9
307126,13879.0
307127,36499.9
307128,51901.9
307129,9783.9
307130,17219.5
307131,51121.1
307132,23389.3
307133,45238.4
307134,6559.3
307135,42416.0
307136,11829.7
307137,26280.0
307138,12415.5
307139,35258.6
307140,18659.5
307141,32388.4
307142,93970.7
307143,91188.5
307144,48791.3
307145,39168.8
307146,76890.0
307147,220548.4
307148,41748.4
307149,38169.9
307150,29819.9
307151,41532.8
307152,41890.5
307153,10894.3
307154,7594.4
307155,43792.3
307156,32810.2
307157,73610.9
307158,163064.5
307159,29529.8
307160,13549.9
307161,13624.9
307162,79429.6
307163,43190.0
307164,45565.8
307165,54057.0
307166,36079.3
307167,128511.8
307168,26854.9
307169,19179.9
307170,18099.8
307171,35971.6
307172,9484.5
307173,38561.3
307174,49208.6
307175,36279.4
307176,49014.9
307177,18999.9
307178,30219.9
307179,23663.7
307180,33557.5
307181,28394.3
307182,57375.0
307183,48863.8
307184,77900.9
307185,109557.4
307186,51885.3
307187,234213.0
307188,14029.0
307189,27130.0
307190,60699.9
307191,9558.8
307192,29156.1
307193,92525.9
307194,34304.9
307195,39413.0
307196,30639.4
307197,38899.5
307198,11785.9
307199,7085.0
307200,32636.9
307201,42329.8
307202,28464.9
307203,12685.0
307204,27832.1
307205,91767.9
307206,12478.9
307207,23514.7
307208,68153.4
307209,11713.9
307210,37268.3
307211,44011.3
307212,35229.3
307213,27720.9
307214,8438.9
307215,13213.8
307216,99054.7
307217,31524.9
307218,39590.0
307219,60750.0
307220,10390.0
307221,36999.9
307222,34224.3
307223,23657.3
307224,69754.0
307225,39924.2
307226,30179.3
307227,23075.0
307228,79439.7
307229,124600.4
307230,24332.6
307231,93040.0
307232,160488.6
307233,54729.9
307234,103475.0
307235,43284.9
307236,45669.5
307237,34214.9
307238,50807.1
307239,46693.0
307240,17645.0
307241,40227.4
307242,30579.8
307243,12200.0
307244,41639.8
307245,53498.3
307246,81674.8
307247,51433.8
307248,36644.8
307249,71429.9
307250,89824.4
307251,12099.8
307252,22634.1
307253,31319.8
307254,21183.9
307255,73779.9
307256,64049.8
307257,54449.0
307258,7238.7
307259,76430.4
307260,48363.8
307261,27524.9
307262,63399.2
307263,49664.9
307264,114295.3
307265,65089.1
307266,36612.5
307267,13590.0
307268,82867.4
307269,11235.0
307270,104829.6
307271,8362.7
307272,47658.1
307273,30020.0
307274,49840.0
307275,34430.0
307276,15639.0
307277,31649.3
307278,9175.0
307279,15343.7
307280,30079.9
307281,19240.0
307282,44265.0
307283,17249.7
307284,70047.0
307285,11615.0
307286,18028.4
307287,73634.6
307288,47362.1
307289,24351.9
307290,23979.4
307291,11691.5
307292,45988.4
307293,19858.7
307294,10014.0
307295,39711.0
307296,30100.0
307297,17569.4
307298,88389.9
307299,9880.0
307300,53564.3
307301,44800.0
307302,42024.9
307303,8390.0
307304,46354.8
307305,43879.8
307306,36628.9
307307,30459.1
307308,26483.6
307309,29479.9
307310,30057.4
307311,23923.9
307312,53618.0
307313,11164.5
307314,9394.0
307315,50389.2
307316,52148.9
307317,50464.2
307318,10750.0
307319,11948.0
307320,9633.6
307321,4890.0
307322,18936.1
307323,7059.0
307324,32692.4
307325,40134.8
307326,17574.5
307327,48560.0
307328,8224.5
307329,104023.7
307330,32099.2
307331,32014.6
307332,18666.9
307333,40469.6
307334,8365.0
307335,47464.9
307336,48184.9
307337,126130.0
307338,18439.9
307339,20220.0
307340,38653.9
307341,10369.0
307342,48829.7
307343,24069.0
307344,14900.0
307345,10394.8
307346,35616.9
307347,33399.9
307348,39041.9
307349,109154.3
307350,24029.2
307351,18253.0
307352,18086.5
307353,37290.0
307354,111174.5
307355,131829.4
307356,43565.0
307357,8649.5
307358,220529.4
307359,17395.0
307360,18750.8
307361,24194.5
307362,40989.8
307363,24023.5
307364,18308.5
307365,11379.8
307366,63417.8
307367,131740.1
307368,7800.0
307369,21007.0
307370,53954.9
307371,13130.0
307372,19229.9
307373,52274.8
307374,31919.5
307375,83627.2
307376,18824.9
307377,13083.6
307378,31216.6
307379,22734.9
307380,20749.9
307381,31019.7
307382,23545.0
307383,40279.7
307384,8289.9
307385,10660.0
307386,23234.5
307387,20595.0
307388,53084.8
307389,50773.8
307390,7380.0
307391,15349.9
307392,11448.4
307393,17473.8
307394,20018.7
307395,7974.9
307396,12050.0
307397,94108.9
307398,7344.6
307399,80478.0
307400,42298.9
307401,30256.5
307402,12533.5
307403,58494.9
307404,19349.9
307405,38621.9
307406,70656.4
307407,27598.8
307408,13055.9
307409,37249.3
307410,30389.4
307411,54318.3
307412,25960.0
307413,35379.9
307414,25030.0
307415,51065.0
307416,48830.0
307417,49518.0
307418,16074.0
307419,54049.9
307420,64986.4
307421,31500.5
307422,66378.3
307423,71769.5
307424,9095.0
307425,164009.9
307426,12419.7
307427,32018.8
307428,53098.8
307429,60668.7
307430,144409.9
307431,48955.1
307432,50368.9
307433,35073.9
307434,75704.5
307435,40368.4
307436,60895.8
307437,44509.9
307438,11316.9
307439,136533.3
307440,60440.2
307441,40308.6
307442,86588.0
307443,45468.7
307444,7760.0
307445,10459.5
307446,62729.8
307447,37742.1
307448,43369.7
307449,105789.8
307450,44563.3
307451,36225.0
307452,10079.8
307453,58749.8
307454,94274.2
307455,68504.9
307456,22334.0
307457,14343.9
307458,17513.4
307459,99788.8
307460,41680.4
307461,16892.0
307462,22654.9
307463,21339.4
307464,54784.9
307465,70167.5
307466,4940.0
307467,73244.7
307468,12129.0
307469,21429.0
307470,39629.0
307471,94719.8
307472,43579.9
307473,92807.6
307474,51401.2
307475,38074.7
307476,42730.3
307477,8080.0
307478,47718.3
307479,41538.0
307480,20375.0
307481,37389.5
307482,48269.4
307483,61119.4
307484,70037.1
307485,48849.4
307486,78554.9
307487,25683.4
307488,40968.5
307489,75689.9
307490,46148.5
307491,9130.0
307492,48806.8
307493,21407.4
307494,40034.1
307495,21650.0
307496,41598.1
307497,82274.4
307498,10694.9
307499,37990.8
307500,36129.9
307501,35550.5
307502,92735.0
307503,23724.4
307504,54656.2
307505,105617.1
307506,40238.4
307507,34224.2
307508,46171.0
307509,24969.0
307510,46824.7
307511,40507.2
307512,36464.9
307513,45089.9
307514,17327.0
307515,17823.9
307516,43279.6
307517,19544.9
307518,21367.6
307519,39190.0
307520,87609.9
307521,41572.8
307522,37039.5
307523,48006.0
307524,24479.8
307525,95289.9
307526,76185.6
307527,18539.9
307528,6509.9
307529,39963.7
307530,44010.0
307531,9818.9
307532,40905.0
307533,85150.9
307534,127373.8
307535,27407.9
307536,35290.8
307537,35729.3
307538,73318.0
307539,66774.5
307540,44922.4
307541,15910.0
307542,34466.8
307543,85986.0
307544,49932.9
307545,27384.2
307546,40399.8
307547,95189.8
307548,99451.5
307549,85711.5
307550,25419.6
307551,37200.0
307552,42629.7
307553,35009.2
307554,79237.4
307555,77359.8
307556,15084.4
307557,15237.8
307558,36228.9
307559,31746.9
307560,40110.7
307561,78844.3
307562,60488.9
307563,24869.3
307564,58914.8
307565,7265.0
307566,102558.6
307567,16819.5
307568,24563.7
307569,77989.8
307570,33074.4
307571,110167.5
307572,24738.0
307573,106389.0
307574,101735.5
307575,50579.9
307576,17487.2
307577,59188.8
307578,7975.0
307579,73889.6
307580,36263.9
307581,10190.0
307582,44679.4
307583,12594.9
307584,11449.8
307585,67298.4
307586,16695.0
307587,29259.0
307588,76062.1
307589,25084.8
307590,26414.4
307591,17389.9
307592,24375.3
307593,39030.0
307594,18219.3
307595,91999.9
307596,11650.0
307597,66709.7
307598,69364.7
307599,48055.9
307600,9143.8
307601,11154.2
307602,64548.1
307603,39542.6
307604,18574.9
307605,72739.3
307606,32759.9
307607,31459.8
307608,75124.3
307609,64489.8
307610,24979.0
307611,8129.5
307612,46119.6
307613,52659.7
307614,21794.9
307615,11270.0
307616,64190.0
307617,39714.9
307618,48844.1
307619,38198.9
307620,46173.7
307621,92369.5
307622,15114.9
307623,35514.9
307624,40789.9
307625,46634.4
307626,9937.9
307627,78150.0
307628,43629.9
307629,45629.8
307630,48249.9
307631,51270.0
307632,36509.4
307633,57400.4
307634,32509.5
307635,52154.3
307636,29984.8
307637,18549.9
307638,50898.2
307639,37911.0
307640,22269.0
307641,16544.5
307642,53697.9
307643,47894.9
307644,34060.4
307645,41195.3
307646,21590.0
307647,12670.0
307648,11639.9
307649,36848.8
307650,13059.2
307651,42327.4
307652,70539.9
307653,58019.9
307654,61981.5
307655,18169.4
307656,20970.0
307657,60249.8
307658,17949.2
307659,32900.0
307660,21710.0
307661,17370.9
307662,43719.5
307663,25287.0
307664,58258.5
307665,10394.9
307666,19160.0
307667,28480.0
307668,36699.3
307669,23579.5
307670,34989.6
307671,7955.0
307672,45248.7
307673,12165.0
307674,11335.0
307675,34482.1
307676,66510.8
307677,79089.9
307678,21834.9
307679,31218.3
307680,16517.7
307681,44965.0
307682,29210.7
307683,51426.7
307684,67634.4
307685,26664.9
307686,72304.9
307687,31784.8
307688,75428.3
307689,239322.7
307690,47325.0
307691,8918.4
307692,16730.0
307693,35325.0
307694,8429.9
307695,22228.5
307696,7245.0
307697,16455.0
307698,60278.9
307699,171318.2
307700,123242.3
307701,9748.5
307702,72379.0
307703,60400.0
307704,16489.9
307705,18031.2
307706,36599.8
307707,234359.8
307708,41939.6
307709,27584.9
307710,77464.4
307711,65282.4
307712,20863.2
307713,50098.5
307714,65525.3
307715,71954.9
307716,45529.7
307717,55792.8
307718,56684.9
307719,31500.0
307720,52849.9
307721,47927.4
307722,37220.0
307723,32996.7
307724,30740.0
307725,61487.0
307726,36224.0
307727,19243.9
307728,43180.6
307729,96209.0
307730,36899.5
307731,42359.5
307732,32237.4
307733,29464.9
307734,15772.8
307735,19678.8
307736,69963.0
307737,11743.9
307738,13480.0
307739,13464.8
307740,43479.7
307741,43849.5
307742,30859.9
307743,25560.0
307744,7769.5
307745,17292.5
307746,57320.2
307747,55609.8
307748,32248.7
307749,70250.0
307750,57579.9
307751,19680.3
307752,34819.9
307753,19958.2
307754,96327.4
307755,25743.9
307756,7840.0
307757,58850.9
307758,20799.4
307759,54919.8
307760,40510.8
307761,62164.9
307762,28395.0
307763,11120.0
307764,56470.8
307765,26189.5
307766,30550.0
307767,33691.4
307768,88340.0
307769,56713.6
307770,75274.8
307771,13714.5
307772,79539.1
307773,26708.2
307774,35638.3
307775,32649.7
307776,36369.4
307777,32244.8
307778,47830.0
307779,166928.0
307780,44503.7
307781,58889.9
307782,61989.8
307783,167683.2
307784,28910.0
307785,65472.0
307786,29978.9
307787,25959.9
307788,55245.8
307789,17099.8
307790,58629.9
307791,8055.0
307792,34364.3
307793,30812.9
307794,38452.3
307795,26639.9
307796,34055.0
307797,37547.7
307798,10499.0
307799,50234.5
307800,205818.9
307801,46159.4
307802,32253.0
307803,20866.7
307804,28524.0
307805,37350.0
307806,7579.9
307807,63489.0
307808,14204.0
307809,42787.3
307810,30859.5
307811,121684.7
307812,49285.0
307813,67349.8
307814,9309.3
307815,127030.4
307816,10169.3
307817,58124.2
307818,33400.0
307819,12699.7
307820,34189.8
307821,10120.0
307822,65750.8
307823,11965.0
307824,28949.4
307825,93079.9
307826,125602.3
307827,38206.9
307828,26635.0
307829,81434.2
307830,34455.7
307831,27749.5
307832,14649.9
307833,13939.5
307834,9039.9
307835,86474.4
307836,53339.9
307837,11609.0
307838,33300.0
307839,26052.2
307840,33640.0
307841,31149.3
307842,14283.9
307843,13594.0
307844,48342.7
307845,11204.1
307846,15697.5
307847,17797.8
307848,35484.3
307849,30158.9
307850,13578.9
307851,27929.0
307852,146024.2
307853,24139.4
307854,32234.0
307855,15494.0
307856,142379.4
307857,50413.5
307858,122653.8
307859,87222.1
307860,43589.4
307861,16489.5
307862,69920.0
307863,12324.5
307864,49569.6
307865,48794.4
307866,45912.4
307867,55259.9
307868,44304.5
307869,24130.0
307870,38732.8
307871,23229.2
307872,42707.8
307873,16580.0
307874,9699.9
307875,107334.5
307876,56075.0
307877,69656.3
307878,14435.0
307879,57754.0
307880,46370.0
307881,34643.9
307882,34153.5
307883,12359.9
307884,78389.8
307885,41944.8
307886,7985.5
307887,10979.0
307888,24321.9
307889,56121.5
307890,8339.9
307891,47139.9
307892,37591.6
307893,101621.0
307894,34001.5
307895,51295.2
307896,47080.0
307897,10960.0
307898,21808.9
307899,42048.3
307900,49973.9
307901,64069.9
307902,36608.0
307903,154806.0
307904,50872.1
307905,46397.1
307906,21335.0
307907,16686.1
307908,17889.4
307909,96273.0
307910,36581.6
307911,26530.0
307912,23978.0
307913,13738.8
307914,17565.6
307915,30817.5
307916,12088.5
307917,73774.8
307918,44538.9
307919,11879.9
307920,34430.6
307921,15324.7
307922,17189.5
307923,47915.2
307924,222563.9
307925,12879.9
307926,25739.5
307927,125684.8
307928,108023.2
307929,16189.7
307930,47644.7
307931,60105.0
307932,35619.8
307933,80060.7
307934,18709.0
307935,45069.9
307936,30316.3
307937,32043.8
307938,9059.9
307939,59859.8
307940,40639.9
307941,48649.2
307942,6819.5
307943,14709.7
307944,41839.4
307945,36248.9
307946,30729.9
307947,26964.9
307948,28200.8
307949,42910.3
307950,25792.5
307951,22749.5
307952,123097.7
307953,49199.4
307954,64149.9
307955,19924.9
307956,26559.8
307957,55129.9
307958,58101.1
307959,47257.4
307960,8275.0
307961,20949.3
307962,98439.0
307963,62246.2
307964,13499.9
307965,110826.0
307966,19729.8
307967,27437.4
307968,44018.8
307969,16729.4
307970,17634.5
307971,16378.2
307972,39362.0
307973,16429.7
307974,49280.2
307975,26854.9
307976,63660.0
307977,118123.9
307978,36059.4
307979,17920.0
307980,111436.9
307981,16739.9
307982,12598.0
307983,16064.4
307984,54942.0
307985,33259.5
307986,31630.0
307987,16708.9
307988,58134.4
307989,17799.9
307990,76737.0
307991,28500.0
307992,17817.0
307993,44835.7
307994,6804.8
307995,43897.3
307996,38390.0
307997,76524.7
307998,9499.4
307999,28934.2
308000,15709.9
308001,37922.9
308002,64993.5
308003,51259.9
308004,26909.4
308005,10849.0
308006,44984.9
308007,23258.3
308008,18737.5
308009,23290.0
308010,11848.5
308011,27514.3
308012,59324.4
308013,21110.0
308014,68957.9
308015,24069.8
308016,48825.9
308017,45979.7
308018,38986.9
308019,7728.3
308020,22484.8
308021,62889.9
308022,42540.0
308023,37215.0
308024,128490.0
308025,41814.9
308026,21367.3
308027,53595.0
308028,37024.9
308029,72803.2
308030,38440.5
308031,34459.5
308032,103694.0
308033,41500.7
308034,16159.9
308035,57805.1
308036,14439.9
308037,28229.9
308038,21202.1
308039,18028.8
308040,21260.0
308041,59366.0
308042,49188.1
308043,16259.0
308044,32671.5
308045,53099.9
308046,6530.0
308047,36392.0
308048,68935.0
308049,33374.9
308050,6270.0
308051,47129.8
308052,5479.5
308053,32178.0
308054,9340.0
308055,19354.5
308056,19629.3
308057,45365.1
308058,68461.3
308059,87140.0
308060,50119.4
308061,69620.0
308062,55759.8
308063,13548.2
308064,44190.0
308065,34399.9
308066,55543.2
308067,24883.9
308068,8590.0
308069,26694.6
308070,47722.2
308071,17959.3
308072,26602.3
308073,26259.4
308074,14890.0
308075,57868.2
308076,54120.0
308077,64342.3
308078,7320.0
308079,34298.7
308080,31787.8
308081,29164.5
308082,48996.5
308083,38336.3
308084,37729.0
308085,33105.0
308086,6262.0
308087,116559.9
308088,20724.2
308089,109525.0
308090,26560.0
308091,76774.7
308092,27755.5
308093,77229.9
308094,22287.7
308095,35588.6
308096,11139.4
308097,13296.7
308098,14462.9
308099,34945.8
308100,20165.0
308101,25388.2
308102,94171.7
308103,66825.4
308104,45386.2
308105,28619.0
308106,24154.9
308107,30344.6
308108,16814.7
308109,22576.3
308110,100022.8
308111,68519.5
308112,81074.2
308113,40990.0
308114,68021.4
308115,12870.0
308116,38083.5
308117,26330.0
308118,64546.3
308119,13534.9
308120,16390.0
308121,18402.8
308122,36747.3
308123,19724.8
308124,9210.0
308125,47039.9
308126,20723.7
308127,20819.8
308128,20388.7
308129,36944.9
308130,39889.0
308131,44454.3
308132,28974.7
308133,20339.5
308134,227833.8
308135,59464.8
308136,47083.7
308137,54183.4
308138,39164.5
308139,81940.1
308140,13824.2
308141,63209.8
308142,11424.9
308143,22868.8
308144,91095.0
308145,95899.9
308146,53559.4
308147,211278.9
308148,50499.5
308149,23191.1
308150,34021.4
308151,30308.4
308152,10495.0
308153,42894.7
308154,11429.9
308155,39014.8
308156,40629.0
308157,17853.9
308158,43419.1
308159,12359.4
308160,41809.0
308161,29926.0
308162,67879.9
308163,62966.1
308164,39787.0
308165,15239.3
308166,36238.5
308167,13008.9
308168,61644.0
308169,42824.8
308170,64262.4
308171,28731.4
308172,18119.9
308173,63432.4
308174,41002.0
308175,11068.8
308176,23384.7
308177,11859.3
308178,22914.2
308179,54879.4
308180,47229.9
308181,110772.5
308182,48752.9
308183,56599.1
308184,96599.5
308185,37579.4
308186,23613.8
308187,86708.8
308188,31473.5
308189,37890.0
308190,28789.4
308191,10080.0
308192,90077.9
308193,24969.9
308194,16294.0
308195,9000.0
308196,33603.1
308197,48064.8
308198,19298.7
308199,21709.0
308200,8999.1
308201,34823.0
308202,32424.6
308203,6920.0
308204,10325.0
308205,33869.1
308206,16489.5
308207,58428.7
308208,31980.0
308209,41731.4
308210,10694.0
308211,13074.0
308212,51419.8
308213,13024.8
308214,25857.4
308215,23755.9
308216,72072.9
308217,25005.0
308218,25035.0
308219,90233.9
308220,29539.8
308221,44972.9
308222,32239.4
308223,44266.2
308224,45474.8
308225,43742.9
308226,19727.3
308227,68560.0
308228,26806.9
308229,313301.4
308230,16484.7
308231,69085.0
308232,13724.4
308233,12219.8
308234,12519.4
308235,26375.0
308236,26034.2
308237,10725.0
308238,31478.5
308239,19592.5
308240,47500.0
308241,48473.4
308242,55115.0
308243,18200.0
308244,16731.5
308245,104479.8
308246,192943.6
308247,17493.9
308248,16773.9
308249,13452.0
308250,16274.5
308251,29839.4
308252,35733.1
308253,70650.7
308254,43990.0
308255,47479.9
308256,17479.0
308257,47524.5
308258,10807.0
308259,17519.3
308260,15025.0
308261,21449.9
308262,17559.2
308263,56159.4
308264,9839.2
308265,13769.8
308266,27872.3
308267,36027.4
308268,17979.7
308269,27705.0
308270,70625.0
308271,39315.0
308272,15019.0
308273,57318.0
308274,115122.8
308275,44348.1
308276,21560.0
308277,24689.2
308278,30461.2
308279,30918.1
308280,102161.5
308281,14584.0
308282,26407.9
308283,12559.9
308284,23230.0
308285,35609.6
308286,31258.6
308287,10550.0
308288,26138.9
308289,88739.8
308290,140967.4
308291,44561.6
308292,44790.0
308293,19403.9
308294,47069.9
308295,72016.4
308296,10999.4
308297,31658.2
308298,56880.0
308299,17740.0
308300,13163.9
308301,13589.5
308302,84098.3
308303,34877.0
308304,25718.0
308305,16083.9
308306,123678.9
308307,198794.9
308308,22749.4
308309,54487.4
308310,45446.8
308311,59282.8
308312,7864.9
308313,10550.9
308314,15289.5
308315,22428.3
308316,62058.6
308317,13198.7
308318,122413.3
308319,15779.8
308320,13228.4
308321,17050.0
308322,10639.2
308323,87879.8
308324,13180.0
308325,30368.7
308326,151929.7
308327,24138.4
308328,26178.2
308329,28837.6
308330,21550.0
308331,118919.8
308332,8924.9
308333,7500.0
308334,45174.5
308335,80758.0
308336,42524.4
308337,24419.8
308338,48335.4
308339,57354.9
308340,45818.8
308341,86969.5
308342,31542.5
308343,43236.3
308344,99134.8
308345,148879.2
308346,138778.4
308347,13470.0
308348,10794.7
308349,29954.2
308350,39829.5
308351,17889.5
308352,10099.5
308353,9459.7
308354,71979.0
308355,8660.0
308356,30144.3
308357,21560.0
308358,36048.3
308359,48340.0
308360,7784.5
308361,21671.0
308362,8900.0
308363,61568.6
308364,252999.5
308365,44179.6
308366,9030.0
308367,151548.8
308368,45325.0
308369,12264.9
308370,35410.0
308371,97019.7
308372,41769.5
308373,5909.0
308374,32599.5
308375,62510.9
308376,98034.0
308377,34353.9
308378,30774.9
308379,26870.0
308380,51444.9
308381,51094.9
308382,10519.9
308383,52814.9
308384,62119.8
308385,29768.8
308386,86557.6
308387,45986.7
308388,30869.0
308389,45048.2
308390,33059.0
308391,78330.7
308392,53710.0
308393,52759.8
308394,60360.4
308395,33689.9
308396,37568.0
308397,25138.3
308398,18354.8
308399,24864.4
308400,93668.3
308401,48049.3
308402,110139.7
308403,43199.7
308404,11494.4
308405,14830.0
308406,102190.5
308407,8965.0
308408,24940.0
308409,74129.5
308410,15850.0
308411,25925.0
308412,21682.9
308413,23784.9
308414,11865.0
308415,30179.8
308416,12470.0
308417,12624.9
308418,34787.7
308419,48529.8
308420,16012.4
308421,96139.6
308422,39732.5
308423,36089.9
308424,28249.2
308425,16974.7
308426,63404.7
308427,63550.0
308428,18919.5
308429,9649.0
308430,12914.4
308431,6505.0
308432,26424.2
308433,15049.9
308434,6369.4
308435,41490.0
308436,10034.9
308437,21449.8
308438,61335.8
308439,34211.5
308440,84777.7
308441,45180.3
308442,40319.9
308443,5395.0
308444,10534.5
308445,13849.0
308446,72403.2
308447,54631.7
308448,62420.8
308449,11509.7
308450,146421.4
308451,11495.0
308452,34514.4
308453,34679.4
308454,126151.0
308455,125351.8
308456,17764.3
308457,26213.9
308458,38529.4
308459,18420.0
308460,72797.1
308461,17718.8
308462,24894.8
308463,59639.9
308464,19286.4
308465,87695.5
308466,14209.7
308467,46424.8
308468,11069.0
308469,9480.0
308470,43986.7
308471,51011.9
308472,37012.7
308473,32444.5
308474,29244.4
308475,93719.9
308476,131869.5
308477,19869.4
308478,6879.9
308479,108709.9
308480,65357.2
308481,30243.5
308482,180951.4
308483,21491.3
308484,79909.1
308485,68649.9
308486,37994.8
308487,17269.8
308488,35459.5
308489,61568.4
308490,59044.6
308491,34647.6
308492,92619.9
308493,28108.8
308494,54790.0
308495,70829.6
308496,63240.0
308497,20889.3
308498,17170.0
308499,26379.5
308500,12333.9
308501,12419.5
308502,53765.0
308503,208705.0
308504,36646.7
308505,28004.2
308506,114540.0
308507,17149.4
308508,8798.0
308509,12960.0
308510,88832.9
308511,100442.7
308512,55220.0
308513,92989.8
308514,140129.7
308515,16689.5
308516,50465.3
308517,14386.3
308518,26618.4
308519,39744.5
308520,38760.0
308521,56736.7
308522,37197.4
308523,10659.5
308524,43835.0
308525,37478.4
308526,50046.8
308527,49152.8
308528,29880.0
308529,64169.8
308530,11745.0
308531,38905.0
308532,46870.0
308533,7744.9
308534,7594.9
308535,132604.8
308536,25062.9
308537,62897.4
308538,28946.2
308539,46390.0
308540,19899.0
308541,109844.3
308542,26344.8
308543,27400.0
308544,42666.3
308545,12823.0
308546,45305.9
308547,23699.9
308548,128580.0
308549,94795.2
308550,9849.9
308551,39524.9
308552,96942.8
308553,66239.3
308554,49980.5
308555,83759.2
308556,14635.0
308557,12015.0
308558,65525.6
308559,119579.7
308560,58418.4
308561,118127.1
308562,29684.9
308563,89169.6
308564,70524.9
308565,6300.0
308566,28140.0
308567,23300.0
308568,87840.0
308569,13249.6
308570,68829.8
308571,17539.9
308572,22429.4
308573,30580.0
308574,20214.4
308575,10479.0
308576,51763.9
308577,23744.1
308578,54984.7
308579,24795.0
308580,44336.9
308581,18239.0
308582,11729.9
308583,14159.8
308584,8390.0
308585,123708.3
308586,154371.4
308587,9943.8
308588,47113.3
308589,42068.9
308590,127868.9
308591,31969.5
308592,27760.6
308593,65664.7
308594,38874.4
308595,238729.5
308596,25529.5
308597,84538.0
308598,32987.1
308599,61439.4
308600,139058.9
308601,10009.4
308602,18469.9
308603,17424.5
308604,49929.9
308605,30386.8
308606,51809.5
308607,22902.4
308608,55148.7
308609,11298.4
308610,13212.3
308611,31310.0
308612,17390.0
308613,47319.6
308614,16815.0
308615,30489.9
308616,106280.3
308617,44149.5
308618,14798.4
308619,61124.9
308620,34315.0
308621,21774.4
308622,42289.3
308623,54920.0
308624,26774.4
308625,15625.0
308626,27614.5
308627,16717.8
308628,60850.0
308629,19898.0
308630,7154.0
308631,31219.9
308632,66849.9
308633,43979.7
308634,27579.5
308635,51802.9
308636,20521.0
308637,38006.8
308638,75549.0
308639,32884.9
308640,7962.4
308641,32525.0
308642,18874.4
308643,16489.5
308644,10449.4
308645,62617.4
308646,18404.9
308647,18048.8
308648,38122.4
308649,34604.9
308650,14046.7
308651,22634.8
308652,41019.0
308653,71350.7
308654,23887.6
308655,58176.9
308656,102914.8
308657,15589.4
308658,8569.9
308659,35979.9
308660,41090.0
308661,64492.9
308662,114194.3
308663,39302.6
308664,30298.1
308665,126973.9
308666,38078.9
308667,121394.8
308668,69549.4
308669,44304.9
308670,26156.8
308671,45487.9
308672,19219.2
308673,13739.9
308674,35833.4
308675,87379.9
308676,20829.4
308677,17237.2
308678,33027.9
308679,15284.4
308680,55668.3
308681,22770.0
308682,37849.9
308683,31519.9
308684,23174.8
308685,43137.9
308686,57433.1
308687,15475.0
308688,36939.4
308689,60613.3
308690,31746.6
308691,6954.5
308692,17838.5
308693,47459.9
308694,99211.9
308695,21015.0
308696,78519.0
308697,96204.9
308698,8870.0
308699,7659.8
308700,10767.9
308701,10788.7
308702,32339.3
308703,53082.8
308704,84701.6
308705,57094.8
308706,28838.6
308707,30279.8
308708,48420.6
308709,56992.9
308710,92530.0
308711,68184.9
308712,36959.8
308713,254445.5
308714,17460.0
308715,18638.4
308716,80089.9
308717,46974.9
308718,39023.0
308719,71712.6
308720,46748.3
308721,17917.2
308722,70255.2
308723,250352.4
308724,19289.9
308725,79868.4
308726,10534.9
308727,125599.5
308728,11514.8
308729,33259.9
308730,28504.9
308731,76679.0
308732,8448.9
308733,8881.1
308734,66721.0
308735,53044.5
308736,21499.2
308737,23525.0
308738,356868.8
308739,11429.5
308740,38563.2
308741,35489.3
308742,13028.9
308743,21479.5
