id,price
310298,43766.084017662564
310299,3997.2698545509484
310300,65421.79048580513
310301,54019.33916495135
310302,30663.921112108976
310303,62745.726354657905
310304,57676.36447188328
310305,60251.18912221049
310306,69719.5137279157
310307,42086.87593139219
310308,56820.00124921976
310309,68590.28874305077
310310,18135.927112839185
310311,150.0
310312,53618.5661472003
310313,33380.50591268949
310314,1103.0638020753395
310315,24098.568673003698
310316,65605.56400020188
310317,72169.5270222465
310318,38572.06978980359
310319,35045.81297764974
310320,71954.53631339013
310321,27109.050252660876
310322,76313.75837397273
310323,59151.91208686307
310324,8145.067668339936
310325,25103.36488943221
310326,61133.005807590904
310327,73442.18736470328
310328,29366.85973660811
310329,46526.13062168239
310330,73894.61889978684
310331,40209.367707473924
310332,89798.93941826769
310333,84945.2360554114
310334,150.0
310335,33036.31900742464
310336,24629.018676273525
310337,5205.484767904272
310338,13997.605459033279
310339,49744.43632068508
310340,75886.15043421485
310341,73543.03916334687
310342,2250.533476070501
310343,65338.78628384648
310344,45170.90567211015
310345,12617.201504423283
310346,20637.719276147895
310347,20811.788660758175
310348,67329.5392155638
310349,73109.02205660427
310350,20001.64687986439
310351,150.0
310352,19278.080555103254
310353,32245.097996899858
310354,75610.5554060489
310355,57071.806344565935
310356,69020.04131868249
310357,36752.10714146751
310358,27668.288176126778
310359,79791.1164709311
310360,11151.791879179887
310361,58264.73693598132
310362,67598.71053686435
310363,150.0
310364,31697.300152132986
310365,25098.18430414959
310366,45297.243655935396
310367,65040.856961654965
310368,51094.049786241725
310369,69534.52131514624
310370,49511.075549306115
310371,13713.533140562708
310372,59356.93010078487
310373,45563.24498420884
310374,55033.89304188243
310375,1853.5665081946645
310376,6229.53470965242
310377,28618.62511717016
310378,35929.5871292837
310379,30889.664173645433
310380,55384.713127751136
310381,50786.31763526704
310382,73135.56954259356
310383,67493.50156686339
310384,45601.57073765132
310385,60383.75920905336
310386,59752.81708857743
310387,52344.12495073839
310388,9452.735188794788
310389,43872.13290633098
310390,58667.13809039211
310391,91526.13343799254
310392,70458.58237295249
310393,65429.65637859027
310394,11423.834707420785
310395,150.0
310396,33707.3192646082
310397,25514.560070712818
310398,150.0
310399,44754.56412124098
310400,26371.135669220006
310401,30056.146375914803
310402,15213.329051556066
310403,13449.85438876762
310404,52976.39929920947
310405,43026.24499243335
310406,24296.796832324937
310407,27978.481128512416
310408,84254.3074905246
310409,36924.149992662016
310410,46530.569205899956
310411,69054.32718211995
310412,63658.98253253475
310413,83569.60089916852
310414,60018.840545072686
310415,150.0
310416,150.0
310417,41225.04529323033
310418,59956.19899257226
310419,150.0
310420,48314.68536462495
310421,150.0
310422,40220.18125464488
310423,78424.7963847164
310424,28521.158852271503
310425,56844.101214608876
310426,48199.71577368141
310427,54688.53923397325
310428,59800.10849002842
310429,63776.9170870611
310430,60540.064841659274
310431,3860.7447448612656
310432,23017.856956625823
310433,55136.04174400354
310434,42000.85006277496
310435,46663.6014088341
310436,60337.421018026536
310437,20527.63496493851
310438,62404.13873963081
310439,48928.993913080776
310440,9382.702692499384
310441,150.0
310442,55708.029662507586
310443,61832.93324811221
310444,40757.65883398242
310445,77583.93025565869
310446,70002.99193693069
310447,34946.37840010249
310448,29792.738934591413
310449,73656.78963239328
310450,35676.39842587244
310451,71986.43658374203
310452,65111.97830503457
310453,46616.93813149119
310454,21283.334625613643
310455,32529.682592906058
310456,68004.9691437888
310457,46453.736665949225
310458,22495.95306304074
310459,41123.2988356133
310460,46881.52418959979
310461,17849.890133933397
310462,17675.840020049363
310463,37219.1421269807
310464,5922.105174987344
310465,32364.186969776405
310466,51094.066763276
310467,33509.12035792088
310468,29810.911894398043
310469,37728.32386940741
310470,38591.52042644122
310471,33060.055471734144
310472,74929.96397021203
310473,39375.58229115419
310474,59185.82298741955
310475,70536.46366198827
310476,81686.94151483639
310477,20189.668362036813
310478,17917.051078663673
310479,21289.41106193466
310480,71986.05289251055
310481,64355.00617789128
310482,59342.672939528245
310483,61799.434357758146
310484,73331.38846037793
310485,39760.53307786863
310486,66592.65768520231
310487,39405.97606271156
310488,34025.336653578095
310489,73790.99936027406
310490,37835.01199791487
310491,53650.60083801136
310492,8630.41723604058
310493,55556.19753812603
310494,40488.30766904564
310495,59867.59771201364
310496,51338.63940948574
310497,42127.118303040974
310498,85053.20369188278
310499,40239.67873721779
310500,98446.72144896141
310501,16421.750156351365
310502,69117.10817743652
310503,47756.921816106886
310504,95191.23309113574
310505,43000.18166606268
310506,46669.954872595146
310507,14107.960224422393
310508,17871.118634281214
310509,9185.101143975276
310510,24649.42720591952
310511,32746.921617854387
310512,71350.22497569071
310513,40718.86482441495
310514,61162.22428331268
310515,18842.776576268487
310516,43189.429113117745
310517,38861.97770371055
310518,50655.01467472711
310519,44151.00862979819
310520,37608.5498056449
310521,38892.20655513392
310522,65573.62432526308
310523,32097.780176484725
310524,44525.670093767345
310525,88694.04032338574
310526,67862.30042019929
310527,41717.78519755718
310528,60469.69635412167
310529,58903.329103650525
310530,150.0
310531,66024.24212349649
310532,63331.32699958072
310533,50681.201667385176
310534,51751.08656536555
310535,76421.77228667098
310536,64757.48494274635
310537,22242.55551796523
310538,38759.72406921047
310539,72847.62845802121
310540,38665.441238543484
310541,41119.81151278503
310542,56290.909042681335
310543,74617.91773667885
310544,57408.26478055492
310545,66000.1575048999
310546,42929.29135955917
310547,48091.75025561778
310548,39267.49344519456
310549,60309.357407593634
310550,31837.995382829104
310551,78197.71312076366
310552,65902.71311107464
310553,89427.93677661731
310554,1006.2034271229059
310555,31244.055541273905
310556,82053.4738287169
310557,10866.44903430622
310558,66960.81616957253
310559,59293.5782445143
310560,58110.171510190936
310561,37140.65276449872
310562,64607.17045983835
310563,62779.73374642199
310564,77774.01624122099
310565,8747.0880745186
310566,49595.6284510945
310567,63268.282435416244
310568,41978.749062136514
310569,25472.867966549704
310570,91096.2860841197
310571,150.0
310572,65971.46610107273
310573,6619.881910502212
310574,18206.25891991239
310575,55421.252089712536
310576,53567.59031666047
310577,64238.93510209583
310578,65864.60582753434
310579,150.0
310580,62345.23120233719
310581,150.0
310582,42624.896815023385
310583,38387.30515450798
310584,42838.5307406839
310585,15257.849365652539
310586,15331.520234842319
310587,29365.81107554515
310588,10240.906525964383
310589,37688.81002866151
310590,80112.74450873886
310591,49492.229761789786
310592,1451.0458963180427
310593,24073.79109068471
310594,13266.086407280993
310595,63743.75217860751
310596,44981.35613918863
310597,95984.7469097746
310598,77487.88370174915
310599,73035.85516679008
310600,71070.39927209169
310601,11205.541726093972
310602,60631.61817639531
310603,81952.28958722204
310604,150.0
310605,62358.3704017296
310606,63939.75599226542
310607,34986.31697822828
310608,49878.90790933161
310609,69872.51649908861
310610,5255.698866568506
310611,9386.726250318345
310612,43478.376165058
310613,67356.44015358225
310614,31869.292672483018
310615,38535.31869955105
310616,56203.54318097513
310617,76265.0629453808
310618,150.0
310619,17373.115568913985
310620,29077.51553970063
310621,8103.984065909404
310622,85124.5811346434
310623,53663.40161000076
310624,2339.061256971676
310625,60889.50104110339
310626,4066.299715559697
310627,45173.019182852935
310628,37218.86703199311
310629,53839.451689448906
310630,47077.73678422347
310631,32506.743859504815
310632,46855.30693558161
310633,70542.7826872936
310634,32820.55011560442
310635,16068.910660345806
310636,27188.2581076317
310637,58418.767776306486
310638,45441.471401319606
310639,57278.4844315208
310640,150.0
310641,57451.03078821255
310642,70719.31811936642
310643,18455.499795079
310644,41796.180887921946
310645,20520.861586044542
310646,44298.5508169143
310647,61112.90838506189
310648,46105.43578691664
310649,67899.805811628
310650,60592.441390908556
310651,29788.474569528596
310652,38950.7037203887
310653,54166.535213308875
310654,58747.1062116893
310655,34725.66731495503
310656,53289.195494068554
310657,37525.54472249886
310658,52177.67392038251
310659,75550.40743090329
310660,52457.62679362879
310661,72438.28545900108
310662,67077.02341721882
310663,67980.96454171673
310664,75260.28476856509
310665,48133.862928185146
310666,54330.65218424448
310667,72031.22372758295
310668,23913.21188941365
310669,72782.97323431168
310670,3568.8360865188297
310671,70993.93882256094
310672,75761.37428082619
310673,33469.09438941325
310674,14825.687385840807
310675,50161.79377165693
310676,35373.061587920645
310677,39527.89605583856
310678,39411.55046368996
310679,85168.55486369692
310680,150.0
310681,78224.32755442918
310682,49222.32547320775
310683,91578.5882967005
310684,38224.01432654564
310685,25023.475454999832
310686,63117.58677661698
310687,53849.512404432055
310688,43465.60722065577
310689,11097.738810703391
310690,34276.94854280073
310691,26656.72762988857
310692,85301.44105655886
310693,23155.548966959585
310694,69705.08883809508
310695,7959.73387130443
310696,58720.52433110424
310697,47234.93207005807
310698,27705.819089000346
310699,41234.76786046894
310700,33574.70005180547
310701,62188.4277365217
310702,50567.45527333766
310703,71119.20556500764
310704,73628.66290263901
310705,26517.383538204944
310706,65266.67797042313
310707,15270.39845859143
310708,69881.30630268739
310709,45914.642596362624
310710,52036.434857284185
310711,1816.3801118650008
310712,67725.35402814276
310713,40358.060872270726
310714,150.0
310715,18641.770111772465
310716,59919.52394908294
310717,51792.74996392359
310718,52853.834270827705
310719,17308.08293037745
310720,51655.007430923404
310721,74908.92149573029
310722,4839.435110308463
310723,12172.312830297975
310724,74817.90950791258
310725,30647.31314783101
310726,59187.12175946077
310727,150.0
310728,54724.69220866845
310729,82197.56809838396
310730,25416.029218527256
310731,150.0
310732,48543.48925882671
310733,8882.520443602232
310734,55141.48183765402
310735,43788.62322170194
310736,57885.71226042439
310737,17593.95418316312
310738,46712.689961252036
310739,49188.25720892474
310740,150.0
310741,45973.62867211178
310742,67823.90268093487
310743,3914.0592499000486
310744,21059.56506607146
310745,57781.98488751426
310746,4908.112464821432
310747,55196.32694775122
310748,620.7521567179356
310749,822.1016456373036
310750,62807.328799343435
310751,28080.541775435675
310752,60085.915037578205
310753,74955.11929929396
310754,74661.1631872016
310755,33535.70372781623
310756,15071.198182824766
310757,41253.70780996559
310758,62991.30669108289
310759,51310.90311294538
310760,62491.3049384302
310761,39641.88268816075
310762,75431.97876662458
310763,73866.29322634335
310764,58700.13744830876
310765,31573.114613036858
310766,35774.81256736559
310767,64121.235850639176
310768,150.0
310769,49827.40608793264
310770,38081.8487528814
310771,84068.87861441355
310772,37332.725028524874
310773,46820.06970257126
310774,13309.981724295067
310775,40901.88592725224
310776,67394.73454378173
310777,49264.680110140005
310778,57536.921983243665
310779,150.0
310780,22984.02152483468
310781,14963.269736214774
310782,19286.1685746843
310783,89849.2786624541
310784,35240.44800459221
310785,34433.3652277831
310786,71145.7698476112
310787,41746.276457985165
310788,150.0
310789,71432.73459229828
310790,72980.32663306105
310791,150.0
310792,26508.479967183433
310793,63606.5103853615
310794,6173.992738498608
310795,4134.730976222316
310796,66026.5334178384
310797,82010.24860193976
310798,20826.75170691684
310799,19246.169713997748
310800,30581.801439289702
310801,65149.80186804943
310802,57161.88255988108
310803,1054.5279595695902
310804,23512.473771933
310805,26816.34417201532
310806,25937.602531335084
310807,42538.74231492821
310808,68713.978074871
310809,7999.25831669569
310810,13421.027658198494
310811,76346.15861561103
310812,29772.189285476925
310813,45600.972758676624
310814,50089.31860329001
310815,37167.11113801459
310816,45133.730917619774
310817,33464.109059068374
310818,150.0
310819,18291.031009417493
310820,35484.05821346934
310821,53750.52247782098
310822,150.0
310823,40168.80729549448
310824,65589.02318502474
310825,48655.98847224261
310826,7814.228751168586
310827,47131.44560381677
310828,60753.64280720707
310829,50392.12131880596
310830,40717.01510179881
310831,51953.988666571444
310832,33548.51941492455
310833,47316.17223580787
310834,37601.23932188796
310835,150.0
310836,62250.19113563304
310837,82005.79523425736
310838,44362.801191275474
310839,54395.43083028332
310840,39511.513235177845
310841,42033.15705622989
310842,33589.387682364555
310843,81295.76235596067
310844,150.0
310845,12332.646012522979
310846,15128.746301106643
310847,79423.88517622929
310848,28104.74864743813
310849,39258.0441708453
310850,32188.543940532487
310851,67984.70745216846
310852,28738.060992277693
310853,30871.892638155725
310854,67253.84723974718
310855,38775.08899102663
310856,87461.82164783753
310857,14503.950026373379
310858,26486.30767596513
310859,68494.47896127775
310860,12179.07505720877
310861,67894.82424113038
310862,5335.348482831148
310863,66257.62442574161
310864,61969.441370926565
310865,50037.433247897075
310866,27080.119062573882
310867,65577.1501499135
310868,35825.69113422604
310869,69195.6749686338
310870,19456.715398514876
310871,63867.91338826041
310872,41209.258434622316
310873,57790.63971372205
310874,68059.90849684784
310875,71450.15664616157
310876,50162.03492021351
310877,64763.05252322205
310878,67565.15061662067
310879,59657.139891124796
310880,66501.87772785919
310881,50100.01368000684
310882,22443.320757780923
310883,54594.06453600153
310884,5389.95455049118
310885,4824.443529199576
310886,46951.643434131285
310887,30009.662410046905
310888,40648.79315585364
310889,150.0
310890,59156.82451210613
310891,40236.602983118966
310892,49682.71278529335
310893,36420.70289199706
310894,70071.28853730299
310895,43468.77753741457
310896,37383.645990000805
310897,64586.52630348713
310898,64044.94780073734
310899,23226.965379969217
310900,44893.16988368076
310901,44013.41414547153
310902,80924.53427349287
310903,9732.372386246221
310904,19093.237778728362
310905,84037.89897811995
310906,70871.44280334422
310907,59894.50093936664
310908,75861.53924348298
310909,48242.126286816085
310910,57795.064911040245
310911,37429.66331607569
310912,14905.974017822184
310913,22589.349738474702
310914,40928.35363836121
310915,54674.558488022536
310916,63167.00971561414
310917,68603.02209596965
310918,68005.31845531194
310919,59224.33684906899
310920,56063.23598492914
310921,46358.88202167582
310922,45728.57005430246
310923,72909.8815160275
310924,47382.26537212916
310925,73663.40081073926
310926,71719.05124316015
310927,68791.56068329909
310928,57269.302487204084
310929,58252.593575188424
310930,67166.19620607374
310931,36822.33256198838
310932,62387.906170366565
310933,70163.27624637913
310934,32972.69412372261
310935,150.0
310936,53127.567761951825
310937,66472.74289353425
310938,59513.16685848078
310939,3322.2039389016572
310940,53939.77561067836
310941,73917.15834791726
310942,53769.85668907035
310943,19839.9949465557
310944,6247.751480746083
310945,83656.93798546866
310946,33621.17046026047
310947,60996.353731763316
310948,32932.50136062363
310949,40301.65577154653
310950,19978.09650424309
310951,12108.812870455673
310952,62522.36874593375
310953,28923.394636325538
310954,35333.071503936546
310955,39782.29080237518
310956,76458.76217982685
310957,73852.64593762904
310958,29418.958192072576
310959,50674.90550473309
310960,23633.976916481508
310961,46039.550349280704
310962,54750.83696067496
310963,32779.69267824781
310964,45293.08009266853
310965,34648.9550179739
310966,150.0
310967,60591.50059808581
310968,20907.7650509784
310969,44717.25335178035
310970,15612.602862877771
310971,150.0
310972,41183.83897369751
310973,45263.79836166371
310974,70119.7188817428
310975,20789.505543149542
310976,56671.084063949296
310977,28826.177686272422
310978,59916.85241086851
310979,65433.547085060505
310980,29786.549358521588
310981,24882.882018789416
310982,33916.52446648432
310983,47161.01318032644
310984,72218.4820651731
310985,60394.15566510777
310986,71239.16369005083
310987,70040.38505860278
310988,59965.96252612141
310989,52738.7109915365
310990,150.0
310991,55012.38813949074
310992,74339.88297398016
310993,24128.769899907522
310994,56355.149514472345
310995,67287.9184627391
310996,150.0
310997,18476.744144665776
310998,46219.61023677187
310999,6790.1691289283335
311000,59573.20321813319
311001,52739.24179971218
311002,84020.00359765254
311003,150.0
311004,74268.5671443697
311005,72718.73806659644
311006,67919.9054010855
311007,19398.166943189688
311008,26493.39346859348
311009,85057.96133056819
311010,150.0
311011,13294.848271564115
311012,49282.22415288165
311013,150.0
311014,32315.113736133324
311015,26746.017711870372
311016,150.0
311017,57204.64972176077
311018,742.5910528944805
311019,70195.98299130774
311020,150.0
311021,68511.09685804462
311022,20496.80453887419
311023,26019.534774364205
311024,52119.81592765078
311025,56057.323369410355
311026,67894.24245985458
311027,75844.57159020402
311028,74903.54228048003
311029,44802.628489328315
311030,50857.46368957218
311031,27210.421572362073
311032,25022.60234591132
311033,55945.23128317809
311034,48748.88940956839
311035,18185.020987683674
311036,12519.933414588915
311037,150.0
311038,60200.07552909688
311039,42191.05798191321
311040,52319.411160959164
311041,67354.39585019159
311042,38074.62396693812
311043,43382.26225094637
311044,53930.69366609235
311045,62898.55130946799
311046,66495.85219340515
311047,80334.29544837237
311048,31454.626244649757
311049,51916.159055043245
311050,13087.231490647653
311051,67792.2139440428
311052,150.0
311053,33856.968006404815
311054,64899.93026380427
311055,50134.895098824985
311056,29767.031252726214
311057,73405.25956319901
311058,70175.52143102209
311059,39479.52804966434
311060,33296.71180553408
311061,71407.7165793737
311062,150.0
311063,33751.27147888811
311064,4992.077888940228
311065,60556.839339761296
311066,72276.12515524775
311067,49453.802472673124
311068,73499.57284596562
311069,25986.70400989009
311070,69973.50959978835
311071,23436.634134796448
311072,66533.02753793937
311073,63303.94942745124
311074,60342.230839580996
311075,34995.04483051482
311076,69029.04643508838
311077,39258.14599653706
311078,57769.958014339674
311079,71379.12284814916
311080,34567.88322777697
311081,17583.142064550193
311082,37652.48180587473
311083,68695.04974631337
311084,150.0
311085,40657.31220905017
311086,76429.58629712183
311087,42480.29270129651
311088,60630.86335376836
311089,50796.54961592937
311090,35736.87712212838
311091,66621.53248313535
311092,50937.8006832595
311093,64489.01825883961
311094,32822.790952236624
311095,73863.23244868219
311096,58422.26596123306
311097,12442.621068052249
311098,82520.14925035578
311099,65653.33094185428
311100,13293.885269923368
311101,35005.776001912775
311102,62243.134807915194
311103,56053.07311516255
311104,60876.31351296045
311105,74724.12741537183
311106,150.0
311107,70363.24480975117
311108,15824.444586360594
311109,75883.23757425137
311110,5997.129137802869
311111,20798.13762197504
311112,37462.2511564733
311113,59025.61594339018
311114,3326.888336031465
311115,43997.413055238314
311116,37071.47414326179
311117,69031.69836687134
311118,48499.54222963727
311119,6200.436926163733
311120,31831.03813647013
311121,52979.03981532459
311122,48514.12405840051
311123,69213.34900092194
311124,4351.452793734614
311125,30613.712979272008
311126,58964.00741472072
311127,69965.63117389544
311128,150.0
311129,43483.56198300398
311130,40143.69919207622
311131,68006.20207585744
311132,78060.15622791531
311133,24676.38230869593
311134,48799.142096446594
311135,61078.27136016474
311136,87793.14409928792
311137,150.0
311138,150.0
311139,50532.11536334432
311140,49794.71182411886
311141,67871.4983001845
311142,47154.04813698609
311143,39480.86370730749
311144,10418.57588326605
311145,66930.9276762777
311146,10691.557389310561
311147,73090.6665966108
311148,27351.45407102676
311149,60244.92259445647
311150,67017.35280508175
311151,49042.27816738421
311152,56585.44235058082
311153,150.0
311154,63890.58022957365
311155,56572.54188404046
311156,10094.672900364269
311157,21342.510564199183
311158,13011.902382944245
311159,62215.53597036516
311160,22564.475914596347
311161,13346.14776368416
311162,38386.66493136226
311163,48753.15179308946
311164,44118.87942090933
311165,19664.177331197076
311166,54216.58067157818
311167,85127.13879581168
311168,79260.32071493007
311169,24204.2469370116
311170,61545.226891446626
311171,57173.56603455194
311172,52595.436980073806
311173,21088.853312589228
311174,31777.792998981662
311175,67389.88334842538
311176,48224.96142710745
311177,55565.55343137984
311178,75063.63181194197
311179,54819.35443029273
311180,6001.685424721101
311181,47608.90392325795
311182,24445.61716443696
311183,87047.9677043627
311184,35855.616910128854
311185,43104.33022147417
311186,67300.53349857195
311187,38638.95495042484
311188,61758.94928779453
311189,74088.16093915724
311190,43364.77047574869
311191,56047.94419637625
311192,63228.28255134518
311193,71362.26501567103
311194,86194.48569271737
311195,55661.436620144406
311196,55295.98677406879
311197,38147.16204231861
311198,47058.46488147043
311199,51436.8722229721
311200,59825.0819832487
311201,67284.56113749137
311202,70213.53749920917
311203,67851.35961792734
311204,13745.460204867413
311205,36022.18487638421
311206,46572.09865918616
311207,31466.492447483586
311208,25390.72164255171
311209,64064.38088335446
311210,32615.377222400624
311211,90101.6217421689
311212,68901.37535244925
311213,1267.34461714793
311214,150.0
311215,58085.110447267536
311216,67689.56332197273
311217,48191.82791018672
311218,64377.72975238552
311219,29152.15656532999
311220,12429.575347112957
311221,7143.01955003757
311222,56829.08058947697
311223,66514.96595663298
311224,24897.211809664266
311225,7404.870464454871
311226,32456.461003525415
311227,21232.581735081738
311228,65638.2199849647
311229,34688.16493543028
311230,66498.92718421854
311231,33960.84469365375
311232,14673.862872447586
311233,43455.30231337738
311234,55394.63353181351
311235,942.5439199425746
311236,38843.552282557124
311237,15701.19054968888
311238,46180.10839114105
311239,38296.090440585045
311240,32639.50646502897
311241,8822.844938247465
311242,69344.54690611758
311243,55197.04492048337
311244,37833.02330147661
311245,74023.44288249384
311246,15996.518416009378
311247,71463.783703021
311248,25728.060838758713
311249,2861.415398626821
311250,48583.11424355325
311251,15078.703985198867
311252,24510.06866477453
311253,33396.99273290043
311254,11945.656343493843
311255,74044.47264775471
311256,9117.58763792389
311257,18841.044587745797
311258,150.0
311259,150.0
311260,60626.33748284634
311261,31816.76452314458
311262,5385.56778559275
311263,17345.584373593796
311264,34845.57527251658
311265,28713.225775101688
311266,39864.18828407442
311267,50974.62710159272
311268,69540.49305960792
311269,45366.6346709521
311270,46755.71544635808
311271,63000.56421223353
311272,63808.50933766761
311273,59210.221677398076
311274,69569.2095181027
311275,61238.50149856927
311276,30973.11454225355
311277,150.0
311278,69735.73903284757
311279,34126.081286254106
311280,4212.605673877522
311281,48229.66783498647
311282,52867.64236469241
311283,64775.81502404134
311284,99308.14495174773
311285,47056.5360752861
311286,76743.26244726172
311287,54489.55345653836
311288,45422.61107525742
311289,63686.56274199765
311290,71419.3883139682
311291,54018.77255411446
311292,3414.2199048595503
311293,150.0
311294,44368.731294348836
311295,60395.79926425917
311296,90112.27116815816
311297,19171.542119541904
311298,51898.692687779665
311299,78177.70703638298
311300,34930.40450799558
311301,2145.981217812514
311302,26173.784765006974
311303,9906.132802519714
311304,64645.52102245111
311305,32264.895297750365
311306,54920.57280682726
311307,6206.833472643513
311308,25013.841756944545
311309,61059.73054880998
311310,58242.33755878685
311311,41608.99671091093
311312,15876.606197135756
311313,4768.202538202517
311314,45327.02423650492
311315,62579.689385466976
311316,48800.18481067242
311317,5197.824408377055
311318,79575.97443203744
311319,76582.51102196053
311320,70111.11648428137
311321,150.0
311322,53352.89631764707
311323,57214.334354521474
311324,18553.30418850435
311325,63172.62473243801
311326,29298.763177549932
311327,76686.60036238772
311328,12279.09713465767
311329,24865.619045889238
311330,22452.26830414217
311331,3254.591337178834
311332,28214.27106848918
311333,65203.756286657415
311334,48364.50899244216
311335,25439.38012850145
311336,72020.88728430099
311337,150.0
311338,58688.66964543238
311339,45871.17872246937
311340,71202.58893965138
311341,47960.083975125104
311342,56481.50422757096
311343,73676.54373060795
311344,2427.5340824201703
311345,61074.36076002405
311346,68442.9460092131
311347,56723.24691135972
311348,21864.39429271361
311349,14758.655292255804
311350,4540.673130915035
311351,26573.460576044163
311352,32805.29150334769
311353,25364.544605807867
311354,65135.4497291951
311355,14033.386209727032
311356,35938.59310874017
311357,150.0
311358,15109.045023132348
311359,11626.28257522895
311360,44662.13373893243
311361,150.0
311362,56915.02806866029
311363,55874.38724403898
311364,2753.9863949639257
311365,19174.192433871096
311366,23514.66768100625
311367,81600.35445436998
311368,30803.398154176306
311369,71917.58232815098
311370,53839.03327150503
311371,43653.06034086086
311372,23103.79422994051
311373,2532.535187751986
311374,58993.430484930985
311375,30126.37178816879
311376,80941.91101095895
311377,40833.42758792732
311378,150.0
311379,36315.05404790025
311380,32143.201613181736
311381,69476.20293718879
311382,1290.0673230725806
311383,66693.11424273462
311384,42084.482424448244
311385,80356.96816502279
311386,28744.055557147134
311387,60840.60194166424
311388,75961.80092663877
311389,40405.01076071034
311390,18497.536784222582
311391,39878.03202474583
311392,66626.9699657713
311393,150.0
311394,44102.12354700407
311395,9400.907850707648
311396,59307.20446247072
311397,22262.19396701688
311398,89700.77706440235
311399,56372.151261273306
311400,16359.15160766407
311401,57662.65717403707
311402,68662.93999922229
311403,24105.877328418894
311404,61126.933390602004
311405,50888.45995829068
311406,34096.464211112354
311407,52324.499803431565
311408,46303.70218399144
311409,150.0
311410,23780.573107912205
311411,68767.5872307145
311412,22871.9335006224
311413,88252.84683419345
311414,11577.212868977105
311415,24875.633888000622
311416,35381.6071279326
311417,52013.22939814255
311418,35325.402640923625
311419,30207.340019793715
311420,27220.765631005634
311421,15297.752731170505
311422,46380.13570898259
311423,47919.09680530592
311424,36525.335199293215
311425,61273.34426676016
311426,31266.804917507805
311427,44175.873960717116
311428,24617.780971770408
311429,69089.10888396413
311430,30845.10587927862
311431,56723.599994573975
311432,35287.26731010922
311433,150.0
311434,89123.44726579636
311435,99467.87221414014
311436,49520.70014316868
311437,73141.36735247099
311438,56672.45760723716
311439,14649.419355155667
311440,52599.18559993082
311441,61073.79887905833
311442,40619.00213421718
311443,41072.77093517408
311444,14259.774383307435
311445,57165.769657941535
311446,37368.78863808699
311447,42161.228928983444
311448,96584.9126817584
311449,35986.82395179127
311450,54314.734106982825
311451,56521.16798515292
311452,69005.37547528092
311453,150.0
311454,69416.87876741728
311455,1756.2149838397745
311456,49052.90666984953
311457,83007.68489824655
311458,66217.98980132118
311459,57781.192871568026
311460,22367.250222784933
311461,10533.331958667142
311462,65637.20365445898
311463,20344.077909602784
311464,68763.29752865946
311465,52607.83937843493
311466,24434.8389308725
311467,56586.79401799501
311468,57545.83023141627
311469,32805.477198419394
311470,28773.19323005015
311471,57822.418936106376
311472,150.0
311473,2249.124406005256
311474,62364.087317715166
311475,24203.709085694747
311476,27484.451880612876
311477,26376.98019744153
311478,40744.25267110369
311479,27094.469006644795
311480,51149.75234495499
311481,53022.147829494905
311482,60558.630013117334
311483,50491.64630626608
311484,57262.28293492412
311485,71463.42550413287
311486,38289.89959632512
311487,68158.16153392405
311488,71339.51284519234
311489,56881.661567337345
311490,58840.21682987991
311491,47758.07698833803
311492,73259.49505564733
311493,74319.52503901906
311494,49294.67140492867
311495,19858.873341914266
311496,49011.40465032915
311497,39966.506258007605
311498,25160.265073633986
311499,36214.37220008182
311500,32022.949691488175
311501,18610.074160219636
311502,55604.67800930631
311503,68652.84125059703
311504,32507.064508260926
311505,26030.402207854204
311506,150.0
311507,72780.01653954084
311508,64428.48000503215
311509,53368.69166478701
311510,9151.83749774308
311511,56317.74166792468
311512,53935.10838868073
311513,1540.9351538815536
311514,38964.532455411274
311515,39070.34314762894
311516,64361.00702731032
311517,35789.820597078884
311518,64122.44830837776
311519,58519.08989789034
311520,19158.768494887277
311521,48851.29173051007
311522,47126.893022180535
311523,61898.328595834784
311524,45757.83070672257
311525,69607.96225308231
311526,67583.04961062758
311527,57981.23059594422
311528,30382.818969403394
311529,21126.83608615608
311530,52051.34778211755
311531,57065.0869473035
311532,20770.33582872688
311533,44099.24623373989
311534,46900.68357359851
311535,72013.12934156344
311536,6814.848300900776
311537,82174.68856696784
311538,4577.071785552893
311539,56371.162760946434
311540,150.0
311541,50636.84628217667
311542,63768.62279885169
311543,54114.6761304941
311544,63953.76607255591
311545,37808.11036410974
311546,22511.192063431023
311547,61416.71718321787
311548,50399.96348297247
311549,9417.55606242898
311550,77659.02640905441
311551,47409.19859185559
311552,29992.996058667544
311553,55907.28057931876
311554,83785.87636839203
311555,63130.66682124254
311556,150.0
311557,23941.159396618372
311558,44753.56512760976
311559,40975.87650002213
311560,59475.45029761363
311561,49689.621119723655
311562,33298.70351049933
311563,72702.55964406277
311564,25209.808029043255
311565,56079.556467321
311566,29449.333064901177
311567,77226.42797213094
311568,55885.77975825593
311569,3015.214300309308
311570,65594.58725674264
311571,11354.53808561596
311572,50760.9274127814
311573,27831.86767736124
311574,69807.3852890809
311575,150.0
311576,45004.785805631895
311577,59367.848590450594
311578,60343.35198610928
311579,46245.52978784428
311580,71814.50088389008
311581,76434.11843509902
311582,43512.472279287875
311583,40678.56591119664
311584,15402.563595551997
311585,70924.31501996634
311586,16462.137119147228
311587,45164.521661689505
311588,30026.261097166687
311589,43942.38905735663
311590,75224.07703291927
311591,35342.44785375893
311592,51151.15694939834
311593,28701.26254805876
