id,price
304367,12178.773131756578
304368,63917.340581673896
304369,58024.35456213937
304370,36553.418223695364
304371,23765.502306612674
304372,25145.107587061357
304373,52752.12308343919
304374,13473.065283194184
304375,71345.05043334467
304376,79964.85815716418
304377,6733.6363365529105
304378,37040.18541835714
304379,75735.90105999284
304380,33522.5778288187
304381,15955.959266992519
304382,616.8036490103696
304383,60846.46375409025
304384,45410.7873547771
304385,60233.97779199784
304386,39549.699541072594
304387,63752.79331339849
304388,72033.87245112122
304389,46069.45845431811
304390,9777.92314336123
304391,7929.7684970938135
304392,36412.07043227414
304393,31099.1083758499
304394,70085.49031628272
304395,47397.51400350244
304396,32883.41103241802
304397,150.0
304398,11166.993734955322
304399,69050.21446196781
304400,57057.88278137054
304401,83183.6184138686
304402,10397.318421395496
304403,5716.600996172521
304404,57093.134581597755
304405,34732.74028561823
304406,9906.33371770382
304407,72195.0927617324
304408,10777.264619792812
304409,45899.833328321576
304410,23703.77380291163
304411,74459.14859672706
304412,61747.18134544743
304413,66276.57757589035
304414,57526.57785211853
304415,22099.94920897996
304416,71967.72070899582
304417,72175.06245353539
304418,24580.92310373881
304419,54472.106955898926
304420,44390.36428963533
304421,58210.788956227014
304422,150.0
304423,38359.009481972316
304424,30736.147121465998
304425,50647.028611895395
304426,56494.19376878906
304427,85375.3360313822
304428,150.0
304429,150.0
304430,150.0
304431,53177.233431608416
304432,49256.67584444932
304433,9817.483695587143
304434,10713.869946587598
304435,55994.15582882776
304436,9393.781105592148
304437,42985.338536704425
304438,47353.92739739176
304439,55547.62654050556
304440,22501.83093626937
304441,40316.491884811316
304442,150.0
304443,98552.34425643762
304444,7551.512179659912
304445,38903.282411219785
304446,21704.14555017557
304447,78861.4558756745
304448,76943.69598437124
304449,40307.63237541518
304450,150.0
304451,35252.63191402936
304452,44578.05796209746
304453,71873.72193161049
304454,45575.47066203016
304455,50812.0147216171
304456,39233.609129699646
304457,35314.35995080741
304458,52375.03630412463
304459,39495.53954479168
304460,66072.42219321709
304461,33937.88105779048
304462,82010.18718831264
304463,47617.25813299627
304464,36861.4155843663
304465,60164.07071123179
304466,49128.544704244705
304467,22756.287498183083
304468,1941.8253757853527
304469,45803.914604315534
304470,80569.86287585227
304471,35370.10343641671
304472,42867.45932579902
304473,68351.93984121084
304474,13254.724873598898
304475,67074.96623361157
304476,62142.352022109786
304477,54020.09212514502
304478,4847.9964569280855
304479,63361.29568846291
304480,76240.0166007895
304481,150.0
304482,42578.61857059761
304483,80715.8755860203
304484,48537.340871294495
304485,40517.9467615732
304486,40268.98594889883
304487,53129.568146528676
304488,54986.375442881836
304489,8871.647141706664
304490,58102.20100454264
304491,51525.140344112646
304492,70032.10870136134
304493,39211.9600121486
304494,60291.35854001134
304495,5975.257640817901
304496,55349.2721554914
304497,12984.992058969336
304498,39878.50390843069
304499,11506.604645719053
304500,53648.87410078826
304501,3597.445528550772
304502,51909.7930339966
304503,54065.796268403996
304504,62695.700027592946
304505,62353.42786166887
304506,62285.158179891296
304507,27280.73618878238
304508,1590.241850641556
304509,15950.096582578728
304510,150.0
304511,78396.45120454789
304512,58462.74370181374
304513,721.3035883414559
304514,63344.508582209004
304515,150.0
304516,26148.451531288913
304517,37181.39120338578
304518,10871.626550903544
304519,46224.96862051776
304520,48893.281656258274
304521,33231.85710490076
304522,65282.30405311729
304523,41370.188099077204
304524,57362.142692079535
304525,37041.7187340965
304526,23934.987294658087
304527,42405.01170956739
304528,54286.68852607743
304529,150.0
304530,150.0
304531,61894.75593225984
304532,65400.54068568512
304533,150.0
304534,68085.49963895441
304535,62674.35547871678
304536,38914.824044120964
304537,43653.35696398723
304538,6001.396858403459
304539,24496.300142209977
304540,42778.47172168968
304541,43652.71235614619
304542,2646.560824022861
304543,47920.78164864378
304544,46419.25152847078
304545,75166.11299537867
304546,61112.494873004034
304547,54749.927428950556
304548,41815.02896525571
304549,43957.683536626166
304550,7796.156306091463
304551,68578.80950266705
304552,32593.77573606535
304553,52893.470968447626
304554,29349.67946528434
304555,63141.27641941956
304556,48731.161806047196
304557,26227.456653524656
304558,73799.513857821
304559,14263.244377770694
304560,10625.34040804347
304561,35161.13641397562
304562,27021.247198237805
304563,75539.84298232384
304564,45917.30193040124
304565,50305.580509366235
304566,54575.8902711547
304567,24972.48172429786
304568,34658.605281041004
304569,74292.95324941888
304570,23173.844602482393
304571,61276.79884746764
304572,150.0
304573,37448.169143109815
304574,49143.451087329304
304575,69380.97015952202
304576,52623.43934103451
304577,42972.26823120774
304578,47239.84005466709
304579,60245.50090617756
304580,49662.36870564381
304581,65763.11243534274
304582,54267.57727110549
304583,61269.02128228359
304584,10674.84109774162
304585,72185.9155000234
304586,64127.413197645685
304587,76141.13502591872
304588,43455.41191517003
304589,42593.99655294232
304590,150.0
304591,23469.437756447587
304592,42140.1204823337
304593,51149.44417476957
304594,64644.50450866041
304595,24066.222862560302
304596,150.0
304597,90284.63027936639
304598,46496.5025918819
304599,2528.7274308057968
304600,72714.83526731678
304601,64760.48948301864
304602,64402.20131549891
304603,81905.46213645465
304604,56816.13380330568
304605,26365.83437802526
304606,59008.55766329728
304607,80713.38596670213
304608,77653.63474501064
304609,57106.53231451288
304610,13224.063331934158
304611,56442.213030769955
304612,32266.769237959525
304613,25914.381482136436
304614,37143.048425120534
304615,58427.21170490794
304616,65107.60787452292
304617,44348.67472322984
304618,3992.4731352520175
304619,45727.76987190428
304620,67724.12164374231
304621,61937.18034764612
304622,59262.775711290305
304623,60181.59098559595
304624,37763.723555966746
304625,45198.718730983324
304626,47449.340072369436
304627,74974.11211591377
304628,48012.850741929375
304629,5361.644976140931
304630,150.0
304631,54988.61305245431
304632,69397.5065060244
304633,68166.41507070581
304634,60898.77286595316
304635,29575.441332601942
304636,71306.21206471091
304637,27266.654098647647
304638,8225.906960748835
304639,64725.24817301659
304640,39675.75434612646
304641,13804.159757183166
304642,22788.596179555636
304643,44040.25555409049
304644,5411.940028786892
304645,62052.64688208257
304646,60442.41193270474
304647,28619.133121588267
304648,7081.079362015007
304649,56719.28771224921
304650,79571.37999571301
304651,47302.77974624722
304652,13635.276839389699
304653,47704.87658862118
304654,43727.42631727923
304655,72704.01400976814
304656,66423.8585164966
304657,29942.55817107577
304658,150.0
304659,34832.16274137981
304660,31734.26839904138
304661,150.0
304662,85114.73970812443
304663,28881.084425487323
304664,48486.67169485381
304665,69944.3630745036
304666,58662.62451873836
304667,26308.268532689195
304668,3129.1760535801295
304669,77972.05332522467
304670,26196.27415689337
304671,16188.518359150039
304672,150.0
304673,48702.94473451399
304674,77630.03474368341
304675,66503.1534396843
304676,13220.674443244934
304677,60378.19323790027
304678,58488.19528705161
304679,56743.81159092998
304680,50529.56064396305
304681,43406.43220234499
304682,42903.447009461466
304683,70660.42022376414
304684,70617.18953414797
304685,52843.649951740634
304686,28586.367671247106
304687,61024.16133484524
304688,34673.96438881545
304689,22280.11810739641
304690,3043.1072795183863
304691,34608.84767259564
304692,75341.3420304854
304693,70093.4521763511
304694,75615.69985499489
304695,23389.284600186627
304696,59310.21409265092
304697,61218.438585168915
304698,33744.49263941543
304699,26781.416922899894
304700,35240.58140123496
304701,34685.855173165444
304702,18531.789577680873
304703,25587.764346132288
304704,64524.81739976746
304705,72032.58887897246
304706,76157.37574760523
304707,57213.133628399344
304708,66634.0521863983
304709,71768.87108568288
304710,55720.15217630402
304711,63368.726412697
304712,19384.67662170995
304713,19852.176036276156
304714,64949.36075659213
304715,66621.57829052932
304716,150.0
304717,71421.51712402632
304718,69903.22155412706
304719,50985.997146224836
304720,53241.45277051558
304721,20473.822727575433
304722,150.0
304723,62482.58705781377
304724,68626.88915873226
304725,40639.8076848716
304726,69025.93541643769
304727,49820.048215381335
304728,35281.1070027235
304729,88876.70711192931
304730,70046.91277116956
304731,14881.933652944863
304732,44541.10391587764
304733,48535.76306759403
304734,49004.86156683671
304735,40958.930067674955
304736,56106.69496335392
304737,28219.50545624667
304738,60091.2079245667
304739,76835.00614238787
304740,27043.363810482202
304741,150.0
304742,7036.093101228122
304743,79867.83250233112
304744,150.0
304745,52472.60735793528
304746,42549.011687370716
304747,150.0
304748,28989.530642615864
304749,75360.4382059034
304750,45646.43397545698
304751,25642.545003243256
304752,60516.72683566669
304753,56530.510635815095
304754,79914.50544893532
304755,62796.26247189962
304756,52828.78513996629
304757,55546.872096207226
304758,55515.42431704351
304759,27254.673151125666
304760,43180.02867430961
304761,55783.67537315586
304762,63857.459226503735
304763,63907.874418117106
304764,55267.89423914882
304765,21451.991302462993
304766,56548.19305683626
304767,84024.98819381278
304768,45940.02918699221
304769,13360.726293968502
304770,68670.61770173837
304771,64482.67391376849
304772,35292.24234469724
304773,21841.01908853883
304774,69994.90653187945
304775,19168.066913286224
304776,55877.50364649412
304777,61450.13715778105
304778,48209.83671399113
304779,47338.800730430754
304780,13029.993808828061
304781,59636.52354672691
304782,69272.21096030087
304783,150.0
304784,44601.85305395909
304785,44592.51698233117
304786,27672.857999986038
304787,52039.3424318051
304788,11446.344597986666
304789,57983.63892374025
304790,15712.718715966446
304791,25487.08885241463
304792,32515.77337950887
304793,64807.12705246685
304794,41840.51538785105
304795,69933.51867925655
304796,10464.952407740057
304797,54711.7308601134
304798,52419.95174182532
304799,22380.124679271597
304800,91877.61206327076
304801,42370.2558171479
304802,69732.94259151444
304803,74227.59579904354
304804,71802.75552641973
304805,52457.397387230536
304806,36688.147806895664
304807,8170.07421228406
304808,79467.01560308249
304809,35037.27257436165
304810,20154.934426729335
304811,35542.54265238275
304812,41478.484934542794
304813,44622.02067877329
304814,703.2808964613359
304815,23795.214607905364
304816,56721.34639395634
304817,38374.428149181185
304818,16742.47886967007
304819,53579.66356595326
304820,48626.138547211885
304821,62861.26176215662
304822,87580.21297540306
304823,47228.46605503629
304824,70665.87080554129
304825,63294.30667042406
304826,13187.077697823988
304827,16447.997576522874
304828,11507.338090938982
304829,59559.089338327525
304830,88724.49907819158
304831,73063.65642796177
304832,9729.748070273083
304833,69939.58877327805
304834,64845.82617815654
304835,65954.24550596066
304836,43636.222654028796
304837,25391.58219837537
304838,53887.257388229016
304839,66254.0835079141
304840,57013.50328510767
304841,73217.9881723125
304842,150.0
304843,54944.46668921062
304844,61591.984390647616
304845,77368.87228201609
304846,35707.29653095221
304847,36269.45456615859
304848,48784.28964909003
304849,71569.43373203673
304850,51208.35266377241
304851,34338.096658309456
304852,35541.65408639819
304853,87331.98138365266
304854,20717.67114316509
304855,62301.80486112111
304856,25862.11218163441
304857,31603.17637493508
304858,37886.25264877151
304859,54789.92976664961
304860,20982.432351616444
304861,96054.66812815866
304862,150.0
304863,54953.68273271504
304864,40520.71431101975
304865,62511.23908301024
304866,54298.11189978849
304867,67944.85208579223
304868,47911.71565622813
304869,51693.176822321955
304870,79611.96893997723
304871,64828.148708164226
304872,45787.35945477709
304873,33649.57553665829
304874,77281.71044159099
304875,150.0
304876,6203.046245106729
304877,66106.76838659751
304878,50246.33121153759
304879,5678.515723774675
304880,57430.83574449201
304881,61889.78626331687
304882,150.0
304883,55776.83793973131
304884,43234.897351051215
304885,50032.45537334052
304886,150.0
304887,8561.820666552987
304888,83180.16945028142
304889,58289.92600265448
304890,42008.164294745075
304891,45264.90205473406
304892,150.0
304893,44804.97747917101
304894,150.0
304895,29963.908715272555
304896,39154.13429119112
304897,64797.17709690821
304898,80125.13495057519
304899,86859.21255649114
304900,28148.99777665455
304901,43621.316292237025
304902,61967.712527199415
304903,56922.47263449128
304904,64706.967907621525
304905,150.0
304906,59007.67112548137
304907,44660.56549344631
304908,29696.914351939457
304909,13209.313965265872
304910,67139.60469583166
304911,77175.07760343747
304912,60301.186490888475
304913,12065.883150720503
304914,57903.20402661618
304915,44945.5757004451
304916,19773.400241828524
304917,51283.41219467437
304918,37524.01787367137
304919,76925.95576918847
304920,47660.18119747774
304921,71960.62720697257
304922,60878.61481662234
304923,55991.643539585406
304924,73351.11938289762
304925,4298.475592652569
304926,52615.06214258727
304927,63718.18255656911
304928,33198.28192561539
304929,61767.47605184722
304930,32326.731349229813
304931,28091.151112006046
304932,59413.22861918225
304933,29412.01069906936
304934,71917.60302407062
304935,43331.62901719287
304936,13405.012766899774
304937,40796.52122638631
304938,55013.1810167355
304939,17920.594453041675
304940,64619.517386582214
304941,93216.82765249303
304942,49671.13641629531
304943,36626.45813475014
304944,150.0
304945,29792.181992037687
304946,79613.68253420712
304947,49482.463312906446
304948,28836.991760786856
304949,40978.38239009492
304950,53351.00045430125
304951,52682.4987151986
304952,34709.042909001
304953,55459.755385617726
304954,10914.53484600503
304955,74248.92091039871
304956,62431.61046575429
304957,30985.73672393337
304958,80550.14534741757
304959,63512.62375557027
304960,70988.43551075412
304961,52002.70602402254
304962,57257.811004613526
304963,55941.48597784061
304964,42519.192618466215
304965,40296.67615034012
304966,44041.92291598627
304967,50213.645083821844
304968,45898.41343067307
304969,77104.14915952389
304970,150.0
304971,96859.29670954286
304972,70409.19454531977
304973,4982.799484404735
304974,33996.27205423359
304975,54102.56155491155
304976,58558.9854754312
304977,5800.160797561752
304978,30474.274495605845
304979,20114.66780838743
304980,24790.920240635285
304981,15582.112457475392
304982,53116.613777932245
304983,150.0
304984,56195.62778488244
304985,16685.619050191017
304986,2665.7468842179514
304987,18386.49375842116
304988,28478.574585880153
304989,20421.599652267294
304990,40144.356837148545
304991,150.0
304992,60250.13867678703
304993,31109.22178115812
304994,20262.021928451257
304995,36864.727605787804
304996,61135.991389869014
304997,41100.036726552295
304998,39242.465186837595
304999,36293.44736663299
305000,3905.994184372714
305001,44908.3115997687
305002,44130.80694810022
305003,63279.88417272642
305004,8670.47478080308
305005,33411.174634093186
305006,65881.98265058245
305007,38071.30236410163
305008,388.21876344643533
305009,74840.89423934557
305010,69970.83350197342
305011,36090.51024162141
305012,150.0
305013,59347.35037964489
305014,75025.94245050615
305015,61166.25532448874
305016,52932.18451564899
305017,67090.52021418931
305018,65469.51706151292
305019,53974.866664013825
305020,56269.80966223637
305021,67601.17703009467
305022,49049.49174707662
305023,18294.5178637933
305024,24134.161858818727
305025,27443.87691194727
305026,65682.06996842194
305027,23832.560411592247
305028,60447.756080608815
305029,56248.406617757166
305030,29559.56472166092
305031,17313.71033664653
305032,61381.296447911765
305033,63844.76644874411
305034,41044.53490469628
305035,77127.18039124552
305036,52198.31940964097
305037,2192.917444907129
305038,59260.98969049752
305039,76248.85789061245
305040,68573.4697756155
305041,70534.63648631447
305042,150.0
305043,35287.4724044078
305044,69152.43562561157
305045,41986.19257448334
305046,36830.5902440066
305047,45988.817632242106
305048,72201.53196817823
305049,37622.34321303945
305050,77968.8059908296
305051,55693.13749250793
305052,26103.54732924071
305053,79065.08598768571
305054,9711.779985871166
305055,20694.914949588245
305056,58930.126091123326
305057,22237.715095235966
305058,71480.71211308916
305059,1743.294056115672
305060,50553.04810166289
305061,22084.724919554777
305062,18143.359766678186
305063,26348.071007207967
305064,21450.245258022565
305065,48658.420623829355
305066,36887.70934891142
305067,32708.729936960386
305068,33014.5997202259
305069,35418.052159433486
305070,16661.376704706345
305071,46008.37287040963
305072,70822.32497000904
305073,65025.30653279042
305074,57161.33384018764
305075,68565.33864595531
305076,15350.214790592203
305077,58733.140668719076
305078,8027.2852985765785
305079,51811.24255506368
305080,56125.8556688386
305081,48675.79611672112
305082,60264.2243199856
305083,150.0
305084,70444.4713752952
305085,63460.32256541122
305086,150.0
305087,65017.9636491877
305088,59161.70572431316
305089,37639.18426317978
305090,17184.251506314613
305091,25242.925322961295
305092,50551.23372489354
305093,39319.053350006696
305094,150.0
305095,17809.55560313794
305096,35811.71564866789
305097,78052.20280860434
305098,28860.334469600348
305099,15284.18363144854
305100,29710.855363113107
305101,65838.67757752305
305102,59958.26076326566
305103,24783.575103859184
305104,58989.57167194388
305105,7467.334415261401
305106,25414.774938530056
305107,37494.04216354177
305108,30156.825016163057
305109,27870.761589886155
305110,150.0
305111,68595.17136409134
305112,34987.65076928772
305113,53439.039660481736
305114,53886.356460512616
305115,72596.59115297277
305116,81639.04444527416
305117,150.0
305118,72387.3885769581
305119,41195.496141019976
305120,35966.95936856419
305121,52055.77913037804
305122,25879.00514665316
305123,61397.89336345135
305124,150.0
305125,150.0
305126,84406.66549634305
305127,39019.13130231341
305128,52018.12998477905
305129,52448.13616897538
305130,62963.47618400655
305131,58509.829224119894
305132,62948.75540071144
305133,50243.19227630645
305134,67648.65291500674
305135,36766.21812570514
305136,31239.869210588047
305137,74991.74092394696
305138,53413.47218166059
305139,54321.96611263999
305140,63758.0037849911
305141,70481.89566795155
305142,42083.61191384611
305143,49073.03478048579
305144,65575.72328541544
305145,56797.37350649666
305146,52893.79079145333
305147,51405.4600683616
305148,64317.857711799676
305149,55768.88457959704
305150,58134.448557830416
305151,58051.05948386714
305152,34582.20295584807
305153,57790.292709046975
305154,19634.40551713598
305155,32279.339024826884
305156,26839.241360710002
305157,70165.76959520858
305158,62230.09482720285
305159,56947.18626361084
305160,7463.6358955688775
305161,52370.1044708984
305162,40230.10722922115
305163,57850.225190496305
305164,45468.76176879951
305165,75032.73409212893
305166,24708.176459209528
305167,48954.50661142636
305168,65937.74189474992
305169,23512.53106478392
305170,55755.43552587577
305171,38436.96617291658
305172,51584.437191708945
305173,45521.757987191435
305174,18729.53398403083
305175,150.0
305176,37445.2571109198
305177,11741.103003790136
305178,34667.088494199095
305179,49988.05717624561
305180,54091.687296052696
305181,44138.49066688563
305182,79464.0192842076
305183,72915.2822837804
305184,65625.49068414234
305185,66435.39063131972
305186,28920.929085597163
305187,25847.858093716204
305188,85143.76079135505
305189,51443.307611889904
305190,69137.63250606833
305191,63512.70212450996
305192,14156.127271254547
305193,29198.08743087272
305194,56014.679468904855
305195,14575.95477744122
305196,8861.122903995914
305197,76838.56918704603
305198,86891.64774278435
305199,23692.07274156669
305200,31981.642851826968
305201,46239.154084882466
305202,63100.592668442056
305203,79888.38049393496
305204,72661.80155556276
305205,52643.21335118264
305206,54585.993955118814
305207,68531.45474754646
305208,4104.160903655691
305209,69399.80563694285
305210,65022.68855762668
305211,150.0
305212,47763.63603057386
305213,150.0
305214,48171.03550760145
305215,48101.090694993036
305216,32572.95969216572
305217,56600.088258128846
305218,58808.72910292656
305219,39350.969001642196
305220,52463.64810592192
305221,54600.781308099395
305222,39322.016353591345
305223,150.0
305224,46341.8402353893
305225,150.0
305226,60438.90046602534
305227,150.0
305228,60084.42204161268
305229,35770.01737046265
305230,30242.213611743413
305231,63475.63742049085
305232,17543.6363408959
305233,14916.580269197002
305234,21062.119603507454
305235,51928.59370317892
305236,11526.229931317735
305237,27557.33676002524
305238,64245.51244676486
305239,57578.98101488035
305240,49170.13426337973
305241,51892.61198411253
305242,150.0
305243,5909.858345403103
305244,75582.58573335712
305245,54542.33105027955
305246,35540.53998492425
305247,8939.548615665874
305248,56204.353038070025
305249,57122.514244429534
305250,46571.09232147224
305251,49431.6209684636
305252,90689.23046549666
305253,25214.13731206511
305254,57249.00594777055
305255,74842.50941633689
305256,66197.15645636176
305257,38157.102552832104
305258,46364.2279203597
305259,52931.06572425435
305260,39553.80465818732
305261,9714.253933546599
305262,55091.55614578002
305263,6521.04476930853
305264,42604.44518071972
305265,70484.19771961495
305266,76247.45902988105
305267,150.0
305268,57218.320226148004
305269,60876.36457323097
305270,44075.942363737384
305271,42721.39365105401
305272,38346.29758771928
305273,35478.280897701625
305274,47328.48981047049
305275,21393.176818570588
305276,4141.627852828708
305277,63391.65336873196
305278,74377.72818615288
305279,28886.321787277935
305280,73449.71156243049
305281,41384.62739136233
305282,24911.697638407815
305283,56635.44393188041
305284,33731.06677044649
305285,45610.8801313336
305286,64080.51604775665
305287,48728.02345452667
305288,51222.75147850346
305289,50893.532171136234
305290,21088.309748332016
305291,150.0
305292,69771.7323196067
305293,52919.47122895392
305294,83745.59132916457
305295,74636.54111056146
305296,6544.760864471318
305297,150.0
305298,57672.260398510145
305299,39366.41752339294
305300,51496.467568629654
305301,70802.47477964754
305302,67066.9601312168
305303,50562.28667439055
305304,3726.25383113767
305305,66625.0479958572
305306,150.0
305307,54113.97554311459
305308,15475.109276680043
305309,45101.79215648607
305310,72075.84658451914
305311,57821.60234537348
305312,150.0
305313,24461.33331546071
305314,33804.916029397864
305315,1704.6510585341603
305316,35098.07805072307
305317,55954.38782614353
305318,25382.962344840867
305319,150.0
305320,36156.550937403226
305321,150.0
305322,71148.16566904215
305323,69672.41396395094
305324,64605.23090882553
305325,68976.2143938609
305326,50464.61255666148
305327,52714.31951177539
305328,46976.74007700733
305329,30556.34788905224
305330,60449.61547261849
305331,40157.61896404484
305332,11386.37032950134
305333,57810.440995733254
305334,70794.04585983884
305335,61890.195001072716
305336,150.0
305337,59819.110475452384
305338,60526.335402956
305339,28415.458382683573
305340,34012.28778784606
305341,52074.026557188015
305342,65403.9434969374
305343,56216.07566870027
305344,25685.648808145896
305345,27682.946734624682
305346,68361.51175577193
305347,61341.075023237616
305348,11201.31499346625
305349,47807.409332565265
305350,35118.11855557794
305351,33886.021914131474
305352,50468.14351353934
305353,42344.75393128418
305354,150.0
305355,54473.365134211024
305356,41159.1229025682
305357,44426.325700151036
305358,26546.596259320155
305359,2874.2558936779387
305360,39707.61880860408
305361,63152.49435824389
305362,29111.550074747065
305363,59335.615274148295
305364,50215.374508382054
305365,61234.568150906125
305366,69288.76010549511
305367,29771.994494606042
305368,35093.98347355379
305369,57589.42066185898
305370,36774.64981748117
305371,150.0
305372,76717.80090875784
305373,24759.788751162123
305374,28579.100271831965
305375,57870.92711895937
305376,17158.699626437156
305377,27212.753304963466
305378,722.7904593758285
305379,81710.85738816462
305380,36205.56379199121
305381,3625.15495490795
305382,80854.62391501619
305383,45152.99824060034
305384,150.0
305385,23780.17312814528
305386,61228.75525369821
305387,35054.132816663245
305388,59957.94678549492
305389,65931.0710037658
305390,39391.38094790303
305391,53320.279555383604
305392,52366.172520993045
305393,57156.74542660406
305394,55503.86537157907
305395,84093.1367167614
305396,8903.784188767197
305397,56243.10652310634
305398,150.0
305399,60110.9336455625
305400,72761.27622890123
305401,44294.06654384732
305402,25546.14958956046
305403,84909.36607164564
305404,57232.57590055745
305405,78575.41265340801
305406,62697.85685782484
305407,41166.54013497359
305408,27233.19998508389
305409,17898.24112625001
305410,3693.9433664821554
305411,32720.315530895256
305412,43560.14379599877
305413,28646.24249272654
305414,37351.110393757466
305415,53778.23967495537
305416,2998.78530827933
305417,68355.34253131365
305418,19128.158975424478
305419,40190.66779974452
305420,46981.13433781639
305421,24351.064351979643
305422,8285.68316817237
305423,63632.89173917449
305424,57362.416946774814
305425,25156.023299396737
305426,34812.58705759514
305427,766.4424545855727
305428,68638.57694179914
305429,60363.71220513503
305430,73072.86760418792
305431,68124.11248537176
305432,150.0
305433,33119.8845543121
305434,57733.981895857956
305435,80152.61790861539
305436,4828.701967012836
305437,26122.38568217354
305438,72085.26519669569
305439,45383.13100137841
305440,58859.43177797389
305441,150.0
305442,70738.27992146206
305443,38940.79896256304
305444,21845.786841887748
305445,18417.29465982085
305446,46294.287950228434
305447,150.0
305448,54659.94658917654
305449,3714.7743970730808
305450,150.0
305451,67197.90267101838
305452,39162.5048834912
305453,55922.57623986364
305454,66907.30882452778
305455,1392.600589047186
305456,5558.664484170033
305457,23384.588569550775
305458,66214.18699439056
305459,62193.44086631737
305460,32655.484725947026
305461,22737.847872712417
305462,73575.69544463046
305463,7674.611393783474
305464,74211.73494424392
305465,52745.86888174829
305466,59367.18424565578
305467,29145.897547519067
305468,28472.163034021156
305469,75355.80435859202
305470,60955.71973784454
305471,46872.30080279079
305472,78812.02572853933
305473,23922.178643243387
305474,5455.321603107732
305475,61423.3913234768
305476,27242.963948001154
305477,150.0
305478,24244.052185648587
305479,8477.033783337101
305480,150.0
305481,60573.73583570984
305482,61762.0945528266
305483,61224.75975646707
305484,38183.908326217905
305485,14195.013490559068
305486,57107.17929262691
305487,41601.51137505728
305488,21007.436177281197
305489,21849.492123473436
305490,41184.81142577878
305491,5375.70904362062
305492,33662.856695787515
305493,56690.9716010259
305494,50742.569610122824
305495,13540.565605057403
305496,71760.6830210567
305497,22313.514351570746
305498,60545.79102973011
305499,26310.517640079604
305500,55678.657082171645
305501,3458.6728070320096
305502,27692.448783859378
305503,42612.95747832209
305504,59875.15594833228
305505,46171.2090074115
305506,23486.56389843393
305507,84178.12978953007
305508,37910.949265755014
305509,19773.97843748657
305510,38508.72584143956
305511,28360.001344859134
305512,48816.50614093407
305513,43651.74687219225
305514,56036.43950684881
305515,25629.157688994426
305516,56751.66112008062
305517,64294.550485047046
305518,78619.5366934659
305519,6285.532331250142
305520,77166.08743020007
305521,80829.76944076549
305522,150.0
305523,54574.64301333809
305524,60708.829990617465
305525,54689.60066746292
305526,74039.50572385686
305527,17773.18063897593
305528,14249.805156083312
305529,24926.934955573408
305530,53860.430963778635
305531,150.0
305532,150.0
305533,47083.520710991696
305534,64220.540718066506
305535,55269.36635897192
305536,51842.04634084785
305537,33507.28518705536
305538,34094.11811870104
305539,38633.06448411755
305540,23516.977596813347
305541,63376.1927339891
305542,29281.672052689828
305543,33809.204987864476
305544,45267.35047593829
305545,69699.28219857928
305546,24983.98112281435
305547,54678.914024642436
305548,50818.37940788665
305549,37973.597297202796
305550,11072.216740461066
305551,19804.132206427632
305552,64361.141072441125
305553,74238.7922556987
305554,61918.18422110751
305555,150.0
305556,30962.97251263028
305557,63818.33479246823
305558,6715.98768742173
305559,62779.40797920874
305560,55636.2493124872
305561,33457.23747040611
305562,71451.9166763532
305563,54598.40879128594
305564,23136.2223846172
305565,39830.743195199175
305566,44728.77062067855
305567,150.0
305568,45319.22801837884
305569,71833.96350653516
305570,72891.73987477552
305571,53610.43516567256
305572,45236.069628087804
305573,8547.111482190434
305574,42030.8671612225
305575,67745.47590388823
305576,77753.74837753689
305577,150.0
305578,44870.9399042076
305579,40391.98286165879
305580,59477.85041723866
305581,56043.66738587408
305582,47686.52317664819
305583,26885.43803313584
305584,64316.216153286165
305585,74334.61881318688
305586,79638.45884563029
305587,48545.165877174586
305588,56236.56384517811
305589,14542.989721538266
305590,13414.984236741439
305591,40617.942129896255
305592,37864.94707217533
305593,42403.59844611259
305594,65526.80048502842
305595,55567.66339725931
305596,24980.562311026966
305597,73579.7607826502
305598,25372.482331128092
305599,27657.734942807117
305600,16898.093244621065
305601,37901.587411585264
305602,34094.31226106011
305603,48177.33952758578
305604,73369.77372498484
305605,759.251920956187
305606,71235.99756409135
305607,78636.15124009759
305608,79239.43037460791
305609,43928.46403709799
305610,73058.12416707398
305611,150.0
305612,23743.510246207472
305613,63844.63380351919
305614,43825.0781276559
305615,56775.83243494597
305616,31537.300334591186
305617,46160.551706351805
305618,15923.411306503927
305619,15112.39585218206
305620,49587.462025649846
305621,64804.40683738305
305622,84874.48451071163
305623,18910.887220147066
305624,57399.84287520428
305625,83822.04605938471
305626,67996.00028387038
305627,25461.32130742306
305628,34754.10129302018
305629,24232.103340747533
305630,71193.39961717743
305631,34067.04883472109
305632,66876.21595204272
305633,58745.332088669995
305634,40560.75063954666
305635,51347.11716933432
305636,67176.35185377067
305637,20124.01211727783
305638,43414.23154949909
305639,74940.30848504044
305640,35697.97386888624
305641,23773.681570103392
305642,13496.498210837133
305643,42663.29862741707
305644,27766.240669070277
305645,22633.198555524228
305646,150.0
305647,36642.176619141595
305648,22802.051377310418
305649,76005.98023631936
305650,44842.76210674015
305651,150.0
305652,49795.14420527918
305653,35952.57077184669
305654,29277.395839976147
305655,71524.30801317259
305656,21947.51003493974
305657,18406.049001584994
305658,43621.0431300886
305659,42451.05749130109
305660,65037.75183621957
305661,65653.85686620837
305662,24615.526380091673
305663,63447.218072651885
305664,74658.7205426828
305665,57656.881216987735
305666,67850.57205803948
