,id,price
115365,303898,6275.643333747983
115366,303899,48949.63441703771
115367,303900,50704.53616916109
115368,303901,24220.867422752082
115369,303902,49307.85865114746
115370,303903,40884.89639381529
115371,303904,74341.18819314055
115372,303905,59097.18632397149
115373,303906,17604.422336059157
115374,303907,67067.50479248003
115375,303908,20736.247771296185
115376,303909,21446.381975296885
115377,303910,68806.00051554432
115378,303911,38779.79151813593
115379,303912,18836.288221962983
115380,303913,41452.74588379264
115381,303914,3258.259051620029
115382,303915,37845.86545733758
115383,303916,41359.54001210723
115384,303917,73981.22176262015
115385,303918,14632.62226265017
115386,303919,44193.87844655686
115387,303920,19390.141145358095
115388,303921,41332.00410843827
115389,303922,24076.70043623168
115390,303923,22402.452354796464
115391,303924,44488.6363512855
115392,303925,59947.73575248406
115393,303926,33909.05267135333
115394,303927,48124.91872141999
115395,303928,75978.61491462402
115396,303929,56463.8949120827
115397,303930,71147.06380675756
115398,303931,49621.96746573318
115399,303932,54960.28762455867
115400,303933,25918.84050009004
115401,303934,46250.70629690541
115402,303935,16836.74377751234
115403,303936,48290.1328229527
115404,303937,5276.056079820963
115405,303938,3612.9501113656443
115406,303939,31783.32794154645
115407,303940,37221.7346624739
115408,303941,45052.089965593535
115409,303942,66803.85683497624
115410,303943,34994.855248679174
115411,303944,15154.433317452203
115412,303945,66162.06254072743
115413,303946,18209.150889359415
115414,303947,59089.6479322582
115415,303948,27882.075810198206
115416,303949,44645.657625665655
115417,303950,40733.8947106679
115418,303951,51109.38468616526
115419,303952,66411.59226367506
115420,303953,77185.11970608146
115421,303954,59299.396767874015
115422,303955,150.0
115423,303956,59381.05706281052
115424,303957,32662.451906872448
115425,303958,41767.82895375718
115426,303959,88441.93339375057
115427,303960,51404.0146231798
115428,303961,44216.94569307985
115429,303962,37296.69367867662
115430,303963,150.0
115431,303964,32044.53214763431
115432,303965,33061.64812465315
115433,303966,28987.730006227037
115434,303967,61833.515882818494
115435,303968,54442.47508539865
115436,303969,58169.8627767493
115437,303970,51630.94678152865
115438,303971,56501.055361633655
115439,303972,17879.41641169926
115440,303973,44873.9414071471
115441,303974,56880.17007492157
115442,303975,42095.60367922252
115443,303976,21087.343125354964
115444,303977,79720.30967584858
115445,303978,47815.48338430398
115446,303979,57978.38840067177
115447,303980,150.0
115448,303981,150.0
115449,303982,67317.39168006275
115450,303983,7307.693789344514
115451,303984,63271.0525980636
115452,303985,49811.25688355672
115453,303986,43028.56094292039
115454,303987,37737.32787381718
115455,303988,63951.76358059584
115456,303989,8642.70320475311
115457,303990,85733.89789644605
115458,303991,59811.11175944959
115459,303992,56618.353497634875
115460,303993,64828.75462978636
115461,303994,66350.99520522123
115462,303995,65843.34272028017
115463,303996,55243.35523740691
115464,303997,66037.4931034015
115465,303998,47186.61104385741
115466,303999,7387.931632422609
115467,304000,42754.10477439617
115468,304001,11885.740770950215
115469,304002,8002.9395455601625
115470,304003,4425.516316212947
115471,304004,57013.87640990387
115472,304005,20674.485770022962
115473,304006,29254.670977835776
115474,304007,48715.9270133425
115475,304008,69775.04182683374
115476,304009,44637.11833894579
115477,304010,15192.372596898349
115478,304011,23590.181724152062
115479,304012,67252.91748448694
115480,304013,19001.650276186178
115481,304014,67462.79265084118
115482,304015,50363.00245624874
115483,304016,38257.83549374156
115484,304017,46278.216671344824
115485,304018,8655.990674994653
115486,304019,40398.6265250321
115487,304020,52591.97699272912
115488,304021,39628.50968667772
115489,304022,17202.19926305767
115490,304023,60993.29357645428
115491,304024,40237.09038786171
115492,304025,70722.05533690564
115493,304026,86033.97424962278
115494,304027,66958.14395737648
115495,304028,64880.90163081465
115496,304029,30960.329302395694
115497,304030,29001.19734023325
115498,304031,65306.11280448735
115499,304032,7311.883465164574
115500,304033,64758.04635975417
115501,304034,80075.7180348218
115502,304035,45469.17701835721
115503,304036,21792.33181903721
115504,304037,17545.887755680364
115505,304038,38346.53216036153
115506,304039,72798.53572808322
115507,304040,21747.91587890475
115508,304041,79040.85229791095
115509,304042,8875.059674502583
115510,304043,5507.325312970206
115511,304044,23797.16617718269
115512,304045,34371.35285326536
115513,304046,13461.602757325629
115514,304047,70599.91793347569
115515,304048,74416.74300308712
115516,304049,66597.39362712228
115517,304050,43899.543926975224
115518,304051,34795.82448962913
115519,304052,8054.485883911839
115520,304053,93262.42598799476
115521,304054,40900.491308012046
115522,304055,49813.70827284572
115523,304056,150.0
115524,304057,37411.81079537282
115525,304058,71445.65356329596
115526,304059,10916.340575875947
115527,304060,5091.597592036007
115528,304061,50695.81495512952
115529,304062,58610.01448023622
115530,304063,14168.75847037998
115531,304064,78702.84741618996
115532,304065,40115.73610392609
115533,304066,70358.55334843392
115534,304067,56943.302427367074
115535,304068,58496.77087954129
115536,304069,25945.004915488884
115537,304070,25980.608431483153
115538,304071,64458.88173169969
115539,304072,39951.54170555761
115540,304073,36829.563338887645
115541,304074,39251.55972345825
115542,304075,52071.53118639323
115543,304076,77883.74703442561
115544,304077,38032.29775130167
115545,304078,92830.70565141947
115546,304079,25291.18068414065
115547,304080,39158.284897492966
115548,304081,39709.5340457079
115549,304082,78018.66900206008
115550,304083,45222.18999946676
115551,304084,34336.71526782517
115552,304085,150.0
115553,304086,50558.68744757562
115554,304087,1043.5084504112601
115555,304088,70034.02967837546
115556,304089,77245.20151362242
115557,304090,45859.17774662841
115558,304091,70476.68692682637
115559,304092,42841.339140731376
115560,304093,24958.589461301686
115561,304094,2421.6766247563064
115562,304095,54911.070811579004
115563,304096,822.5584178939462
115564,304097,64932.366268618265
115565,304098,47177.73804302374
115566,304099,36821.54502818966
115567,304100,23943.74827470747
115568,304101,10705.774822007399
115569,304102,25286.747154033743
115570,304103,30807.27842363878
115571,304104,74304.71979959705
115572,304105,46418.44436799339
115573,304106,36209.061690272996
115574,304107,31825.73695900361
115575,304108,150.0
115576,304109,15763.746938412078
115577,304110,62270.403340894496
115578,304111,63958.493119126186
115579,304112,69135.50647724234
115580,304113,8539.95265951287
115581,304114,71920.79888643348
115582,304115,34992.20412037242
115583,304116,10968.42682043463
115584,304117,75015.60195925017
115585,304118,23762.6902846375
115586,304119,25747.423940706998
115587,304120,32064.69085801998
115588,304121,43940.383938636165
115589,304122,36069.836419078754
115590,304123,71076.59521770244
115591,304124,150.0
115592,304125,57775.35924793384
115593,304126,52757.9864765415
115594,304127,44959.00073697488
115595,304128,84948.15876080096
115596,304129,81566.29655473656
115597,304130,42159.96562395641
115598,304131,42382.24263085192
115599,304132,39765.614692763425
115600,304133,58430.895714690676
115601,304134,47838.6239260009
115602,304135,46591.81623670645
115603,304136,6133.824929294875
115604,304137,43163.584246094106
115605,304138,59081.83912128513
115606,304139,150.0
115607,304140,57902.485448669875
115608,304141,41067.258367571514
115609,304142,49612.60269888141
115610,304143,58355.01581934607
115611,304144,29524.847623363836
115612,304145,17822.02999882726
115613,304146,68405.81578717055
115614,304147,150.0
115615,304148,57596.86966721201
115616,304149,45611.92170315515
115617,304150,49124.49057292356
115618,304151,58236.16874931473
115619,304152,12708.546416515252
115620,304153,71700.28266344103
115621,304154,6818.887019040063
115622,304155,75731.06099901511
115623,304156,80259.27424398647
115624,304157,27114.212034458993
115625,304158,22683.95110646286
115626,304159,19694.891485755797
115627,304160,44156.31529518613
115628,304161,15321.883951573167
115629,304162,87861.24826484802
115630,304163,5965.871897765901
115631,304164,46168.58783203107
115632,304165,18466.286408163374
115633,304166,150.0
115634,304167,48879.72576564783
115635,304168,37668.87066836958
115636,304169,13400.386876679724
115637,304170,22272.76748008514
115638,304171,47359.37466098089
115639,304172,38180.78955918946
115640,304173,63129.453058365965
115641,304174,76572.02957681962
115642,304175,48715.89244129439
115643,304176,20324.44294894673
115644,304177,62196.65855722432
115645,304178,15498.841421098448
115646,304179,60422.51806820161
115647,304180,46001.3451334429
115648,304181,40223.2598291405
115649,304182,37287.27184655913
115650,304183,150.0
115651,304184,23491.61820410355
115652,304185,74944.2503233091
115653,304186,33012.00633733021
115654,304187,59067.90236246679
115655,304188,1329.289033533074
115656,304189,28200.475615581963
115657,304190,788.349829177605
115658,304191,40334.44438513322
115659,304192,65415.40633042017
115660,304193,10203.34219211759
115661,304194,53545.242427261546
115662,304195,73414.62531178677
115663,304196,69247.13569909218
115664,304197,29965.376393861137
115665,304198,150.0
115666,304199,30855.613839114318
115667,304200,73641.7383076537
115668,304201,26759.6567275594
115669,304202,7636.360077603953
115670,304203,40098.24673782452
115671,304204,47342.05579842371
115672,304205,3244.2546222191304
115673,304206,60172.245015423745
115674,304207,31656.295241427608
115675,304208,63738.20355384308
115676,304209,63084.71529552224
115677,304210,10962.74467617413
115678,304211,59851.11033063638
115679,304212,38607.94130522502
115680,304213,18546.45851977216
115681,304214,47689.9744488569
115682,304215,42096.539478730876
115683,304216,66787.34546705475
115684,304217,58514.34822182427
115685,304218,70030.2028258862
115686,304219,66570.95370910456
115687,304220,50260.04284032318
115688,304221,39225.17286233534
115689,304222,68334.5314795922
115690,304223,26966.324940026272
115691,304224,55482.74351244909
115692,304225,46607.66929199034
115693,304226,59335.03851874056
115694,304227,75418.5293587246
115695,304228,14471.697708904045
115696,304229,62189.30280119879
115697,304230,35633.08825860522
115698,304231,61035.31629969436
115699,304232,88648.52553422912
115700,304233,9637.838304660283
115701,304234,59124.34930116264
115702,304235,24697.793315696297
115703,304236,29024.06955178315
115704,304237,44681.719160785666
115705,304238,51566.15169805265
115706,304239,56522.12935555144
115707,304240,10818.018206728855
115708,304241,57224.080059379805
115709,304242,60687.30671359436
115710,304243,13742.458792255959
115711,304244,74036.8175321985
115712,304245,12286.735282776877
115713,304246,48741.55628617015
115714,304247,22923.175016123336
115715,304248,7230.14637175831
115716,304249,48406.98017728492
115717,304250,65963.23982435907
115718,304251,54056.25610282179
115719,304252,54093.066562861204
115720,304253,45975.035091290716
115721,304254,58415.88160117972
115722,304255,49522.476017181994
115723,304256,17978.823471672833
115724,304257,65665.18481265102
115725,304258,23609.72381150932
115726,304259,85316.34703641664
115727,304260,65335.45310364268
115728,304261,45227.860990576446
115729,304262,35316.81452832883
115730,304263,23099.058353975182
115731,304264,91596.43326658825
115732,304265,15043.812023316277
115733,304266,16634.2245887951
115734,304267,47732.97718878905
115735,304268,45470.39658704586
115736,304269,44991.887583453674
115737,304270,15991.965823157458
115738,304271,56538.54581786692
115739,304272,73813.4734767268
115740,304273,2367.7071334216744
115741,304274,36273.78205044358
115742,304275,63013.571995750535
115743,304276,65893.48795100325
115744,304277,62678.698083139025
115745,304278,17226.70282671554
115746,304279,62268.40823100484
115747,304280,28301.83734703902
115748,304281,44994.397032387555
115749,304282,52587.50736490521
115750,304283,67835.8646402387
115751,304284,57643.753228336805
115752,304285,60082.38050092221
115753,304286,78078.94405813864
115754,304287,32448.61165716895
115755,304288,48229.76763415942
115756,304289,21973.15807139012
115757,304290,38596.795328585664
115758,304291,44288.749142332934
115759,304292,7348.2183978161775
115760,304293,40815.20974573959
115761,304294,31685.578361929394
115762,304295,50249.557987760054
115763,304296,29520.176191876875
115764,304297,42501.10995243117
115765,304298,66624.04996584402
115766,304299,72294.57600209769
115767,304300,18217.14361316152
115768,304301,27833.24750582897
115769,304302,10562.927546907682
115770,304303,63365.723393079825
115771,304304,55157.70039656898
115772,304305,32286.448324812343
115773,304306,150.0
115774,304307,9292.49033902795
115775,304308,32814.62973231473
115776,304309,50276.38909840188
115777,304310,63676.978136319434
115778,304311,47078.841310092714
115779,304312,40251.190604648786
115780,304313,50642.857651100494
115781,304314,64537.961511336965
115782,304315,47225.570794191444
115783,304316,8264.14655561396
115784,304317,13396.240827705944
115785,304318,33129.699781309115
115786,304319,51973.10644721333
115787,304320,48023.53246479272
115788,304321,16211.062721810304
115789,304322,65930.23148529907
115790,304323,44675.2397496365
115791,304324,44479.61157684494
115792,304325,20505.663880383596
115793,304326,6162.31699447264
115794,304327,70754.72977812868
115795,304328,20454.902864950476
115796,304329,69835.01696985448
115797,304330,52777.32339307922
115798,304331,52663.866607653676
115799,304332,66808.5722599253
115800,304333,72735.56029315782
115801,304334,70726.13202825096
115802,304335,56730.82178082969
115803,304336,72038.04348261724
115804,304337,45710.643579639494
115805,304338,51167.5162967206
115806,304339,71915.86542793317
115807,304340,55617.37776710745
115808,304341,56188.66569066979
115809,304342,53916.16143970308
115810,304343,150.0
115811,304344,53343.94029041147
115812,304345,53833.57768493309
115813,304346,43334.5239787302
115814,304347,79207.11844850704
115815,304348,150.0
115816,304349,150.0
115817,304350,10373.365663146833
115818,304351,61063.45155135798
115819,304352,54252.61637179158
115820,304353,15628.966879098676
115821,304354,52691.548203831306
115822,304355,58732.61199814384
115823,304356,77819.95186377363
115824,304357,76529.70516269724
115825,304358,36504.872531888075
115826,304359,27679.16622807947
115827,304360,45873.28368537803
115828,304361,24711.67338289274
115829,304362,50715.41422111378
115830,304363,37407.78302275599
115831,304364,30744.958524104906
115832,304365,68709.21449148306
115833,304366,65833.01075589773
115834,304367,12112.026309918845
115835,304368,63782.53323515877
115836,304369,57704.19396616146
115837,304370,36679.65830374183
115838,304371,23949.113781949738
115839,304372,25030.62817219086
115840,304373,53340.72396312514
115841,304374,13371.27590309875
115842,304375,71370.77878751885
115843,304376,80119.27602778235
115844,304377,6727.483326687012
115845,304378,36932.79478487978
115846,304379,75619.19907718129
115847,304380,33492.8588767217
115848,304381,15921.836836332455
115849,304382,465.36807778617367
115850,304383,60695.97103468422
115851,304384,45479.995327636134
115852,304385,60236.72689166595
115853,304386,39433.37062174687
115854,304387,63833.956313075265
115855,304388,72034.7439077585
115856,304389,46186.86926894472
115857,304390,9835.84711604938
115858,304391,8011.144396588439
115859,304392,36425.676904216874
115860,304393,30971.007898702985
115861,304394,70065.18305580365
115862,304395,47194.79433532851
115863,304396,32792.25589812943
115864,304397,150.0
115865,304398,11131.037790745031
115866,304399,69030.12332736049
115867,304400,57077.179283606354
115868,304401,83224.42250724067
115869,304402,10212.658227397362
115870,304403,5343.766457418911
115871,304404,57120.811977338046
115872,304405,34695.21338923415
115873,304406,9905.822754957015
115874,304407,72524.59885634715
115875,304408,10838.532850369345
115876,304409,46358.992785280105
115877,304410,23828.826412475435
115878,304411,74542.55619906564
115879,304412,61970.17289909534
115880,304413,66247.34585526423
115881,304414,57554.93669776921
115882,304415,22049.192782827886
115883,304416,72188.74535516254
115884,304417,72309.0557309261
115885,304418,24350.01504202932
115886,304419,54356.80603362224
115887,304420,44265.73857427039
115888,304421,58213.62286778609
115889,304422,150.0
115890,304423,37985.31296097743
115891,304424,30751.770370015176
115892,304425,51205.723673526896
115893,304426,56326.91138617066
115894,304427,85790.50123844063
115895,304428,150.0
115896,304429,150.0
115897,304430,150.0
115898,304431,53170.428343014326
115899,304432,49292.89312360296
115900,304433,9841.740077942144
115901,304434,10446.836441268446
115902,304435,56095.03149164328
115903,304436,9421.142675142037
115904,304437,42971.94331428595
115905,304438,47821.660774614895
115906,304439,55616.84249250614
115907,304440,22554.91056202934
115908,304441,40673.13222795469
115909,304442,150.0
115910,304443,99100.25132733444
115911,304444,7558.200976616703
115912,304445,38856.70763846696
115913,304446,21543.560854457784
115914,304447,79037.70635388023
115915,304448,77226.59291579644
115916,304449,40112.187268107664
115917,304450,150.0
115918,304451,35111.986043360084
115919,304452,44492.05649660644
115920,304453,72061.56353366538
115921,304454,45568.50875469879
115922,304455,50768.97167175333
115923,304456,39283.203165286686
115924,304457,35268.10646079248
115925,304458,52183.642070971895
115926,304459,39364.246533720056
115927,304460,65919.77130402438
115928,304461,33865.16936213919
115929,304462,82146.77952937479
115930,304463,47593.4640037613
115931,304464,37064.27163782925
115932,304465,60134.68045045226
115933,304466,49180.25895972736
115934,304467,22846.127315729856
115935,304468,1908.026722975308
115936,304469,45732.18656791956
115937,304470,80776.03008499625
115938,304471,35405.73063584627
115939,304472,42876.85111783561
115940,304473,68268.65111853555
115941,304474,13151.892193805892
115942,304475,67246.59055836801
115943,304476,62064.81904900051
115944,304477,53996.92880560458
115945,304478,4837.965938199544
115946,304479,63328.050639077555
115947,304480,76214.71048686001
115948,304481,150.0
115949,304482,42699.3905565592
115950,304483,80924.44096468296
115951,304484,48959.165777694434
115952,304485,40426.187161841895
115953,304486,40366.74116931367
115954,304487,53143.106790712336
115955,304488,54824.40770478011
115956,304489,9032.855733150383
115957,304490,58059.79647638323
115958,304491,51461.85156850191
115959,304492,70125.62410465209
115960,304493,38846.01844621659
115961,304494,60180.22128576576
115962,304495,5780.819442246109
115963,304496,55223.384910217486
115964,304497,13563.822589703603
115965,304498,39865.41755053075
115966,304499,11455.793801965425
115967,304500,53557.68531562621
115968,304501,3430.21581863123
115969,304502,51900.44720063219
115970,304503,54224.48236265639
115971,304504,62466.51404896588
115972,304505,62365.574713424314
115973,304506,62271.84627535287
115974,304507,27161.748491577106
115975,304508,1566.6729758328293
115976,304509,15832.079871940427
115977,304510,150.0
115978,304511,78703.7793001486
115979,304512,58603.44135030778
115980,304513,696.7339712406974
115981,304514,63322.828731344314
115982,304515,150.0
115983,304516,26227.5653915538
115984,304517,37192.6778892735
115985,304518,10757.838811362162
115986,304519,46204.15246507921
115987,304520,48844.980064628646
115988,304521,33573.672014678596
115989,304522,65676.1011812801
115990,304523,41247.94286692655
115991,304524,57277.44785829028
115992,304525,36936.30995285907
115993,304526,24454.08720110287
115994,304527,42501.74225817947
115995,304528,54251.823119525565
115996,304529,150.0
115997,304530,150.0
115998,304531,62045.56399517972
115999,304532,65321.62912586215
116000,304533,150.0
116001,304534,68053.5851410965
116002,304535,63143.15412763739
116003,304536,39027.248504837975
116004,304537,43989.8143546388
116005,304538,6121.696390017867
116006,304539,24414.470270213904
116007,304540,42812.72790443618
116008,304541,43694.383160262834
116009,304542,2625.6530207067262
116010,304543,47543.83747892082
116011,304544,46466.86515468685
116012,304545,75254.66185883782
116013,304546,61320.478515817784
116014,304547,54440.708675128175
116015,304548,41907.42429797584
116016,304549,44050.53319110372
116017,304550,7758.736152440077
116018,304551,68491.40876266127
116019,304552,32652.472992896102
116020,304553,52833.48827756732
116021,304554,28877.948146418203
116022,304555,63012.56091053225
116023,304556,49079.595993410796
116024,304557,26427.396681428654
116025,304558,73915.7721924223
116026,304559,14185.29465176491
116027,304560,10575.388990494655
116028,304561,35050.92959489417
116029,304562,26955.760040038498
116030,304563,75975.79534679046
116031,304564,46019.64579467778
116032,304565,50223.176016397076
116033,304566,54562.590400680434
116034,304567,24986.95027563395
116035,304568,34580.2339146242
116036,304569,74503.463171446
116037,304570,23160.936259229667
116038,304571,61262.06058174884
116039,304572,150.0
116040,304573,37150.98988751951
116041,304574,49095.555242310045
116042,304575,69437.08640320017
116043,304576,52697.52303572651
116044,304577,42918.376836462645
116045,304578,47357.20930596697
116046,304579,60270.50264682993
116047,304580,49633.57744773384
116048,304581,65733.7787158105
116049,304582,54176.480591130676
116050,304583,61292.469616112765
116051,304584,10516.149596877396
116052,304585,72200.608035265
116053,304586,64271.92407989735
116054,304587,76263.95365078328
116055,304588,43439.12370780087
116056,304589,42716.323888774496
116057,304590,150.0
116058,304591,23618.973601561273
116059,304592,41795.47624221165
116060,304593,51115.59950327547
116061,304594,64480.796874338994
116062,304595,24005.941002073232
116063,304596,150.0
116064,304597,90687.9949149522
116065,304598,46614.02704257588
116066,304599,2574.425375665538
116067,304600,72699.20139944972
116068,304601,64905.9584988351
116069,304602,64192.65515596466
116070,304603,81989.58680249122
116071,304604,56569.28893445968
116072,304605,26326.814508922398
116073,304606,58906.60052114306
116074,304607,81104.89252357674
116075,304608,77907.16499045398
116076,304609,56957.89269577642
116077,304610,13479.720341078704
116078,304611,56346.71117423312
116079,304612,32179.447394819
116080,304613,25815.990167159587
116081,304614,37123.08498337213
116082,304615,58283.30138530722
116083,304616,65233.24394021742
116084,304617,44109.81650368334
116085,304618,3992.812521589687
116086,304619,46042.35304395575
116087,304620,67817.90173448413
116088,304621,61812.624145389535
116089,304622,59124.060805829475
116090,304623,60190.56992565561
116091,304624,37701.150381848915
116092,304625,45114.881257506786
116093,304626,47342.18680114229
116094,304627,74988.86036062567
116095,304628,47919.93917627586
116096,304629,5135.675819854485
116097,304630,150.0
116098,304631,55065.12701775902
116099,304632,69612.38071661536
116100,304633,68217.6060481621
116101,304634,60964.70556225139
116102,304635,29441.01444560662
116103,304636,71408.72994111688
116104,304637,27361.838352699066
116105,304638,8217.06199621479
116106,304639,65140.59443734959
116107,304640,39445.64693037886
116108,304641,13861.744105904596
116109,304642,23078.489941508044
116110,304643,44059.91715120291
116111,304644,5220.61877017864
116112,304645,62269.02406617254
116113,304646,60455.060601264006
116114,304647,28692.950709732017
116115,304648,7044.642973750364
116116,304649,56652.059185071616
116117,304650,79921.0881819874
116118,304651,47219.15782007016
116119,304652,13476.932294266298
116120,304653,47723.86111396947
116121,304654,43772.54666587943
116122,304655,72672.5940514959
116123,304656,66372.80873410334
116124,304657,30271.796794288326
116125,304658,150.0
116126,304659,34871.39641008666
116127,304660,31831.90605998854
116128,304661,150.0
116129,304662,85275.39404954296
116130,304663,29261.27613547817
116131,304664,48476.26266820915
116132,304665,70150.41339094285
116133,304666,58673.20350253908
116134,304667,26315.448179290863
116135,304668,3141.7390335206874
116136,304669,78069.07924572239
116137,304670,26119.264263300924
116138,304671,16161.07889470947
116139,304672,150.0
116140,304673,48658.490222792374
116141,304674,77585.56070481916
116142,304675,66356.88903546287
116143,304676,13200.11292027752
116144,304677,60491.54630123149
116145,304678,58456.18710657372
116146,304679,56713.64349513757
116147,304680,50654.136963485274
116148,304681,43325.98325706576
116149,304682,42952.316944738384
116150,304683,71137.48379511805
116151,304684,70380.9474213114
116152,304685,52529.45970789343
116153,304686,28260.967822631123
116154,304687,60961.9646063461
116155,304688,34509.42872391851
116156,304689,22324.62763553695
116157,304690,2942.8900709929876
116158,304691,34691.18343277788
116159,304692,75387.01995436079
116160,304693,70040.1928804738
116161,304694,75780.04679839127
116162,304695,23354.938233398832
116163,304696,59468.81079853722
116164,304697,61203.09741323907
116165,304698,33685.36652021762
116166,304699,26760.458847919945
116167,304700,35283.31408162671
116168,304701,34517.98275791062
116169,304702,18214.375442532124
116170,304703,25262.15217445721
116171,304704,64461.341975630494
116172,304705,72433.33770646434
116173,304706,76374.0028232329
116174,304707,57372.60004444886
116175,304708,66704.38504746254
116176,304709,71985.24976995122
116177,304710,55697.3526049247
116178,304711,63471.377172093606
116179,304712,19295.305480558192
116180,304713,19935.147139101755
116181,304714,64918.24510260625
116182,304715,66683.82037810935
116183,304716,150.0
116184,304717,71507.13187977788
116185,304718,69934.19026313815
116186,304719,50955.27995410329
116187,304720,53070.75306945271
116188,304721,20345.369952126406
116189,304722,150.0
116190,304723,62410.64719893737
116191,304724,68420.88833920727
116192,304725,40387.38507086178
116193,304726,69144.57225279859
116194,304727,49912.70209030295
116195,304728,35233.26233461965
116196,304729,89231.25749009266
116197,304730,70100.442760407
116198,304731,14822.036600274267
116199,304732,44518.875971269095
116200,304733,48564.06650911085
116201,304734,48965.74872438214
116202,304735,41069.67204493121
116203,304736,56055.37658758252
116204,304737,27885.486275091534
116205,304738,60636.67209763569
116206,304739,76882.10089318547
116207,304740,27366.83285720297
116208,304741,150.0
116209,304742,7079.737725322368
116210,304743,80169.34636966209
116211,304744,150.0
116212,304745,52393.85952934739
116213,304746,42477.928386495216
116214,304747,150.0
116215,304748,28860.334612262202
116216,304749,75455.49037518352
116217,304750,45380.65461413283
116218,304751,25766.38340280438
116219,304752,60481.71017938759
116220,304753,56547.88376756897
116221,304754,80118.81644797558
116222,304755,62767.65553466836
116223,304756,52947.09851906379
116224,304757,55561.49223331013
116225,304758,55082.751121260924
116226,304759,27071.01700447523
116227,304760,43224.11342909513
116228,304761,55338.575750456424
116229,304762,63844.99007227807
116230,304763,63879.014662282774
116231,304764,55164.218370198505
116232,304765,21733.4272719007
116233,304766,56522.34940848453
116234,304767,84062.7284423802
116235,304768,45852.75478533609
116236,304769,13491.216177800205
116237,304770,68648.17764876317
116238,304771,64827.665991224814
116239,304772,35262.965789661044
116240,304773,21607.424284004606
116241,304774,70036.74613529397
116242,304775,18963.608312063385
116243,304776,55748.06010903022
116244,304777,61605.560185268056
116245,304778,48198.92252277583
116246,304779,47160.37531253602
116247,304780,13028.285886072088
116248,304781,59255.53485204163
116249,304782,69690.71863408107
116250,304783,150.0
116251,304784,44560.660889484454
116252,304785,44572.61943574669
116253,304786,27507.80938660307
116254,304787,52024.776477223495
116255,304788,11531.969347945647
116256,304789,57960.23876989819
116257,304790,15630.861847680295
116258,304791,25456.969579978148
116259,304792,32362.1823943872
116260,304793,64930.46546761878
116261,304794,41953.42908503744
116262,304795,69897.04739459744
116263,304796,10435.63488115673
116264,304797,54345.194082088536
116265,304798,52102.38415140472
116266,304799,22487.613217140548
116267,304800,92292.77238334343
116268,304801,42483.834850524785
116269,304802,69877.43948008725
116270,304803,74230.96148400847
116271,304804,71890.01286654104
116272,304805,52362.78388312319
116273,304806,36596.38139208127
116274,304807,8241.95672717574
116275,304808,79429.67880779528
116276,304809,35055.15993312863
116277,304810,19838.74508813233
116278,304811,35542.58661846374
116279,304812,41588.06675072131
116280,304813,44576.45145136374
116281,304814,538.0903109493665
116282,304815,23848.054199772654
116283,304816,56771.13285837439
116284,304817,38044.52816427359
116285,304818,16663.84286347078
116286,304819,53732.06131648389
116287,304820,48610.75821326487
116288,304821,62855.529338333756
116289,304822,87998.15095366724
116290,304823,47132.12098645512
116291,304824,70660.46403314825
116292,304825,63229.618123009335
116293,304826,13459.329251843737
116294,304827,16447.434568688506
116295,304828,11491.42361818906
116296,304829,59570.15481813904
116297,304830,88926.12014811719
116298,304831,73477.59817107138
116299,304832,9869.50874264026
116300,304833,69896.57864127983
116301,304834,64737.16324515152
116302,304835,65968.13484160742
116303,304836,43545.58286876441
116304,304837,25161.195305638947
116305,304838,53803.541102907155
116306,304839,66329.23708984931
116307,304840,56849.63388865418
116308,304841,73546.92871242296
116309,304842,150.0
116310,304843,55009.41787138232
116311,304844,61460.48217231757
116312,304845,77683.45177995018
116313,304846,35485.51685313089
116314,304847,36162.07013648283
116315,304848,48680.08799165464
116316,304849,71458.35199129442
116317,304850,51174.51140705519
116318,304851,34242.72821501666
116319,304852,35390.73903893423
116320,304853,87740.23169149412
116321,304854,20596.277762606507
116322,304855,62077.18776054215
116323,304856,25880.597229966195
116324,304857,31557.797366592567
116325,304858,38009.878318256466
116326,304859,54987.09336615284
116327,304860,20937.688538504764
116328,304861,96688.00574176223
116329,304862,150.0
116330,304863,54897.06198929949
116331,304864,40501.88592572184
116332,304865,62475.08042989625
116333,304866,54331.048512817826
116334,304867,68341.83625150262
116335,304868,48001.76814362663
116336,304869,51687.647298714845
116337,304870,79728.14200535486
116338,304871,64691.99055977934
116339,304872,45665.05704266159
116340,304873,33641.50711096707
116341,304874,77325.34066637862
116342,304875,150.0
116343,304876,6203.041461625835
116344,304877,66083.04899757495
116345,304878,50192.53672851692
116346,304879,5627.770263881888
116347,304880,57535.775748932734
116348,304881,61987.76884725061
116349,304882,150.0
116350,304883,55815.45785762742
116351,304884,43564.619126375765
116352,304885,50023.41046817461
116353,304886,150.0
116354,304887,8697.647965603974
116355,304888,83561.82251466182
116356,304889,58245.49142103363
116357,304890,42032.495668164454
116358,304891,45237.68597120023
116359,304892,150.0
116360,304893,44680.440551493084
116361,304894,150.0
116362,304895,29665.24399785325
116363,304896,39309.990857
116364,304897,65297.0022703025
116365,304898,80513.88187992363
116366,304899,87059.96794548375
116367,304900,28121.2628033855
116368,304901,43511.11871721316
116369,304902,61959.00302106165
116370,304903,56877.639656667365
116371,304904,64559.31965740002
116372,304905,150.0
116373,304906,58622.53699275013
116374,304907,44589.982639270136
116375,304908,29608.669023482827
116376,304909,13269.886433348292
116377,304910,67088.52533935406
