,id,price
104032,292565,46541.9
104033,292566,23299.9
104034,292567,15679.4
104035,292568,30859.4
104036,292569,41212.1
104037,292570,18086.7
104038,292571,14255.0
104039,292572,21054.5
104040,292573,102469.8
104041,292574,44869.5
104042,292575,27579.5
104043,292576,49144.4
104044,292577,53665.0
104045,292578,32474.5
104046,292579,76491.0
104047,292580,17415.0
104048,292581,15916.0
104049,292582,75230.1
104050,292583,10964.7
104051,292584,10024.2
104052,292585,21123.0
104053,292586,72082.9
104054,292587,47853.8
104055,292588,42919.8
104056,292589,42749.9
104057,292590,46797.7
104058,292591,23414.8
104059,292592,6153.9
104060,292593,17979.5
104061,292594,46117.0
104062,292595,40664.1
104063,292596,59758.7
104064,292597,13858.0
104065,292598,12174.0
104066,292599,34940.2
104067,292600,30611.9
104068,292601,12675.0
104069,292602,46589.9
104070,292603,37299.9
104071,292604,79063.0
104072,292605,74291.2
104073,292606,40070.2
104074,292607,18149.9
104075,292608,48339.5
104076,292609,10783.5
104077,292610,48626.3
104078,292611,38369.9
104079,292612,14641.8
104080,292613,35929.4
104081,292614,40464.8
104082,292615,35618.6
104083,292616,10239.5
104084,292617,18244.8
104085,292618,35370.9
104086,292619,60634.3
104087,292620,107919.5
104088,292621,47694.4
104089,292622,23650.0
104090,292623,18703.3
104091,292624,19959.4
104092,292625,29214.0
104093,292626,48420.7
104094,292627,72740.0
104095,292628,11149.0
104096,292629,21820.0
104097,292630,19564.0
104098,292631,65439.8
104099,292632,20953.9
104100,292633,24039.2
104101,292634,61626.7
104102,292635,82100.0
104103,292636,38537.0
104104,292637,41755.6
104105,292638,46445.0
104106,292639,56254.0
104107,292640,21060.0
104108,292641,61752.8
104109,292642,48680.3
104110,292643,22794.4
104111,292644,54712.9
104112,292645,75349.9
104113,292646,89739.4
104114,292647,7985.0
104115,292648,45446.8
104116,292649,49129.8
104117,292650,8754.8
104118,292651,21029.5
104119,292652,28474.9
104120,292653,68908.4
104121,292654,33381.8
104122,292655,10932.8
104123,292656,60082.9
104124,292657,61933.4
104125,292658,10374.9
104126,292659,7708.4
104127,292660,9159.5
104128,292661,34778.4
104129,292662,52764.3
104130,292663,26329.8
104131,292664,41478.0
104132,292665,62974.4
104133,292666,9839.6
104134,292667,31494.9
104135,292668,36941.0
104136,292669,12634.9
104137,292670,82460.0
104138,292671,12354.9
104139,292672,54109.8
104140,292673,17269.5
104141,292674,33927.0
104142,292675,65189.9
104143,292676,16641.8
104144,292677,7809.9
104145,292678,46164.5
104146,292679,18047.9
104147,292680,73534.9
104148,292681,13859.9
104149,292682,15729.5
104150,292683,45374.9
104151,292684,22223.8
104152,292685,8839.5
104153,292686,61258.4
104154,292687,37653.0
104155,292688,51238.9
104156,292689,17914.7
104157,292690,38098.8
104158,292691,59872.3
104159,292692,192021.2
104160,292693,34929.4
104161,292694,140385.0
104162,292695,10890.0
104163,292696,16620.0
104164,292697,38969.4
104165,292698,32278.4
104166,292699,14354.9
104167,292700,11300.0
104168,292701,109748.6
104169,292702,20375.0
104170,292703,65239.6
104171,292704,33934.2
104172,292705,19504.9
104173,292706,21799.9
104174,292707,26499.5
104175,292708,32963.4
104176,292709,38129.8
104177,292710,50043.0
104178,292711,35808.0
104179,292712,43687.8
104180,292713,13128.6
104181,292714,44789.9
104182,292715,76200.0
104183,292716,34837.3
104184,292717,27438.1
104185,292718,16548.4
104186,292719,9690.0
104187,292720,122239.8
104188,292721,95718.1
104189,292722,40639.8
104190,292723,13372.5
104191,292724,16455.0
104192,292725,35250.0
104193,292726,13204.2
104194,292727,11869.9
104195,292728,35275.0
104196,292729,81079.0
104197,292730,119179.9
104198,292731,17689.4
104199,292732,19694.9
104200,292733,141287.0
104201,292734,50979.9
104202,292735,10059.3
104203,292736,64249.7
104204,292737,67872.4
104205,292738,72269.9
104206,292739,76680.0
104207,292740,75384.4
104208,292741,7259.0
104209,292742,8005.0
104210,292743,29617.4
104211,292744,30132.6
104212,292745,41715.7
104213,292746,60039.5
104214,292747,47324.6
104215,292748,65869.8
104216,292749,51328.0
104217,292750,57939.0
104218,292751,120064.1
104219,292752,14645.0
104220,292753,13608.9
104221,292754,49514.3
104222,292755,9190.0
104223,292756,10519.9
104224,292757,13078.0
104225,292758,29731.1
104226,292759,43899.2
104227,292760,36537.1
104228,292761,36455.0
104229,292762,97659.3
104230,292763,77219.8
104231,292764,47256.7
104232,292765,46889.7
104233,292766,70346.2
104234,292767,54911.9
104235,292768,11750.0
104236,292769,60189.3
104237,292770,41889.2
104238,292771,64650.3
104239,292772,19069.0
104240,292773,9187.2
104241,292774,17718.8
104242,292775,19404.0
104243,292776,56367.8
104244,292777,30024.9
104245,292778,10374.4
104246,292779,48713.5
104247,292780,89681.3
104248,292781,25380.0
104249,292782,21176.2
104250,292783,43039.8
104251,292784,16009.3
104252,292785,74680.4
104253,292786,21094.8
104254,292787,77922.2
104255,292788,45489.0
104256,292789,20934.5
104257,292790,19939.9
104258,292791,16179.4
104259,292792,36838.5
104260,292793,70769.6
104261,292794,36218.8
104262,292795,85289.9
104263,292796,27825.8
104264,292797,18568.1
104265,292798,48188.9
104266,292799,37490.0
104267,292800,18559.9
104268,292801,42066.4
104269,292802,22099.9
104270,292803,27879.8
104271,292804,23799.4
104272,292805,16928.0
104273,292806,6487.4
104274,292807,111103.9
104275,292808,86689.5
104276,292809,46545.5
104277,292810,27789.9
104278,292811,13779.5
104279,292812,46488.8
104280,292813,9810.0
104281,292814,11895.0
104282,292815,7539.5
104283,292816,117259.5
104284,292817,12394.4
104285,292818,14887.7
104286,292819,9209.0
104287,292820,93398.1
104288,292821,64789.9
104289,292822,38589.5
104290,292823,45379.8
104291,292824,29065.0
104292,292825,80278.0
104293,292826,25664.0
104294,292827,9220.0
104295,292828,25821.2
104296,292829,41029.4
104297,292830,36819.2
104298,292831,32632.0
104299,292832,51012.9
104300,292833,25948.2
104301,292834,14694.4
104302,292835,20795.0
104303,292836,46261.3
104304,292837,37770.4
104305,292838,35970.0
104306,292839,8038.9
104307,292840,47736.4
104308,292841,19460.0
104309,292842,68720.0
104310,292843,87832.9
104311,292844,21679.0
104312,292845,31587.0
104313,292846,66049.5
104314,292847,49268.5
104315,292848,46880.7
104316,292849,20874.0
104317,292850,64032.9
104318,292851,93453.9
104319,292852,45358.7
104320,292853,16771.3
104321,292854,10895.0
104322,292855,33338.2
104323,292856,114714.6
104324,292857,49875.0
104325,292858,36181.5
104326,292859,10724.2
104327,292860,15997.8
104328,292861,31759.8
104329,292862,26449.2
104330,292863,43441.0
104331,292864,22324.4
104332,292865,49039.1
104333,292866,70974.5
104334,292867,91936.9
104335,292868,34826.1
104336,292869,8419.4
104337,292870,30499.4
104338,292871,39290.0
104339,292872,32728.4
104340,292873,29729.1
104341,292874,7199.9
104342,292875,82917.3
104343,292876,67485.0
104344,292877,42510.5
104345,292878,57410.3
104346,292879,22169.7
104347,292880,70470.0
104348,292881,21198.8
104349,292882,28290.0
104350,292883,42875.0
104351,292884,22039.3
104352,292885,19912.3
104353,292886,17290.0
104354,292887,42352.9
104355,292888,18503.3
104356,292889,8499.5
104357,292890,46672.1
104358,292891,54274.4
104359,292892,318497.5
104360,292893,7059.9
104361,292894,38649.5
104362,292895,53995.0
104363,292896,23362.4
104364,292897,48986.6
104365,292898,29862.1
104366,292899,9673.0
104367,292900,89899.9
104368,292901,61278.9
104369,292902,40928.9
104370,292903,8870.0
104371,292904,90734.3
104372,292905,33630.0
104373,292906,41783.6
104374,292907,14100.0
104375,292908,21434.8
104376,292909,125619.4
104377,292910,56949.9
104378,292911,20419.9
104379,292912,19019.8
104380,292913,42934.9
104381,292914,47040.0
104382,292915,57868.3
104383,292916,38795.5
104384,292917,14870.0
104385,292918,69638.0
104386,292919,38213.8
104387,292920,10203.6
104388,292921,67858.7
104389,292922,72599.9
104390,292923,35544.2
104391,292924,43255.0
104392,292925,31155.0
104393,292926,38429.5
104394,292927,47057.1
104395,292928,11243.6
104396,292929,50188.0
104397,292930,36213.4
104398,292931,50121.1
104399,292932,74602.9
104400,292933,27167.5
104401,292934,17829.7
104402,292935,10579.9
104403,292936,40839.9
104404,292937,48208.2
104405,292938,319220.2
104406,292939,41634.3
104407,292940,16629.3
104408,292941,6190.0
104409,292942,48449.8
104410,292943,63244.1
104411,292944,12708.5
104412,292945,9769.9
104413,292946,47329.5
104414,292947,16859.5
104415,292948,59552.5
104416,292949,10208.7
104417,292950,64742.9
104418,292951,21443.5
104419,292952,17072.5
104420,292953,32899.5
104421,292954,8491.0
104422,292955,66979.5
104423,292956,7479.9
104424,292957,19409.5
104425,292958,79984.8
104426,292959,17594.6
104427,292960,15739.8
104428,292961,64624.9
104429,292962,75712.0
104430,292963,42028.9
104431,292964,48968.2
104432,292965,17575.0
104433,292966,61880.0
104434,292967,19718.9
104435,292968,37294.5
104436,292969,81164.8
104437,292970,151176.3
104438,292971,39364.5
104439,292972,7731.9
104440,292973,14619.9
104441,292974,45346.9
104442,292975,36700.0
104443,292976,44779.5
104444,292977,47622.4
104445,292978,32204.9
104446,292979,31044.3
104447,292980,139718.5
104448,292981,36049.5
104449,292982,42472.6
104450,292983,25653.5
104451,292984,36935.0
104452,292985,19695.0
104453,292986,64757.1
104454,292987,20439.8
104455,292988,60829.0
104456,292989,79939.3
104457,292990,41992.8
104458,292991,86682.9
104459,292992,104134.5
104460,292993,19604.5
104461,292994,57228.0
104462,292995,15179.9
104463,292996,159704.9
104464,292997,14169.4
104465,292998,40370.0
104466,292999,71965.0
104467,293000,365107.6
104468,293001,65914.9
104469,293002,26879.5
104470,293003,35422.6
104471,293004,129309.5
104472,293005,44518.6
104473,293006,12446.6
104474,293007,16044.9
104475,293008,45855.5
104476,293009,10145.0
104477,293010,56790.8
104478,293011,8375.0
104479,293012,28065.0
104480,293013,54092.8
104481,293014,12510.0
104482,293015,31018.8
104483,293016,16519.5
104484,293017,15989.5
104485,293018,49514.0
104486,293019,11819.9
104487,293020,13925.0
104488,293021,19374.7
104489,293022,8230.0
104490,293023,15275.0
104491,293024,28004.2
104492,293025,15079.4
104493,293026,38496.3
104494,293027,11273.7
104495,293028,72168.6
104496,293029,83115.0
104497,293030,35883.9
104498,293031,27269.5
104499,293032,15373.9
104500,293033,15429.3
104501,293034,95783.8
104502,293035,12447.5
104503,293036,32667.0
104504,293037,26922.0
104505,293038,19452.8
104506,293039,19498.9
104507,293040,40788.3
104508,293041,51379.2
104509,293042,10959.4
104510,293043,43691.9
104511,293044,56467.1
104512,293045,63318.8
104513,293046,19108.7
104514,293047,17219.5
104515,293048,51049.7
104516,293049,60788.9
104517,293050,37479.9
104518,293051,11110.0
104519,293052,16999.8
104520,293053,51744.9
104521,293054,18589.8
104522,293055,61368.2
104523,293056,56332.8
104524,293057,8700.0
104525,293058,20219.7
104526,293059,26839.3
104527,293060,107077.4
104528,293061,17918.4
104529,293062,21105.0
104530,293063,24344.8
104531,293064,24949.8
104532,293065,19372.9
104533,293066,44470.0
104534,293067,36556.6
104535,293068,27585.0
104536,293069,70309.9
104537,293070,9753.3
104538,293071,14440.0
104539,293072,30999.8
104540,293073,35834.5
104541,293074,80019.8
104542,293075,50094.4
104543,293076,20264.9
104544,293077,17689.9
104545,293078,55513.5
104546,293079,23344.3
104547,293080,44579.4
104548,293081,41199.8
104549,293082,78334.9
104550,293083,124057.4
104551,293084,43808.9
104552,293085,54378.5
104553,293086,18897.0
104554,293087,146889.5
104555,293088,91767.9
104556,293089,41059.5
104557,293090,41560.1
104558,293091,61171.2
104559,293092,8349.4
104560,293093,33440.0
104561,293094,45712.6
104562,293095,14684.9
104563,293096,41671.8
104564,293097,31880.0
104565,293098,34715.0
104566,293099,67354.5
104567,293100,40140.5
104568,293101,27120.0
104569,293102,7710.0
104570,293103,99274.4
104571,293104,57866.2
104572,293105,11114.8
104573,293106,74597.8
104574,293107,46177.3
104575,293108,39829.7
104576,293109,23864.2
104577,293110,10521.7
104578,293111,40569.3
104579,293112,44001.4
104580,293113,22218.9
104581,293114,30707.5
104582,293115,45230.0
104583,293116,42325.0
104584,293117,15828.9
104585,293118,61479.9
104586,293119,11845.0
104587,293120,25733.0
104588,293121,76405.2
104589,293122,47622.4
104590,293123,106217.8
104591,293124,16379.5
104592,293125,10644.9
104593,293126,10919.5
104594,293127,40394.8
104595,293128,59979.2
104596,293129,28029.8
104597,293130,14928.6
104598,293131,66319.8
104599,293132,81118.3
104600,293133,86089.9
104601,293134,34264.6
104602,293135,120083.4
104603,293136,34285.5
104604,293137,37094.9
104605,293138,45530.9
104606,293139,27039.9
104607,293140,53499.4
104608,293141,45834.5
104609,293142,57459.5
104610,293143,106088.8
104611,293144,17239.0
104612,293145,32964.0
104613,293146,20884.4
104614,293147,31053.3
104615,293148,60506.8
104616,293149,13104.9
104617,293150,13000.0
104618,293151,114839.2
104619,293152,81280.8
104620,293153,71178.3
104621,293154,96208.5
104622,293155,164050.0
104623,293156,48879.9
104624,293157,41984.5
104625,293158,33639.5
104626,293159,28114.5
104627,293160,28113.7
104628,293161,69103.6
104629,293162,70598.8
104630,293163,60550.0
104631,293164,79303.9
104632,293165,16597.5
104633,293166,107073.4
104634,293167,10670.0
104635,293168,21043.2
104636,293169,13301.2
104637,293170,8229.9
104638,293171,36629.5
104639,293172,33445.0
104640,293173,54074.8
104641,293174,35811.9
104642,293175,91132.4
104643,293176,16889.0
104644,293177,42553.9
104645,293178,37730.0
104646,293179,62664.7
104647,293180,26776.2
104648,293181,26930.0
104649,293182,16489.9
104650,293183,13554.9
104651,293184,56215.5
104652,293185,44974.0
104653,293186,8689.8
104654,293187,83538.9
104655,293188,56896.5
104656,293189,51273.2
104657,293190,55804.5
104658,293191,66749.8
104659,293192,104778.7
104660,293193,23526.9
104661,293194,69075.0
104662,293195,63180.0
104663,293196,10075.0
104664,293197,13204.0
104665,293198,49049.9
104666,293199,62569.9
104667,293200,84466.1
104668,293201,26542.3
104669,293202,74584.8
104670,293203,48006.0
104671,293204,28814.4
104672,293205,64569.2
104673,293206,15554.4
104674,293207,106014.5
104675,293208,69288.0
104676,293209,33740.0
104677,293210,159842.8
104678,293211,21504.8
104679,293212,56060.0
104680,293213,10239.5
104681,293214,61478.8
104682,293215,9687.0
104683,293216,72930.1
104684,293217,11453.8
104685,293218,21665.0
104686,293219,43749.5
104687,293220,40192.3
104688,293221,78384.9
104689,293222,18099.8
104690,293223,47944.5
104691,293224,67542.9
104692,293225,29344.4
104693,293226,17179.2
104694,293227,116808.9
104695,293228,37939.5
104696,293229,13497.4
104697,293230,48665.0
104698,293231,118939.5
104699,293232,19620.0
104700,293233,50850.0
104701,293234,37895.0
104702,293235,53281.9
104703,293236,88858.7
104704,293237,57684.8
104705,293238,143963.3
104706,293239,16458.9
104707,293240,13129.3
104708,293241,98674.9
104709,293242,61149.1
104710,293243,25234.5
104711,293244,43270.0
104712,293245,38629.3
104713,293246,34469.9
104714,293247,24225.0
104715,293248,13460.0
104716,293249,11359.5
104717,293250,13842.7
104718,293251,60674.8
104719,293252,38189.0
104720,293253,21372.2
104721,293254,12363.9
104722,293255,11154.9
104723,293256,11117.0
104724,293257,33028.9
104725,293258,46787.8
104726,293259,17274.9
104727,293260,12960.0
104728,293261,48257.0
104729,293262,184379.4
104730,293263,35973.8
104731,293264,108899.9
104732,293265,45001.1
104733,293266,25495.0
104734,293267,16748.8
104735,293268,14349.5
104736,293269,14064.5
104737,293270,18044.9
104738,293271,10069.4
104739,293272,50686.9
104740,293273,70478.9
104741,293274,6339.4
104742,293275,38580.0
104743,293276,217024.0
104744,293277,54499.4
104745,293278,29881.2
104746,293279,42388.9
104747,293280,15244.7
104748,293281,39819.8
104749,293282,52768.0
104750,293283,40177.8
104751,293284,26798.2
104752,293285,63118.2
104753,293286,26669.8
104754,293287,40644.5
104755,293288,52249.5
104756,293289,18580.0
104757,293290,48262.9
104758,293291,9653.8
104759,293292,51090.0
104760,293293,7129.4
104761,293294,46164.5
104762,293295,370755.2
104763,293296,37839.9
104764,293297,35349.7
104765,293298,31974.8
104766,293299,43757.6
104767,293300,68712.3
104768,293301,39919.7
104769,293302,18265.0
104770,293303,63452.4
104771,293304,68774.8
104772,293305,12549.3
104773,293306,21191.0
104774,293307,41050.0
104775,293308,13059.9
104776,293309,67630.0
104777,293310,16988.0
104778,293311,25606.8
104779,293312,42570.8
104780,293313,18997.2
104781,293314,13848.5
104782,293315,27896.8
104783,293316,52523.1
104784,293317,58419.9
104785,293318,306743.3
104786,293319,37404.4
104787,293320,49368.2
104788,293321,86079.9
104789,293322,19669.0
104790,293323,23754.5
104791,293324,31185.0
104792,293325,84039.8
104793,293326,31487.3
104794,293327,31433.6
104795,293328,18032.4
104796,293329,100884.9
104797,293330,34324.3
104798,293331,30297.8
104799,293332,34499.8
104800,293333,88435.3
104801,293334,12507.0
104802,293335,13109.9
104803,293336,38345.0
104804,293337,7399.4
104805,293338,22452.5
104806,293339,54883.2
104807,293340,16189.9
104808,293341,50364.1
104809,293342,48026.9
104810,293343,25049.7
104811,293344,21900.0
104812,293345,45220.0
104813,293346,23399.3
104814,293347,36961.9
104815,293348,26925.0
104816,293349,18894.9
104817,293350,27220.0
104818,293351,45810.0
104819,293352,13272.5
104820,293353,48127.7
104821,293354,50799.9
104822,293355,11049.8
104823,293356,8950.0
104824,293357,43170.0
104825,293358,82739.9
104826,293359,32829.5
104827,293360,37605.2
104828,293361,33054.9
104829,293362,16362.7
104830,293363,15490.0
104831,293364,69048.9
104832,293365,5943.9
104833,293366,96049.9
104834,293367,8549.2
104835,293368,31359.4
104836,293369,51067.9
104837,293370,27835.0
104838,293371,45954.6
104839,293372,92349.9
104840,293373,55825.0
104841,293374,22349.4
104842,293375,39438.3
104843,293376,237199.7
104844,293377,42898.9
104845,293378,33409.3
104846,293379,49633.5
104847,293380,82289.2
104848,293381,38449.8
104849,293382,19614.8
104850,293383,57367.9
104851,293384,15599.4
104852,293385,70799.4
104853,293386,32877.7
104854,293387,9549.4
104855,293388,18933.4
104856,293389,47977.1
104857,293390,18898.9
104858,293391,73020.2
104859,293392,50244.5
104860,293393,12848.9
104861,293394,133045.0
104862,293395,35569.9
104863,293396,39745.0
104864,293397,71364.3
104865,293398,34814.8
104866,293399,134539.3
104867,293400,17604.4
104868,293401,41720.0
104869,293402,23469.4
104870,293403,45273.9
104871,293404,43583.8
104872,293405,50239.5
104873,293406,41196.0
104874,293407,114409.2
104875,293408,81222.6
104876,293409,12069.7
104877,293410,79110.0
104878,293411,46200.0
104879,293412,21824.8
104880,293413,21812.4
104881,293414,35183.5
104882,293415,31621.8
104883,293416,65860.9
104884,293417,46136.9
104885,293418,34610.0
104886,293419,44654.1
104887,293420,30299.0
104888,293421,22849.4
104889,293422,48999.5
104890,293423,62373.6
104891,293424,45108.7
104892,293425,53880.0
104893,293426,57576.4
104894,293427,40671.5
104895,293428,27004.5
104896,293429,115170.0
104897,293430,27158.3
104898,293431,83628.5
104899,293432,19958.8
104900,293433,23128.3
104901,293434,47569.8
104902,293435,46248.1
104903,293436,50576.0
104904,293437,6220.0
104905,293438,80358.3
104906,293439,26420.0
104907,293440,80954.9
104908,293441,43310.2
104909,293442,53349.3
104910,293443,31164.0
104911,293444,98566.9
104912,293445,37883.3
104913,293446,41447.6
104914,293447,34019.0
104915,293448,38809.9
104916,293449,15724.9
104917,293450,12385.0
104918,293451,73345.6
104919,293452,42669.0
104920,293453,63495.0
104921,293454,14589.1
104922,293455,10759.0
104923,293456,8830.0
104924,293457,39320.2
104925,293458,118683.5
104926,293459,96265.9
104927,293460,10875.0
104928,293461,9128.9
104929,293462,27623.9
104930,293463,55449.9
104931,293464,14550.0
104932,293465,70164.8
104933,293466,6499.5
104934,293467,16288.0
104935,293468,66579.5
104936,293469,68757.6
104937,293470,29148.4
104938,293471,18908.5
104939,293472,32642.2
104940,293473,329767.8
104941,293474,68289.8
104942,293475,22489.3
104943,293476,23655.0
104944,293477,33799.7
104945,293478,37546.9
104946,293479,29044.3
104947,293480,16444.9
104948,293481,37796.7
104949,293482,42809.4
104950,293483,108162.8
104951,293484,157094.4
104952,293485,34187.7
104953,293486,9259.6
104954,293487,25414.7
104955,293488,109263.0
104956,293489,62774.0
104957,293490,8695.0
104958,293491,12164.0
104959,293492,57960.0
104960,293493,14739.9
104961,293494,35147.6
104962,293495,39850.0
104963,293496,58912.3
104964,293497,69474.0
104965,293498,93115.4
104966,293499,50541.6
104967,293500,28404.5
104968,293501,26294.2
104969,293502,38138.3
104970,293503,7359.5
104971,293504,12670.0
104972,293505,15159.8
104973,293506,47199.1
104974,293507,58430.0
104975,293508,41629.2
104976,293509,72225.0
104977,293510,21299.9
104978,293511,11410.6
104979,293512,57996.5
104980,293513,32191.4
104981,293514,46050.0
104982,293515,70369.9
104983,293516,59097.9
104984,293517,50127.9
104985,293518,22668.0
104986,293519,97014.8
104987,293520,26885.0
104988,293521,38074.5
104989,293522,50529.5
104990,293523,50520.0
104991,293524,37021.2
104992,293525,37279.9
104993,293526,11467.3
104994,293527,11845.0
104995,293528,29125.0
104996,293529,61588.9
104997,293530,61599.8
104998,293531,49565.0
104999,293532,64940.0
105000,293533,26490.0
105001,293534,27579.5
105002,293535,92283.9
105003,293536,23759.4
105004,293537,93539.9
105005,293538,152070.4
105006,293539,72980.0
105007,293540,12501.6
105008,293541,215580.0
105009,293542,125737.8
105010,293543,34390.0
105011,293544,72379.4
105012,293545,8862.4
105013,293546,20850.0
105014,293547,15834.0
105015,293548,49744.9
105016,293549,14189.6
105017,293550,14029.4
105018,293551,8746.4
105019,293552,19359.9
105020,293553,30837.8
105021,293554,34298.0
105022,293555,20259.0
105023,293556,16766.0
105024,293557,10396.8
105025,293558,56197.9
105026,293559,59580.0
105027,293560,17765.4
105028,293561,62520.0
105029,293562,56103.9
105030,293563,32530.0
105031,293564,36548.8
105032,293565,11415.0
105033,293566,11230.0
105034,293567,23527.4
105035,293568,10614.9
105036,293569,9009.8
105037,293570,23205.0
105038,293571,28629.4
105039,293572,15922.4
105040,293573,10143.9
105041,293574,31319.0
105042,293575,15935.0
105043,293576,52374.8
105044,293577,8689.9
105045,293578,36512.2
105046,293579,68888.2
105047,293580,69244.2
105048,293581,17054.0
105049,293582,40899.0
105050,293583,24376.9
105051,293584,51825.2
105052,293585,7093.0
105053,293586,32083.5
105054,293587,22543.1
105055,293588,77582.9
105056,293589,37974.5
105057,293590,27069.9
105058,293591,14465.0
105059,293592,17227.9
105060,293593,11084.4
105061,293594,40463.3
105062,293595,47340.0
105063,293596,78539.5
105064,293597,15083.8
105065,293598,8409.9
105066,293599,22099.9
105067,293600,7154.9
105068,293601,41180.9
105069,293602,16698.7
105070,293603,48308.9
105071,293604,9219.5
105072,293605,49364.3
105073,293606,15773.5
105074,293607,20475.0
105075,293608,9184.3
105076,293609,9319.3
105077,293610,67209.4
105078,293611,83639.9
105079,293612,15923.8
105080,293613,12705.0
105081,293614,8404.9
105082,293615,107044.8
105083,293616,39960.0
105084,293617,61679.0
105085,293618,113848.4
105086,293619,18310.7
105087,293620,6099.0
105088,293621,17663.2
105089,293622,24403.8
105090,293623,25980.1
105091,293624,42118.2
105092,293625,116900.0
105093,293626,27561.0
105094,293627,12349.5
105095,293628,19624.8
105096,293629,36640.0
105097,293630,75789.9
105098,293631,79711.5
105099,293632,70689.8
105100,293633,40495.9
105101,293634,50193.0
105102,293635,13682.0
105103,293636,51526.3
105104,293637,44569.0
105105,293638,50656.7
105106,293639,12375.8
105107,293640,20174.8
105108,293641,73650.1
105109,293642,9649.9
105110,293643,32919.5
105111,293644,34098.9
105112,293645,29025.0
105113,293646,19190.0
105114,293647,16639.5
105115,293648,43099.9
105116,293649,42987.4
105117,293650,8585.0
105118,293651,23229.7
105119,293652,86245.0
105120,293653,60999.9
105121,293654,18809.4
105122,293655,41210.0
105123,293656,24519.9
105124,293657,54383.9
105125,293658,22140.0
105126,293659,54070.0
105127,293660,30900.0
105128,293661,51909.0
105129,293662,48892.3
105130,293663,9595.0
105131,293664,7623.3
105132,293665,24099.8
105133,293666,13043.8
105134,293667,25254.5
105135,293668,46484.4
105136,293669,15738.9
105137,293670,52049.5
105138,293671,25804.4
105139,293672,44995.0
105140,293673,53802.7
105141,293674,37029.4
105142,293675,40268.9
105143,293676,65789.9
105144,293677,67540.0
105145,293678,225094.7
105146,293679,37773.8
105147,293680,54457.5
105148,293681,39164.8
105149,293682,131629.8
105150,293683,10290.0
105151,293684,38791.6
105152,293685,16969.5
105153,293686,44405.8
105154,293687,61341.0
105155,293688,111128.2
105156,293689,18559.9
105157,293690,26441.4
105158,293691,19164.9
105159,293692,32030.8
105160,293693,117231.3
105161,293694,77888.0
105162,293695,55084.9
105163,293696,24478.5
105164,293697,30754.4
105165,293698,30204.0
105166,293699,26635.0
105167,293700,9700.0
105168,293701,40950.9
105169,293702,81214.4
105170,293703,96989.8
105171,293704,9808.0
105172,293705,29800.0
105173,293706,23742.1
105174,293707,94441.9
105175,293708,12123.5
105176,293709,94108.7
105177,293710,54528.9
105178,293711,10359.9
105179,293712,24750.0
105180,293713,31717.0
105181,293714,183689.0
105182,293715,41924.3
105183,293716,45176.7
105184,293717,53219.9
105185,293718,130343.9
105186,293719,49229.5
105187,293720,19120.0
105188,293721,13976.3
105189,293722,17138.9
105190,293723,76808.0
105191,293724,11988.0
105192,293725,110826.0
105193,293726,43503.7
105194,293727,55049.9
105195,293728,33623.9
105196,293729,66140.0
105197,293730,21011.1
105198,293731,57896.3
105199,293732,15859.9
105200,293733,141385.7
105201,293734,21049.5
105202,293735,36898.0
105203,293736,59286.4
105204,293737,53135.2
105205,293738,25969.7
105206,293739,18710.0
105207,293740,13359.5
105208,293741,11548.0
105209,293742,24483.9
105210,293743,34582.5
105211,293744,62069.9
105212,293745,31227.1
105213,293746,10299.5
105214,293747,29336.4
105215,293748,16288.7
105216,293749,19430.0
105217,293750,63048.5
105218,293751,41436.0
105219,293752,36142.7
105220,293753,58537.3
105221,293754,52533.5
105222,293755,66084.9
105223,293756,19835.5
105224,293757,103468.5
105225,293758,44882.7
105226,293759,11895.0
105227,293760,41024.9
105228,293761,10650.0
105229,293762,23599.1
105230,293763,127452.8
105231,293764,59196.0
105232,293765,9544.6
105233,293766,41903.8
105234,293767,44129.9
105235,293768,16895.5
105236,293769,32050.0
105237,293770,61356.8
105238,293771,22299.2
105239,293772,7679.5
105240,293773,30995.0
105241,293774,14289.5
105242,293775,51323.5
105243,293776,38978.5
105244,293777,55277.7
105245,293778,48119.8
105246,293779,71299.8
105247,293780,29472.6
105248,293781,91173.9
105249,293782,37489.2
105250,293783,10737.9
105251,293784,256589.8
105252,293785,28970.0
105253,293786,25722.0
105254,293787,179260.1
105255,293788,83929.6
105256,293789,19100.0
105257,293790,22534.7
105258,293791,23989.8
105259,293792,48372.5
105260,293793,52859.6
105261,293794,24620.0
105262,293795,8559.8
105263,293796,130990.1
105264,293797,21799.9
105265,293798,29957.2
105266,293799,68551.2
105267,293800,52113.2
105268,293801,127244.5
105269,293802,105822.7
105270,293803,72707.4
105271,293804,37874.2
105272,293805,20499.3
105273,293806,37631.3
105274,293807,52538.0
105275,293808,30635.4
105276,293809,14104.3
105277,293810,32661.1
105278,293811,18564.4
105279,293812,32131.1
105280,293813,78113.3
105281,293814,104839.5
105282,293815,162425.6
105283,293816,19928.8
105284,293817,32492.5
105285,293818,9974.5
105286,293819,14695.0
105287,293820,169809.8
105288,293821,41954.5
105289,293822,16954.8
105290,293823,71152.8
105291,293824,13588.6
105292,293825,53530.0
105293,293826,103787.3
105294,293827,25289.9
105295,293828,47005.0
105296,293829,27395.0
105297,293830,26057.4
105298,293831,31796.7
105299,293832,8312.9
105300,293833,17689.8
105301,293834,23857.3
105302,293835,37159.9
105303,293836,10390.0
